Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.999991887165768,8.11283423185661e-06,0.8712494043214435,0.1287505956785565,0.8754669841141195,0.12453301588588037,0.99,0.01,1.0,0.0
Afs5230,0,0.0035069195251938396,0.996493080474807,0.2605507992885263,0.7394492007114737,0.31878501417644245,0.6812149858235574,0.16,0.84,0.0,1.0
Afs5240,0,0.999991887165768,8.11283423185661e-06,0.7635662757310044,0.2364337242689955,0.7919729619280409,0.20802703807195905,0.75,0.25,1.0,0.0
Afs5270,0,0.999991887165768,8.11283423185661e-06,0.8672687948488595,0.1327312051511404,0.8713723214388396,0.12862767856116045,0.86,0.14,1.0,0.0
Afs5350,0,0.9471939915837757,0.05280600841622449,0.6341193995157376,0.3658806004842624,0.6721491999182647,0.32785080008173534,0.18,0.82,1.0,0.0
Afs5360,0,0.9998779634719139,0.00012203652808620933,0.6845998522971635,0.3154001477028366,0.6856346024856396,0.31436539751436043,0.63,0.37,0.0,1.0
Afs5370,0,0.8675749608041089,0.13242503919589022,0.6864132120525435,0.31358678794745654,0.7672470245662922,0.23275297543370757,0.33,0.67,1.0,0.0
Afs5400,0,0.9976555202315426,0.0023444797684581066,0.7989286057169598,0.20107139428304022,0.8316419170248556,0.16835808297514454,0.65,0.35,1.0,0.0
Afs5410,0,2.8971772860059893e-05,0.9999710282271409,0.25818760298484233,0.7418123970151577,0.38033314544118824,0.6196668545588117,0.19,0.81,0.0,1.0
Afp5470,1,0.03139375297326136,0.9686062470267381,0.4939380540432661,0.5060619459567339,0.5860672702434023,0.4139327297565976,0.23,0.77,0.0,1.0
Afsp5480,1,0.1350412658049738,0.8649587341950256,0.010609040290935678,0.9893909597090643,0.043202352384644156,0.9567976476153558,0.21,0.79,0.0,1.0
Afs5490,0,0.999991887165768,8.11283423185661e-06,0.8471100790811709,0.15288992091882914,0.8383919301892553,0.16160806981074485,0.93,0.07,1.0,0.0
Afsp5500,1,0.9996831828263749,0.0003168171736253808,0.7986175533637043,0.20138244663629573,0.8340181524886737,0.1659818475113264,0.91,0.09,1.0,0.0
Afs5530,0,0.9995683655412164,0.0004316344587837749,0.7026248458683002,0.29737515413169985,0.7598130982717226,0.24018690172827745,0.48,0.52,1.0,0.0
Afsp5550,1,0.999991887165768,8.11283423185661e-06,0.8490590408385467,0.15094095916145336,0.8718064660703425,0.12819353392965754,0.71,0.29,1.0,0.0
5230-AA18,0,0.9951840590132144,0.0048159409867853204,0.7102491644139539,0.28975083558604614,0.6495926015310198,0.35040739846898017,0.65,0.35,0.0,1.0
5240-AA18,0,0.9998533883416626,0.00014661165833751468,0.7639613798968307,0.23603862010316934,0.782394943043067,0.21760505695693286,0.79,0.21,1.0,0.0
