Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.43024516626513243,0.56975483373487,0.6891977179595549,0.31080228204044513,0.7518934359039097,0.2481065640960901,0.73,0.27,0.0,1.0
4480-NL,0,0.9999999784401867,2.155981558852784e-08,0.9001784863523234,0.09982151364767658,0.9847123593845587,0.015287640615441354,0.82,0.18,1.0,0.0
s4570-L,0,0.42112936550400226,0.578870634495999,0.7200710229549452,0.2799289770450548,0.9647154679047562,0.03528453209524386,0.66,0.34,1.0,0.0
s4570-NL,0,0.9999999932004613,6.799534022529356e-09,0.8968074246818734,0.10319257531812664,0.8644683554871269,0.13553164451287333,0.81,0.19,1.0,0.0
4600-NL,0,0.9999981797543793,1.8202456152758201e-06,0.8683149007686644,0.13168509923133562,0.9916727468070848,0.00832725319291513,0.72,0.28,0.0,1.0
c4640-NL,0,8.077799391778906e-06,0.9999919222006045,0.4700085965640064,0.5299914034359936,0.8181320833306613,0.18186791666933866,0.42,0.58,0.0,1.0
4720-NL,0,0.9999973102498466,2.6897501526476703e-06,0.8636698279429802,0.13633017205701975,0.9829826757337087,0.017017324266291364,0.82,0.18,1.0,0.0
p4760-NL,0,0.2748663991053143,0.725133600894683,0.6252069897388842,0.3747930102611158,0.2984825858748258,0.7015174141251743,0.57,0.43,1.0,0.0
4920-NL,0,8.676015650459264e-08,0.9999999132398367,0.4722074613022096,0.5277925386977904,0.6933890763940269,0.30661092360597314,0.46,0.54,1.0,0.0
5040-NL,0,0.9074500687170289,0.09254993128296954,0.741934426993922,0.258065573006078,0.9096534837072108,0.09034651629278917,0.69,0.31,1.0,0.0
5070-NL,0,0.9993167277240427,0.0006832722759539051,0.8281696989617467,0.17183030103825325,0.9023247444836917,0.09767525551630832,0.93,0.07,0.0,1.0
p1030b-NL,0,0.9999259418006734,7.405819932595643e-05,0.7800417706752718,0.21995822932472825,0.8181471026455871,0.18185289735441298,0.84,0.16,1.0,0.0
p1230b-NL,0,0.2223959397570239,0.7776040602429756,0.6423808101739408,0.3576191898260592,0.8173451126270467,0.18265488737295346,0.58,0.42,1.0,0.0
p1300b-NL,0,0.9999999997365023,2.634983742049488e-10,0.8830569198935593,0.11694308010644071,0.8877348909405819,0.11226510905941811,0.88,0.12,1.0,0.0
p1310b-NL,0,0.1193998363515853,0.8806001636484081,0.688971492825159,0.311028507174841,0.7084278171687193,0.29157218283128084,0.69,0.31,0.0,1.0
p1390b-NL,0,0.21223952186057846,0.7877604781394146,0.7307092942879652,0.26929070571203484,0.8358535686811034,0.16414643131889664,0.62,0.38,1.0,0.0
p1400b-NL,0,0.9999973588217363,2.641178258428256e-06,0.864494090790724,0.13550590920927597,0.7766582994883472,0.2233417005116529,0.69,0.31,0.0,1.0
p1440b-NL,0,0.18006992001328642,0.8199300799867195,0.6987084478560259,0.3012915521439741,0.6451868663587613,0.35481313364123857,0.68,0.32,1.0,0.0
p1470b-NL,0,0.9999971627473803,2.8372526151579095e-06,0.7916171862944179,0.20838281370558212,0.8262781186209127,0.1737218813790872,0.71,0.29,1.0,0.0
p1530b-NL,0,2.1813676485396904e-07,0.9999997818632334,0.31336735807664895,0.686632641923351,0.1414338428453333,0.8585661571546667,0.19,0.81,0.0,1.0
c1540b-NL,0,0.9999999999007656,9.92301435349324e-11,0.8561686260220314,0.14383137397796866,0.7041137822395718,0.29588621776042806,0.96,0.04,1.0,0.0
c1560b-L,1,3.592530109256499e-11,0.999999999964075,0.17540565474569914,0.8245943452543009,0.05901655482731543,0.9409834451726846,0.15,0.85,0.0,1.0
c1560b-NL,0,0.004997782388078297,0.9950022176119203,0.5035579350574668,0.49644206494253323,0.6160630421698089,0.38393695783019116,0.43,0.57,0.0,1.0
c1590b-L,1,1.5127522811362961e-09,0.9999999984872545,0.13919448916325727,0.8608055108367427,0.028928097197847197,0.9710719028021527,0.18,0.82,0.0,1.0
c1590b-NL,0,2.1603534967203358e-09,0.9999999978396517,0.48175854596581935,0.5182414540341806,0.6816675700462135,0.31833242995378647,0.39,0.61,0.0,1.0
p1630b-L,1,0.9999997961675499,2.0383244442249664e-07,0.8471380565144588,0.15286194348554114,0.6650063083290556,0.3349936916709444,0.82,0.18,1.0,0.0
p1630b-NL,0,0.9999999576594698,4.2340525374543026e-08,0.8436582612187887,0.15634173878121124,0.7947223738599801,0.20527762614001982,0.86,0.14,1.0,0.0
p1650b-L,1,0.010258522147379965,0.9897414778526131,0.6551373212077032,0.3448626787922968,0.8830253130079253,0.11697468699207444,0.52,0.48,1.0,0.0
p1650b-NL,0,0.06861996955502823,0.9313800304449699,0.5917238237345014,0.4082761762654986,0.6535005611855526,0.3464994388144475,0.31,0.69,0.0,1.0
p1710b-L,1,0.8193212122259954,0.18067878777399798,0.654452963085338,0.3455470369146621,0.6343551019338536,0.36564489806614636,0.52,0.48,1.0,0.0
p1710b-NL,0,0.9593606092097432,0.04063939079025491,0.7132798402292518,0.28672015977074816,0.5442809765564874,0.4557190234435126,0.75,0.25,1.0,0.0
c1720b-L,1,0.008413158459607379,0.99158684154039,0.49095032302126407,0.5090496769787359,0.4867543720675245,0.5132456279324755,0.36,0.64,1.0,0.0
c1720b-NL,0,0.18110381490626162,0.8188961850937436,0.6821282780147555,0.31787172198524455,0.9398409678225692,0.06015903217743087,0.74,0.26,1.0,0.0
c1750b-L,1,2.1388929116014376e-06,0.9999978611070895,0.4374186569941674,0.5625813430058326,0.20229859375382167,0.7977014062461785,0.38,0.62,0.0,1.0
c1750b-NL,0,0.6172056493354022,0.3827943506646045,0.6645232418792206,0.3354767581207794,0.5937329532913919,0.40626704670860814,0.79,0.21,0.0,1.0
c1860b-L,1,1.3722798851597124e-09,0.9999999986277146,0.13545663645680805,0.864543363543192,0.039110309089164554,0.9608896909108353,0.17,0.83,0.0,1.0
c1860b-NL,0,0.5947025489705156,0.4052974510294846,0.7782331745277504,0.2217668254722496,0.8857547858233,0.11424521417670003,0.65,0.35,0.0,1.0
c1910b-L,1,8.599243122962676e-10,0.9999999991400728,0.26839833104152033,0.7316016689584797,0.27917948094828426,0.7208205190517158,0.28,0.72,0.0,1.0
c1910b-NL,0,4.44458758107757e-06,0.999995555412412,0.6059085783707112,0.3940914216292888,0.6843156993186137,0.3156843006813863,0.49,0.51,0.0,1.0
c4120b-L,1,5.389074314837125e-09,0.9999999946109313,0.3166111479656346,0.6833888520343654,0.1628789525086192,0.837121047491381,0.25,0.75,0.0,1.0
c4120b-NL,0,0.40056025991065475,0.5994397400893512,0.6551625419946799,0.34483745800532006,0.7415225987272624,0.2584774012727375,0.75,0.25,1.0,0.0
c4640b-L,1,2.634685679805471e-08,0.9999999736531467,0.2826303226961493,0.7173696773038507,0.1580306977082442,0.8419693022917557,0.4,0.6,0.0,1.0
c4640b-NL,0,4.023869282121861e-06,0.9999959761307151,0.35306466432273664,0.6469353356772634,0.33378383488241603,0.666216165117584,0.48,0.52,1.0,0.0
p4760b-L,1,1.2922662589529264e-07,0.9999998707733736,0.4348941278130304,0.5651058721869696,0.30277542686637776,0.6972245731336223,0.26,0.74,0.0,1.0
Afsp5310,1,0.00010055210985165176,0.9998994478901497,0.4703655199869272,0.5296344800130728,0.44237293425592594,0.557627065744074,0.35,0.65,0.0,1.0
Afx5330,1,8.80720573303377e-09,0.9999999911927944,0.32547105362634987,0.6745289463736501,0.1589028497006194,0.8410971502993805,0.27,0.73,0.0,1.0
Afsp5390,1,0.9078289325018363,0.09217106749816792,0.8443878762163366,0.15561212378366338,0.7773967008083904,0.22260329919160982,0.65,0.35,1.0,0.0
Afsp5460,1,0.021684158183103378,0.9783158418168935,0.6198394267206362,0.38016057327936376,0.5095444838289006,0.4904555161710992,0.54,0.46,0.0,1.0
