Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.909610450942767,0.09038954905723322,0.7698662226484745,0.23013377735152554,0.7475582907060963,0.25244170929390364,0.57,0.43,0.0,1.0
Afs5230,0,0.8660924575831435,0.13390754241685618,0.8608877010448992,0.13911229895510074,0.7533586046242351,0.24664139537576465,0.92,0.08,1.0,0.0
Afs5240,0,0.8363997672987491,0.1636002327012509,0.9457294099037266,0.054270590096273434,0.8304927459545355,0.16950725404546435,0.86,0.14,1.0,0.0
Afs5270,0,0.93519473097737,0.06480526902262906,0.9156992611734251,0.08430073882657489,0.7643006594604204,0.23569934053957986,0.79,0.21,1.0,0.0
Afs5350,0,0.9266243273786716,0.0733756726213279,0.9308402785153692,0.06915972148463077,0.8025212144439883,0.1974787855560119,0.94,0.06,1.0,0.0
Afs5360,0,0.8982094421279944,0.10179055787200603,0.8445950917522594,0.15540490824774056,0.7351972890368453,0.2648027109631545,0.93,0.07,1.0,0.0
Afs5370,0,0.4698040150199593,0.5301959849800401,0.49347079702744223,0.5065292029725578,0.560027778750971,0.43997222124902885,0.42,0.58,1.0,0.0
Afs5400,0,0.9736751898537146,0.026324810146285123,0.9040305674283419,0.09596943257165814,0.7912296503101591,0.208770349689841,0.84,0.16,1.0,0.0
Afs5410,0,0.03211068214353423,0.9678893178564656,0.42639647716669205,0.573603522833308,0.5329858404619695,0.46701415953803044,0.33,0.67,0.0,1.0
Afp5470,1,0.5027164280225264,0.4972835719774743,0.5650924465022625,0.43490755349773746,0.6905136871233627,0.3094863128766373,0.65,0.35,1.0,0.0
Afsp5480,1,0.1851467775176162,0.8148532224823838,0.7017151126775293,0.2982848873224707,0.6379101541248623,0.36208984587513776,0.4,0.6,0.0,1.0
Afs5490,0,0.9479952466518997,0.05200475334810037,0.8573710610944327,0.1426289389055673,0.7903352487257719,0.2096647512742281,0.94,0.06,1.0,0.0
Afsp5500,1,0.9834322284784377,0.01656777152156284,0.9411914714938652,0.058808528506134806,0.7941623690269052,0.20583763097309485,0.95,0.05,1.0,0.0
Afs5530,0,0.6022087339239377,0.3977912660760617,0.6011407321387365,0.39885926786126347,0.6443851388421916,0.35561486115780827,0.62,0.38,1.0,0.0
Afsp5550,1,0.988883135018604,0.011116864981395753,0.9800497254301461,0.019950274569853883,0.854512894779159,0.14548710522084135,0.95,0.05,1.0,0.0
5230-AA18,0,0.9654874953707853,0.03451250462921527,0.8271407967656241,0.1728592032343759,0.7855712382304133,0.21442876176958672,0.93,0.07,1.0,0.0
5240-AA18,0,0.9513056293064928,0.048694370693507086,0.8878115601167784,0.11218843988322155,0.8291007469916765,0.17089925300832348,0.78,0.22,0.0,1.0
5250-AA18,1,0.14105339483345064,0.858946605166549,0.10844571878189879,0.8915542812181012,0.35436000259818096,0.6456399974018192,0.3,0.7,0.0,1.0
5260-AA18,0,0.6234375691305954,0.37656243086940466,0.7944778195254292,0.20552218047457085,0.6934974814773565,0.3065025185226435,0.5,0.5,0.0,1.0
5270-AA18,0,0.6791479585127537,0.32085204148724694,0.9273051609981139,0.07269483900188613,0.7968945269323418,0.20310547306765833,0.81,0.19,1.0,0.0
5280-AA18,1,0.25237733004073704,0.7476226699592631,0.35854575829924307,0.6414542417007569,0.4773251651601838,0.5226748348398161,0.26,0.74,0.0,1.0
5290-AA18,0,0.2826610560042247,0.7173389439957755,0.601094676388371,0.398905323611629,0.7074330288130802,0.29256697118691977,0.46,0.54,1.0,0.0
5300-AA18,0,0.8104445139605487,0.1895554860394509,0.8396976077368018,0.1603023922631982,0.7600068354065393,0.23999316459346073,0.67,0.33,1.0,0.0
5310-AA18,1,0.2083846843455702,0.7916153156544292,0.5655261845476611,0.4344738154523389,0.6647060800934027,0.33529391990659746,0.64,0.36,1.0,0.0
5320-AA18,1,0.9079617272533027,0.09203827274669794,0.9290134919812058,0.07098650801879423,0.7626819936886378,0.23731800631136213,0.52,0.48,0.0,1.0
5330-AA18,1,0.7683929445542665,0.23160705544573365,0.4450589525819729,0.5549410474180271,0.6005792010316819,0.39942079896831806,0.56,0.44,0.0,1.0
5340-AA18,0,0.6812733574948321,0.3187266425051677,0.7817682701013312,0.2182317298986688,0.7107396411613387,0.28926035883866147,0.58,0.42,0.0,1.0
5350-AA18,0,0.6359757924523358,0.3640242075476647,0.5695962387842324,0.4304037612157677,0.6280410164025838,0.3719589835974161,0.57,0.43,1.0,0.0
5360-AA18,0,0.8227237411149155,0.1772762588850847,0.82675367650105,0.17324632349894997,0.6703719666134471,0.3296280333865528,0.62,0.38,0.0,1.0
5370-AA18,0,0.8646966701358128,0.1353033298641865,0.5771248522234491,0.42287514777655083,0.7187354202082692,0.28126457979173053,0.47,0.53,1.0,0.0
5380-AA18,1,0.35223023344782883,0.6477697665521713,0.4530471762494028,0.5469528237505972,0.7391279769507056,0.2608720230492944,0.63,0.37,1.0,0.0
5390-AA18,0,0.4864092097435576,0.513590790256442,0.0011543331952400537,0.99884566680476,0.02987557947617247,0.9701244205238275,0.13,0.87,0.0,1.0
5400-AA18,0,0.9642673386223081,0.035732661377692605,0.8542373294020624,0.14576267059793757,0.7819021722315054,0.21809782776849496,0.85,0.15,1.0,0.0
5410-AA18,1,0.7875948081393533,0.21240519186064696,0.8699499392438396,0.13005006075616046,0.6992207397090083,0.3007792602909917,0.77,0.23,1.0,0.0
5420-AA18,1,0.03258629385814918,0.9674137061418511,0.07386004170006444,0.9261399582999356,0.295019254824317,0.7049807451756829,0.36,0.64,0.0,1.0
5430-AA18,0,0.9667856384250738,0.03321436157492601,0.9542311295179823,0.04576887048201774,0.828905012907777,0.17109498709222293,0.82,0.18,0.0,1.0
5440-AA18,1,0.8371603291591243,0.1628396708408754,0.8453278237967743,0.1546721762032257,0.7804685639283085,0.21953143607169145,0.83,0.17,1.0,0.0
5450-AA18,1,0.09053673117885482,0.9094632688211455,0.568475133369021,0.43152486663097905,0.6207897516832552,0.3792102483167448,0.35,0.65,0.0,1.0
5460-AA18,0,0.7861040724361892,0.2138959275638103,0.607144419241489,0.39285558075851096,0.6850475471193435,0.3149524528806566,0.74,0.26,1.0,0.0
5470-AA18,0,0.9633974066962293,0.03660259330377012,0.7989631429555575,0.20103685704444246,0.7955302064871468,0.20446979351285305,0.85,0.15,1.0,0.0
5480-AA18,0,0.8299174492186328,0.17008255078136633,0.8604663184972232,0.13953368150277676,0.6585063813822503,0.34149361861774974,0.62,0.38,1.0,0.0
5490-AA18,0,0.8860316390695128,0.11396836093048719,0.9036331428447151,0.09636685715528491,0.8506514593506203,0.14934854064937964,0.73,0.27,1.0,0.0
5500-AA18,0,0.8543495733873634,0.14565042661263636,0.9244065721130504,0.0755934278869496,0.7837924277758959,0.21620757222410414,0.77,0.23,0.0,1.0
5510-AA18,0,0.4090046866970528,0.5909953133029476,0.5914977240246635,0.40850227597533656,0.6617374933385591,0.338262506661441,0.65,0.35,1.0,0.0
5530-AA18,0,0.9876121581393827,0.012387841860616844,0.7258158868940656,0.2741841131059344,0.7262487496870106,0.2737512503129893,0.83,0.17,1.0,0.0
5540-AA18,1,0.9741602804771491,0.025839719522850628,0.7741304306500805,0.22586956934991953,0.7099865219742576,0.29001347802574234,0.73,0.27,1.0,0.0
5550-AA18,1,0.969048076841071,0.030951923158928713,0.9897024889927991,0.010297511007200933,0.8874666165856719,0.1125333834143278,0.81,0.19,0.0,1.0
5650-AA16,0,0.9724350597970359,0.02756494020296349,0.904750317017254,0.09524968298274611,0.7931543534730132,0.20684564652698686,0.85,0.15,0.0,1.0
