Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,0.26122629197425595,0.7387737080257455,0.8798922943571952,0.12010770564280479,0.9409048267021867,0.0590951732978132,0.68,0.32,1.0,0.0
s1580-NL,0,0.691009632086416,0.30899036791358514,0.25232695035046715,0.7476730496495329,0.6155963779273533,0.3844036220726465,0.6,0.4,1.0,0.0
c1590-NL,0,0.5225897883044931,0.47741021169550757,0.40915965960059875,0.5908403403994013,0.48189304950749134,0.5181069504925085,0.49,0.51,0.0,1.0
s1610-L,0,0.9380551015344964,0.06194489846550329,0.8318472688350136,0.16815273116498639,0.7637438491529498,0.23625615084705004,0.79,0.21,1.0,0.0
s1610-NL,0,0.9970861832214313,0.0029138167785699447,0.9690047037406818,0.03099529625931813,0.9274624713040475,0.07253752869595245,0.96,0.04,1.0,0.0
s1620-L,0,0.9969188189035278,0.0030811810964737037,0.8705064921030992,0.1294935078969008,0.8305886146555854,0.16941138534441466,0.87,0.13,1.0,0.0
s1620-NL,0,0.9984783802156287,0.0015216197843714557,0.9212906733461811,0.07870932665381893,0.820881136884767,0.17911886311523287,0.9,0.1,1.0,0.0
p1630-NL,0,0.9918664831887452,0.008133516811255442,0.8263098234882281,0.1736901765117719,0.7088317469123924,0.2911682530876076,0.71,0.29,1.0,0.0
p1650-NL,0,0.24641968031372274,0.7535803196862769,0.4232703786134764,0.5767296213865236,0.5219123676121559,0.4780876323878441,0.47,0.53,1.0,0.0
s1660-L,0,0.9813260334504178,0.01867396654958186,0.8744299275714831,0.12557007242851687,0.8127680394426605,0.18723196055733954,0.77,0.23,1.0,0.0
s1660-NL,0,0.946032302559096,0.05396769744090333,0.9594424274465246,0.0405575725534754,0.9265257209865082,0.0734742790134917,0.9,0.1,1.0,0.0
s1690-L,0,0.9934559170014429,0.006544082998555894,0.8914613564375986,0.10853864356240137,0.7747285562133984,0.22527144378660172,0.75,0.25,1.0,0.0
s1690-NL,0,0.9752552399553809,0.024744760044620916,0.9349640794493514,0.06503592055064851,0.9281734433722428,0.0718265566277572,0.79,0.21,1.0,0.0
p1710-NL,0,0.8753236597680611,0.12467634023193887,0.6076615544251898,0.3923384455748102,0.7614543609824871,0.238545639017513,0.48,0.52,0.0,1.0
c1720-NL,0,0.2288454280922444,0.7711545719077548,0.3027274708158696,0.6972725291841304,0.5086081843953696,0.49139181560463047,0.49,0.51,1.0,0.0
1740-NL,0,0.8771725060184773,0.12282749398152186,0.478865214146456,0.521134785853544,0.5377740459577256,0.46222595404227435,0.58,0.42,1.0,0.0
c1750-NL,0,0.7153387157856242,0.2846612842143769,0.55537459583615,0.44462540416385,0.6496313618883296,0.35036863811167024,0.61,0.39,1.0,0.0
c1860-NL,0,0.996492879856501,0.0035071201434986703,0.7333960567655045,0.26660394323449554,0.6795334755720557,0.32046652442794427,0.9,0.1,1.0,0.0
c1910-NL,0,0.28777689410608404,0.7122231058939151,0.656913320162273,0.34308667983772695,0.5719614117133777,0.4280385882866224,0.62,0.38,1.0,0.0
s1920-L,0,0.9819659674674899,0.018034032532509302,0.45578461131278203,0.544215388687218,0.47784194117486684,0.5221580588251332,0.63,0.37,1.0,0.0
s1920-NL,0,0.9922254848095817,0.007774515190418514,0.9297220427095,0.0702779572905,0.9068662810865726,0.09313371891342737,0.9,0.1,1.0,0.0
2160-NL,0,0.8972882353722652,0.10271176462773497,0.8354273776463079,0.16457262235369213,0.7912692862900432,0.20873071370995683,0.7,0.3,1.0,0.0
c2240-NL,0,0.8324502290808595,0.1675497709191412,0.48547152110373226,0.5145284788962677,0.4668594848658978,0.5331405151341021,0.87,0.13,1.0,0.0
2250-NL,0,0.9878357641751018,0.012164235824897009,0.9196167175848015,0.08038328241519851,0.8530818993222451,0.14691810067775501,0.83,0.17,0.0,1.0
c4120-NL,0,0.24273733152625418,0.7572626684737451,0.8693588962632669,0.1306411037367331,0.8052264394475606,0.19477356055243952,0.78,0.22,1.0,0.0
s4190-L,0,0.39691681915949256,0.6030831808405076,0.5821591710687675,0.4178408289312325,0.6586961117882558,0.3413038882117442,0.47,0.53,1.0,0.0
s4190-NL,0,0.997743388870747,0.0022566111292546542,0.9798547021984769,0.020145297801523104,0.9392062056309831,0.06079379436901702,0.69,0.31,1.0,0.0
4220-NL,0,0.5805582509980625,0.4194417490019372,0.8342652361645784,0.16573476383542157,0.8027558593402775,0.1972441406597225,0.6,0.4,1.0,0.0
4270-NL,0,0.7673320959527341,0.23266790404726514,0.4307183636455759,0.5692816363544241,0.443581019260154,0.5564189807398462,0.65,0.35,0.0,1.0
4360-NL,0,0.9290235851526508,0.07097641484734823,0.9629457996888244,0.03705420031117557,0.937575591609038,0.062424408390962055,0.73,0.27,1.0,0.0
4370-NL,0,0.9656122405918552,0.03438775940814586,0.9330745878778715,0.06692541212212849,0.9093075870754946,0.09069241292450543,0.87,0.13,1.0,0.0
