Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.5731720028142134,0.4268279971857859,0.9999936351488324,6.364851167519413e-06,0.7146927745914149,0.285307225408585,0.85,0.15,1.0,0.0
Lfx5330,1,0.5107017846139359,0.4892982153860638,2.391389089417828e-06,0.9999976086109106,0.5167550260474094,0.4832449739525906,0.41,0.59,0.0,1.0
Lfs5370,0,0.40638955423421586,0.593610445765785,1.8895995879120164e-13,0.999999999999811,0.3916735283366589,0.6083264716633411,0.57,0.43,1.0,0.0
Lnl5380,0,0.2617062534735483,0.7382937465264523,0.0013267839099553314,0.9986732160900447,0.5549184120899958,0.4450815879100042,0.52,0.48,1.0,0.0
Lfsp5390,1,0.8706710321549401,0.12932896784506007,1.3368041067440828e-06,0.9999986631958933,0.4853798513980494,0.5146201486019506,0.4,0.6,0.0,1.0
Lnl5400,0,0.6552906114894897,0.34470938851051053,0.08591671014964941,0.9140832898503506,0.7462568745781405,0.25374312542185967,0.4,0.6,1.0,0.0
Lfs5410,0,0.7489128443372937,0.25108715566270706,0.9974848679983593,0.0025151320016406275,0.7105022045103712,0.2894977954896286,0.76,0.24,1.0,0.0
Lfsp5420,1,0.4336080549388375,0.5663919450611625,0.5150057385931557,0.48499426140684426,0.632224535442959,0.36777546455704124,0.61,0.39,1.0,0.0
Lnl5430,0,0.450830733180162,0.5491692668198386,0.0007809920925015978,0.9992190079074984,0.6466373349921481,0.35336266500785174,0.7,0.3,1.0,0.0
Lfsp5440,1,0.5445956842972516,0.4554043157027486,0.0738543060717276,0.9261456939282724,0.6061636131482108,0.39383638685178923,0.68,0.32,1.0,0.0
Lfs5450,0,0.5468611680943425,0.4531388319056575,0.9984788054877074,0.001521194512292608,0.6900969703361196,0.30990302966388045,0.64,0.36,1.0,0.0
Lnl5460,0,0.8804160897179621,0.11958391028203876,0.2488970844276862,0.7511029155723138,0.6617317953771675,0.33826820462283247,0.76,0.24,1.0,0.0
Lfp5470,1,0.12367942175904334,0.8763205782409574,0.004616028535838423,0.9953839714641616,0.5863737694345572,0.41362623056544284,0.29,0.71,1.0,0.0
Lnl5490,0,0.8630263547156819,0.1369736452843188,0.9999999999298551,7.014484906626347e-11,0.7703240396734363,0.22967596032656362,0.9,0.1,1.0,0.0
Lfs5500,0,0.9118947086824251,0.08810529131757566,0.011088639489662877,0.9889113605103371,0.6473976577864738,0.35260234221352627,0.86,0.14,1.0,0.0
Lfs5520,0,0.9449190641244681,0.055080935875532665,0.9999999999995991,4.0084951452081317e-13,0.8031126002198038,0.19688739978019631,0.95,0.05,1.0,0.0
Lnl5550,0,0.39932738768118486,0.6006726123188146,0.9999999271366008,7.286339916278565e-08,0.7039788285528796,0.2960211714471206,0.45,0.55,0.0,1.0
5650-LADLM1,0,0.9777757045810281,0.022224295418971533,0.9999999884806055,1.151939454975781e-08,0.7354937894880033,0.2645062105119965,0.95,0.05,1.0,0.0
