Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9999999982615577,1.7384398487223933e-09,0.9782433332477256,0.021756666752274393,0.9449189074545151,0.05508109254548493,0.95,0.05,1.0,0.0
5240-LM1,0,0.999998720915813,1.2790841870061555e-06,0.9934732255333834,0.0065267744666166186,0.9885325536511728,0.011467446348827367,0.97,0.03,1.0,0.0
5250-LM1,1,1.6081350209282333e-09,0.9999999983918642,0.01164698738785297,0.988353012612147,0.005768016478633712,0.9942319835213662,0.3,0.7,0.0,1.0
5260-LM1,0,0.8072665283386516,0.1927334716613488,0.8547532778629496,0.1452467221370503,0.8220918198263267,0.17790818017367313,0.71,0.29,1.0,0.0
5270-LM1,0,1.3523478336141866e-09,0.9999999986476524,0.02483579761136845,0.9751642023886316,0.029649857030958616,0.9703501429690413,0.19,0.81,0.0,1.0
5280-LM1,1,0.998286580172983,0.0017134198270169513,0.8024315776520194,0.19756842234798058,0.5727699918265026,0.4272300081734974,0.68,0.32,1.0,0.0
5290-LM1,0,2.591074476281367e-07,0.9999997408925532,0.8041331501490314,0.19586684985096853,0.7981073922463268,0.20189260775367351,0.6,0.4,1.0,0.0
5300-LM1,0,0.9999999957518071,4.2481936632741105e-09,0.9269228766843811,0.07307712331561887,0.8876583409558442,0.11234165904415554,0.9,0.1,1.0,0.0
5310-LM1,0,0.002407328949700245,0.9975926710502989,0.6702538040558879,0.3297461959441121,0.6631832025524925,0.3368167974475074,0.65,0.35,0.0,1.0
5320-LM1,0,0.7375884669073962,0.26241153309260096,0.8928137843909316,0.10718621560906841,0.8641467767591949,0.13585322324080518,0.64,0.36,1.0,0.0
5330-LM1,1,0.9392270643214589,0.060772935678540654,0.7769959071360127,0.22300409286398726,0.514763342288575,0.485236657711425,0.77,0.23,1.0,0.0
5340-LM1,0,0.9999982677535197,1.7322464822099176e-06,0.8921578665660492,0.10784213343395077,0.659413563474574,0.34058643652542603,0.92,0.08,1.0,0.0
5350-LM1,0,0.9999995009654266,4.990345765460446e-07,0.9945412326818427,0.005458767318157331,0.9899943545161752,0.010005645483824776,0.88,0.12,1.0,0.0
5360-LM1,0,0.9999984010558258,1.5989441766474354e-06,0.8104330062833743,0.18956699371662564,0.6299465049288704,0.37005349507112945,0.77,0.23,1.0,0.0
5370-LM1,0,0.9871580361090379,0.012841963890964207,0.8074188035636667,0.19258119643633329,0.8222211123710386,0.17777888762896144,0.79,0.21,1.0,0.0
5380-LM1,1,1.5347727798355812e-06,0.99999846522722,0.1496366126781069,0.8503633873218931,0.2128961803471813,0.7871038196528186,0.49,0.51,1.0,0.0
5390-LM1,1,0.26642080308028,0.7335791969197207,0.09432224050202975,0.9056777594979702,0.036276738441398095,0.9637232615586019,0.47,0.53,0.0,1.0
5400-LM1,0,0.9999836349221032,1.636507789829803e-05,0.992483805545705,0.007516194454294999,0.9924316232456768,0.007568376754323194,0.91,0.09,1.0,0.0
