Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfsp5320,1,0.3684429516365961,0.6315570483634055,0.7952933003870356,0.20470669961296437,0.5324703364627101,0.4675296635372898,0.81,0.19,1.0,0.0
Lfx5330,1,0.9984615545724875,0.0015384454275123342,0.8961419446565286,0.10385805534347141,0.6356545145722444,0.3643454854277555,0.7,0.3,0.0,1.0
Lfs5370,0,0.9357282311378047,0.06427176886219668,0.9178555462572251,0.08214445374277494,0.8555446483592829,0.14445535164071707,0.73,0.27,1.0,0.0
Lnl5380,0,0.0030194028365853965,0.996980597163413,0.20246270348841477,0.7975372965115852,0.053275244192169356,0.9467247558078306,0.32,0.68,0.0,1.0
Lfsp5390,1,0.014015193315756893,0.9859848066842428,0.05478175764836157,0.9452182423516384,0.010797442344768208,0.9892025576552317,0.33,0.67,0.0,1.0
Lnl5400,0,0.9991157187194165,0.0008842812805846125,0.9068447427521291,0.09315525724787083,0.9333505374483757,0.06664946255162428,0.56,0.44,0.0,1.0
Lfs5410,0,0.9952483858428164,0.004751614157184402,0.9617697910322921,0.0382302089677079,0.9781646601444829,0.021835339855517076,0.74,0.26,1.0,0.0
Lfsp5420,1,5.894978200063072e-06,0.9999941050217993,0.19648893615877594,0.8035110638412241,0.07872982648935191,0.921270173510648,0.22,0.78,0.0,1.0
Lnl5430,0,0.9999796778380592,2.032216194058436e-05,0.8858889166015356,0.11411108339846437,0.7594919359344694,0.24050806406553085,0.89,0.11,1.0,0.0
Lfsp5440,1,0.9991495610805146,0.0008504389194841296,0.9104841662744712,0.08951583372552882,0.8671265198369683,0.13287348016303166,0.86,0.14,1.0,0.0
Lfs5450,0,0.9952729514931534,0.004727048506845287,0.8699068227304135,0.13009317726958647,0.5469335555334967,0.45306644446650324,0.66,0.34,1.0,0.0
Lnl5460,0,0.9996933554071339,0.00030664459286725715,0.9589296885016276,0.04107031149837235,0.9415889352586135,0.05841106474138641,0.76,0.24,0.0,1.0
Lfp5470,1,2.40413853868446e-05,0.9999759586146123,0.009936418736015473,0.9900635812639845,0.0034491313264533897,0.9965508686735468,0.18,0.82,0.0,1.0
Lnl5490,0,0.999998377619894,1.6223801072309948e-06,0.9795153221492205,0.020484677850779415,0.9719358365625489,0.02806416343745118,0.96,0.04,1.0,0.0
Lfs5500,0,0.9999999980927612,1.9072392337646977e-09,0.9976305154492677,0.0023694845507322587,0.9994030932076646,0.0005969067923352729,1.0,0.0,1.0,0.0
Lfs5520,0,0.9999997095472675,2.904527328422855e-07,0.9909194768667526,0.009080523133247332,0.9886060592138483,0.011393940786151588,0.98,0.02,1.0,0.0
Lnl5550,0,0.9999874501722811,1.2549827720733987e-05,0.9858231470597878,0.014176852940212184,0.9349564879938924,0.06504351200610752,0.92,0.08,1.0,0.0
5650-LADLM1,0,0.9999971482858766,2.8517141229030844e-06,0.9811488381192969,0.018851161880703148,0.9695534605653622,0.030446539434637772,0.89,0.11,1.0,0.0
