Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.8089877821696012,0.19101221783039857,0.7216251719701299,0.27837482802987007,0.7556698263651556,0.24433017363484433,0.71,0.29,1.0,0.0
Afs5230,0,0.9119798159555068,0.0880201840444931,0.7068917182380194,0.2931082817619805,0.7770992002401081,0.22290079975989194,0.88,0.12,1.0,0.0
Afs5240,0,0.345176847026027,0.6548231529739729,0.48727099013673913,0.5127290098632609,0.4513149375656909,0.5486850624343091,0.15,0.85,0.0,1.0
Afs5270,0,0.90925932075507,0.09074067924492975,0.7801165365094548,0.21988346349054522,0.8528956266358352,0.14710437336416468,0.81,0.19,1.0,0.0
Afs5350,0,0.6484432729005916,0.3515567270994088,0.8121574946787339,0.1878425053212661,0.8395241523510475,0.16047584764895234,0.39,0.61,0.0,1.0
Afs5360,0,0.90925932075507,0.09074067924492975,0.8403904372504676,0.15960956274953247,0.9310340169404262,0.0689659830595739,0.93,0.07,1.0,0.0
Afs5370,0,0.9119798159555068,0.0880201840444931,0.6839186506208927,0.3160813493791073,0.7408847097485158,0.25911529025148416,0.47,0.53,1.0,0.0
Afs5400,0,0.8140998846571125,0.18590011534288747,0.7841432888257418,0.21585671117425817,0.8280554365565644,0.17194456344343576,0.95,0.05,1.0,0.0
Afs5410,0,0.3376609165915155,0.6623390834084847,0.32993811880321433,0.6700618811967857,0.2583514039643009,0.741648596035699,0.1,0.9,0.0,1.0
Afp5470,1,0.345176847026027,0.6548231529739729,0.44538739370676506,0.5546126062932349,0.3994439113247978,0.600556088675202,0.27,0.73,0.0,1.0
Afsp5480,1,0.3376609165915155,0.6623390834084847,0.3817895422907718,0.6182104577092282,0.29248257661918564,0.7075174233808144,0.19,0.81,0.0,1.0
Afs5490,0,0.9119798159555068,0.0880201840444931,0.830528037377417,0.16947196262258302,0.9150209508037208,0.08497904919627923,1.0,0.0,1.0,0.0
Afsp5500,1,0.9119798159555068,0.0880201840444931,0.8637997863359591,0.1362002136640409,0.9405097033064084,0.05949029669359154,1.0,0.0,1.0,0.0
Afs5530,0,0.345176847026027,0.6548231529739729,0.5321537974976218,0.46784620250237813,0.5336344034470043,0.4663655965529957,0.8,0.2,1.0,0.0
Afsp5550,1,0.9119798159555068,0.0880201840444931,0.8393492198209248,0.16065078017907516,0.9277825906718926,0.07221740932810734,0.99,0.01,1.0,0.0
5230-AA18,0,0.9885158127927918,0.01148418720720831,0.8518771204875908,0.14812287951240924,0.9242576990714677,0.0757423009285323,0.99,0.01,1.0,0.0
5240-AA18,0,0.8140998846571125,0.18590011534288747,0.631279713173543,0.3687202868264569,0.6029797830723438,0.3970202169276561,0.47,0.53,1.0,0.0
5250-AA18,1,0.01116947382935736,0.9888305261706425,0.35458309661314635,0.6454169033868536,0.1387166131665539,0.8612833868334461,0.0,1.0,0.0,1.0
5260-AA18,0,0.345176847026027,0.6548231529739729,0.41386899208114314,0.5861310079188569,0.28876819623796096,0.7112318037620392,0.21,0.79,1.0,0.0
5270-AA18,0,0.8140998846571125,0.18590011534288747,0.7062805696535999,0.2937194303464002,0.7487924714311083,0.2512075285688915,1.0,0.0,1.0,0.0
5280-AA18,1,0.345176847026027,0.6548231529739729,0.49517077098557405,0.504829229014426,0.4716900209888355,0.5283099790111644,0.74,0.26,1.0,0.0
5290-AA18,0,0.345176847026027,0.6548231529739729,0.41288633722371937,0.5871136627762806,0.34352733206428165,0.6564726679357182,0.23,0.77,0.0,1.0
5300-AA18,0,0.9119798159555068,0.0880201840444931,0.8654691520064635,0.13453084799353654,0.9402694897516699,0.05973051024833019,1.0,0.0,1.0,0.0
5310-AA18,1,0.8140998846571125,0.18590011534288747,0.5257254827357428,0.4742745172642572,0.44961141605606253,0.5503885839439375,0.57,0.43,1.0,0.0
5320-AA18,1,0.345176847026027,0.6548231529739729,0.5074393291544028,0.4925606708455971,0.49019729455282574,0.5098027054471743,0.66,0.34,1.0,0.0
5330-AA18,1,0.345176847026027,0.6548231529739729,0.47769164457198754,0.5223083554280125,0.3923803138693638,0.6076196861306362,0.72,0.28,1.0,0.0
5340-AA18,0,0.9885158127927918,0.01148418720720831,0.8197845625501256,0.18021543744987442,0.8654361320124195,0.13456386798758072,0.9,0.1,1.0,0.0
5350-AA18,0,0.9885158127927918,0.01148418720720831,0.8353490581047971,0.16465094189520288,0.8723260579380011,0.1276739420619991,0.76,0.24,1.0,0.0
5360-AA18,0,0.9885158127927918,0.01148418720720831,0.8843157940828226,0.1156842059171774,0.9467740308276216,0.053225969172378526,0.98,0.02,1.0,0.0
5370-AA18,0,0.9119798159555068,0.0880201840444931,0.7277486825357766,0.27225131746422343,0.8157186042688779,0.18428139573112193,0.82,0.18,1.0,0.0
5380-AA18,1,0.345176847026027,0.6548231529739729,0.38553762542837,0.61446237457163,0.286160718179918,0.7138392818200818,0.45,0.55,1.0,0.0
5390-AA18,0,0.345176847026027,0.6548231529739729,0.4532858813274039,0.5467141186725961,0.414480530615888,0.5855194693841118,0.28,0.72,0.0,1.0
5400-AA18,0,0.8140998846571125,0.18590011534288747,0.8541438596939193,0.1458561403060807,0.8884605486532553,0.11153945134674478,0.95,0.05,1.0,0.0
5410-AA18,1,0.3376609165915155,0.6623390834084847,0.46823392243501405,0.531766077564986,0.40672913749088896,0.593270862509111,0.5,0.5,0.0,1.0
5420-AA18,1,0.01116947382935736,0.9888305261706425,0.28443397993763675,0.7155660200623633,0.07614484287993098,0.9238551571200692,0.0,1.0,0.0,1.0
5430-AA18,0,0.9119798159555068,0.0880201840444931,0.7504331099264913,0.24956689007350877,0.8168703461135824,0.18312965388641742,0.85,0.15,1.0,0.0
5440-AA18,1,0.345176847026027,0.6548231529739729,0.4639545158836259,0.5360454841163741,0.4182279800512459,0.5817720199487542,0.52,0.48,1.0,0.0
5450-AA18,1,0.01116947382935736,0.9888305261706425,0.3719998089387524,0.6280001910612476,0.2298406812914991,0.770159318708501,0.0,1.0,0.0,1.0
5460-AA18,0,0.9885158127927918,0.01148418720720831,0.7339440572516875,0.26605594274831246,0.793716619873795,0.20628338012620492,1.0,0.0,1.0,0.0
5470-AA18,0,0.9885158127927918,0.01148418720720831,0.7604211648783658,0.23957883512163425,0.812071071209723,0.1879289287902768,0.97,0.03,1.0,0.0
5480-AA18,0,0.8140998846571125,0.18590011534288747,0.5229943021152081,0.4770056978847918,0.45306692015585165,0.5469330798441485,0.83,0.17,1.0,0.0
5490-AA18,0,0.9885158127927918,0.01148418720720831,0.7895751928765776,0.2104248071234224,0.8578212407866254,0.14217875921337447,0.98,0.02,1.0,0.0
5500-AA18,0,0.9885158127927918,0.01148418720720831,0.8509645845972922,0.14903541540270787,0.9259168708988625,0.07408312910113747,1.0,0.0,1.0,0.0
5510-AA18,0,0.8140998846571125,0.18590011534288747,0.6538345834570167,0.3461654165429832,0.639584525758553,0.3604154742414471,0.55,0.45,0.0,1.0
5530-AA18,0,0.8140998846571125,0.18590011534288747,0.6689445456284868,0.33105545437151324,0.6842772696386326,0.31572273036136755,0.96,0.04,1.0,0.0
5540-AA18,1,0.9119798159555068,0.0880201840444931,0.7690113010257107,0.23098869897428934,0.8711797596181992,0.12882024038180098,0.79,0.21,1.0,0.0
5550-AA18,1,0.9885158127927918,0.01148418720720831,0.9231559152866594,0.07684408471334056,0.9761580649403352,0.023841935059664646,0.65,0.35,0.0,1.0
5650-AA16,0,0.9119798159555068,0.0880201840444931,0.7000259386766441,0.29997406132335586,0.7605886873083285,0.2394113126916715,0.99,0.01,1.0,0.0
