Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,1.0,7.6652546331916795e-28,0.999986465368242,1.3534631758005247e-05,0.9521868801617912,0.047813119838208795,0.92,0.08,1.0,0.0
5240-LM1,0,1.0,2.7025328069383645e-16,0.9999999967223704,3.2776296230542486e-09,0.9945964472870824,0.005403552712917511,0.95,0.05,1.0,0.0
5250-LM1,1,2.3625598003221556e-17,1.0,1.362105164770533e-06,0.9999986378948352,0.053958706203126094,0.9460412937968739,0.43,0.57,1.0,0.0
5260-LM1,0,4.2741756658652316e-05,0.9999572582433511,0.9992466493304486,0.0007533506695514179,0.7827372686531645,0.2172627313468355,0.67,0.33,0.0,1.0
5270-LM1,0,8.743574883079324e-23,1.0,1.8540313839743305e-08,0.9999999814596862,0.019978126076764042,0.9800218739232358,0.24,0.76,0.0,1.0
5280-LM1,1,0.9999999859594199,1.4040569603539974e-08,0.009576804342678491,0.9904231956573215,0.2820569172926433,0.7179430827073566,0.56,0.44,1.0,0.0
5290-LM1,0,2.0107696614781993e-13,0.999999999999801,0.9977724098937533,0.00222759010624677,0.8667000695596045,0.13329993044039548,0.63,0.37,1.0,0.0
5300-LM1,0,1.0,4.252384072130911e-19,0.7533234653523152,0.24667653464768477,0.6060536165034797,0.39394638349652045,0.86,0.14,1.0,0.0
5310-LM1,0,1.1883831269005713e-13,0.9999999999998863,0.006726387474592643,0.9932736125254074,0.2441023385835977,0.7558976614164024,0.47,0.53,1.0,0.0
5320-LM1,0,0.05400869754051569,0.9459913024594829,0.9972295473365663,0.0027704526634337034,0.7846967415227911,0.21530325847720866,0.56,0.44,1.0,0.0
5330-LM1,1,0.9527272949415537,0.04727270505844381,0.0009822351991325418,0.9990177648008675,0.1291585279847028,0.870841472015297,0.66,0.34,0.0,1.0
5340-LM1,0,0.9999999999439808,5.602917041237667e-11,0.9984241442274643,0.0015758557725357445,0.8517460935425186,0.14825390645748154,0.89,0.11,1.0,0.0
5350-LM1,0,1.0,2.4769047623722426e-27,0.9999999908120697,9.187930268335723e-09,0.9961066547641332,0.0038933452358669136,0.93,0.07,1.0,0.0
5360-LM1,0,0.9999999362842422,6.371576718388352e-08,0.9631012733861405,0.03689872661385946,0.770013156332979,0.22998684366702113,0.69,0.31,1.0,0.0
5370-LM1,0,0.9887731448224131,0.011226855177572765,0.6138355390803784,0.38616446091962164,0.6480699450534636,0.3519300549465364,0.81,0.19,1.0,0.0
5380-LM1,1,5.014872602200648e-14,0.9999999999999432,9.653551464094967e-06,0.9999903464485359,0.07280854344773394,0.9271914565522662,0.41,0.59,1.0,0.0
5390-LM1,1,4.152871085181773e-11,0.9999999999584759,0.0005236925430172068,0.9994763074569828,0.13022007621020584,0.8697799237897943,0.37,0.63,1.0,0.0
5400-LM1,0,0.999999999952621,4.7380565036322856e-11,0.9999998988597548,1.011402451469693e-07,0.9905243907634166,0.009475609236583499,0.87,0.13,1.0,0.0
