Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9207856236091075,0.07921437639089178,0.7998922084558359,0.20010779154416414,0.7597826447971444,0.24021735520285564,0.95,0.05,1.0,0.0
s1330-NL,0,0.9446611815937748,0.055338818406224774,0.8532587585538833,0.14674124144611664,0.8015836047913458,0.1984163952086544,0.9,0.1,1.0,0.0
s1340-L,0,0.4694507832053251,0.5305492167946754,0.67255036195575,0.32744963804425004,0.6900373899107094,0.30996261008929077,0.81,0.19,1.0,0.0
s1340-NL,0,0.5029395889759917,0.4970604110240076,0.6554062248426975,0.3445937751573025,0.6847680523754773,0.31523194762452256,0.85,0.15,1.0,0.0
s1360-L,0,0.895582930246862,0.10441706975313751,0.868968836299642,0.131031163700358,0.8398428772639739,0.160157122736026,0.71,0.29,0.0,1.0
s1360-NL,0,0.8543390185834397,0.14566098141656017,0.8483289863094418,0.15167101369055824,0.8371573894666341,0.16284261053336616,0.61,0.39,1.0,0.0
s1370-L,0,0.8517461686946685,0.14825383130533135,0.64417588766923,0.35582411233077005,0.6212566701611887,0.3787433298388115,0.85,0.15,1.0,0.0
s1370-NL,0,0.7364493735560246,0.2635506264439752,0.5841211324066501,0.4158788675933499,0.6155638250586911,0.3844361749413089,0.76,0.24,1.0,0.0
s1380-L,0,0.6328336949429971,0.36716630505700204,0.681305675509241,0.31869432449075896,0.6844961566142889,0.31550384338571086,0.65,0.35,1.0,0.0
s1380-NL,0,0.7094511309208656,0.2905488690791336,0.7173161361741285,0.2826838638258716,0.743261589503834,0.2567384104961661,0.88,0.12,1.0,0.0
p1390-NL,0,0.5344453996377623,0.46555460036223767,0.7471341330241005,0.2528658669758995,0.7508901749068226,0.2491098250931773,0.77,0.23,1.0,0.0
p1400-NL,0,0.6769276284438784,0.3230723715561211,0.7963879183805611,0.20361208161943892,0.810297574564588,0.1897024254354122,0.82,0.18,1.0,0.0
s1420-L,0,0.5314321713472373,0.4685678286527634,0.6390676173912891,0.36093238260871086,0.6669426324966294,0.33305736750337056,0.61,0.39,1.0,0.0
s1420-NL,0,0.9328944005092649,0.0671055994907353,0.7864341359857775,0.21356586401422253,0.7508505584555166,0.24914944154448349,0.95,0.05,1.0,0.0
