Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.9582754932500954,0.04172450674990448,0.9416161962060192,0.05838380379398074,0.9028728743695588,0.09712712563044108,1.0,0.0,1.0,0.0
5240-LM1,0,0.9582754932500954,0.04172450674990448,0.9726118693431495,0.02738813065685054,0.9417842476013719,0.058215752398628265,1.0,0.0,1.0,0.0
5250-LM1,1,0.1834992324093199,0.8165007675906802,0.33369607103132815,0.6663039289686719,0.48833877471822257,0.5116612252817774,0.2,0.8,0.0,1.0
5260-LM1,0,0.9582754932500954,0.04172450674990448,0.957146286604034,0.04285371339596603,0.927495565503732,0.07250443449626812,1.0,0.0,1.0,0.0
5270-LM1,0,0.9582754932500954,0.04172450674990448,0.8531287439493098,0.14687125605069018,0.8162405330779853,0.18375946692201467,0.9,0.1,1.0,0.0
5280-LM1,1,0.9582754932500954,0.04172450674990448,0.9467756299609995,0.05322437003900052,0.9177126571378534,0.08228734286214667,1.0,0.0,1.0,0.0
5290-LM1,0,0.9582754932500954,0.04172450674990448,0.9388895895726392,0.06111041042736077,0.9020226227690389,0.09797737723096107,1.0,0.0,1.0,0.0
5300-LM1,0,0.9582754932500954,0.04172450674990448,0.9642052396302673,0.03579476036973276,0.9347308551126104,0.06526914488738972,0.96,0.04,1.0,0.0
5310-LM1,0,0.610996815747557,0.3890031842524431,0.8731954670511048,0.12680453294889515,0.7965270852535412,0.20347291474645895,0.97,0.03,1.0,0.0
5320-LM1,0,0.9582754932500954,0.04172450674990448,0.977285360122319,0.02271463987768102,0.9447892093515358,0.05521079064846418,0.68,0.32,1.0,0.0
5330-LM1,1,0.7666918902326519,0.23330810976734817,0.8586190585752168,0.14138094142478316,0.8354550351849883,0.16454496481501152,0.87,0.13,1.0,0.0
5340-LM1,0,0.9582754932500954,0.04172450674990448,0.9359033433904014,0.06409665660959864,0.9082697367429823,0.09173026325701752,1.0,0.0,1.0,0.0
5350-LM1,0,0.9582754932500954,0.04172450674990448,0.9344342473851635,0.0655657526148365,0.8883341141240588,0.11166588587594128,0.94,0.06,1.0,0.0
5360-LM1,0,0.3992327512928291,0.6007672487071711,0.1621728458532138,0.8378271541467862,0.23982906206364515,0.7601709379363549,0.19,0.81,0.0,1.0
5370-LM1,0,0.9582754932500954,0.04172450674990448,0.9637407923030709,0.03625920769692918,0.9233313621974198,0.07666863780258033,0.6,0.4,0.0,1.0
5380-LM1,1,0.1834992324093199,0.8165007675906802,0.11603558410802706,0.8839644158919729,0.14690449715606094,0.853095502843939,0.03,0.97,0.0,1.0
5390-LM1,1,0.610996815747557,0.3890031842524431,0.21539267702829312,0.7846073229717069,0.19324050269993362,0.8067594973000662,0.28,0.72,0.0,1.0
5400-LM1,0,0.9582754932500954,0.04172450674990448,0.9531756385917581,0.04682436140824186,0.9192848699786507,0.08071513002134914,0.94,0.06,1.0,0.0
