Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,0.00042703713663252676,0.9995729628633615,0.8078140290300634,0.19218597096993661,0.7900276716489346,0.20997232835106555,0.52,0.48,0.0,1.0
s1580-NL,0,0.18962329706853223,0.8103767029314665,0.0027445918598503205,0.9972554081401497,0.3379468168406876,0.6620531831593123,0.58,0.42,1.0,0.0
c1590-NL,0,0.0060449588956693785,0.9939550411043245,0.47795289873414126,0.5220471012658587,0.6017149762409544,0.3982850237590456,0.65,0.35,1.0,0.0
s1610-L,0,0.5578782986958029,0.44212170130419937,0.9515181201780754,0.04848187982192467,0.7775767211060547,0.22242327889394542,0.79,0.21,1.0,0.0
s1610-NL,0,0.9999999957605752,4.239421384845205e-09,0.9999821721926991,1.782780730083086e-05,0.961690009457115,0.038309990542885045,0.81,0.19,1.0,0.0
s1620-L,0,0.9999993261793773,6.738206273533209e-07,0.9998355178278541,0.0001644821721459644,0.9176411522736175,0.08235884772638216,0.89,0.11,1.0,0.0
s1620-NL,0,0.9999999943285474,5.671447231596689e-09,0.9998260473992995,0.00017395260070054915,0.9267820277273975,0.07321797227260257,0.93,0.07,1.0,0.0
p1630-NL,0,0.9999999999990905,9.13041295137771e-13,0.9954901028612144,0.004509897138785601,0.8375244377151224,0.16247556228487747,0.67,0.33,1.0,0.0
p1650-NL,0,0.03280544480975763,0.9671945551902354,0.06690291576204754,0.9330970842379525,0.35636050354118115,0.6436394964588188,0.57,0.43,1.0,0.0
s1660-L,0,0.999999822132027,1.7786797143085735e-07,0.049197513075058374,0.9508024869249416,0.3375931250649039,0.662406874935096,0.75,0.25,1.0,0.0
s1660-NL,0,0.9999999999842544,1.574584905287304e-11,0.9971533045080234,0.0028466954919766246,0.8586281717884557,0.14137182821154415,0.91,0.09,1.0,0.0
s1690-L,0,0.9999983053575086,1.694642485975864e-06,0.921308515967007,0.07869148403299293,0.5644434667147007,0.4355565332852993,0.8,0.2,1.0,0.0
s1690-NL,0,0.9992215278041522,0.0007784721958511196,0.9974280689793418,0.002571931020658237,0.8211993620593099,0.1788006379406904,0.8,0.2,1.0,0.0
p1710-NL,0,0.9283562298539352,0.07164377014606303,0.0051273116264192176,0.9948726883735808,0.28764821993815176,0.7123517800618483,0.47,0.53,1.0,0.0
c1720-NL,0,0.06565748904939396,0.9343425109506074,0.01723086365194526,0.9827691363480547,0.37403214770028165,0.6259678522997184,0.5,0.5,1.0,0.0
1740-NL,0,0.008359587182003622,0.991640412817999,0.906414151763009,0.09358584823699102,0.7708851862125384,0.22911481378746176,0.7,0.3,1.0,0.0
c1750-NL,0,0.9967370898968217,0.0032629101031840563,0.9015515336878575,0.0984484663121426,0.5959249038733011,0.404075096126699,0.74,0.26,1.0,0.0
c1860-NL,0,0.9954314215749727,0.004568578425021586,0.9926384756614068,0.007361524338593173,0.8152648483522286,0.18473515164777127,0.82,0.18,1.0,0.0
c1910-NL,0,0.012951126891562038,0.9870488731084373,0.3017721215012116,0.6982278784987884,0.4911004663565297,0.5088995336434703,0.65,0.35,0.0,1.0
s1920-L,0,0.999999447226525,5.52773471384694e-07,0.9645411979464132,0.03545880205358674,0.6522670508734316,0.3477329491265684,0.73,0.27,1.0,0.0
s1920-NL,0,0.9999999975111109,2.4888861862321434e-09,0.9999992618806677,7.381193322917193e-07,0.9790371489765997,0.020962851023400304,0.77,0.23,1.0,0.0
2160-NL,0,0.9994880378129166,0.000511962187089596,0.06240333976353374,0.9375966602364663,0.30864756443167385,0.6913524355683262,0.62,0.38,1.0,0.0
c2240-NL,0,0.9999999979827976,2.0172005309775196e-09,0.940685362694693,0.059314637305306915,0.7667896652092636,0.23321033479073644,0.94,0.06,1.0,0.0
2250-NL,0,0.9999999925700678,7.4299365431103554e-09,0.45491946175334264,0.5450805382466574,0.6121706695548293,0.3878293304451707,0.78,0.22,1.0,0.0
c4120-NL,0,0.9999481373806529,5.186261934605208e-05,0.7221377890297282,0.2778622109702718,0.6338899014567032,0.36611009854329674,0.77,0.23,1.0,0.0
s4190-L,0,0.20540244844967115,0.7945975515503355,0.9993703493508396,0.0006296506491604066,0.911038006117606,0.08896199388239386,0.65,0.35,1.0,0.0
s4190-NL,0,0.9999999998780709,1.2192757222766213e-10,0.9999991265589456,8.734410544081501e-07,0.9681487340683471,0.03185126593165286,0.91,0.09,1.0,0.0
4220-NL,0,0.99998983297867,1.0167021324988126e-05,0.9927840460759096,0.0072159539240903275,0.8505990028836246,0.14940099711637528,0.73,0.27,1.0,0.0
4270-NL,0,0.11218815400591836,0.8878118459940851,0.6874641187843715,0.3125358812156284,0.5549688770204709,0.4450311229795289,0.64,0.36,1.0,0.0
4360-NL,0,0.9996723816012423,0.0003276183987570452,0.987147074118169,0.012852925881830995,0.814021674728173,0.18597832527182678,0.7,0.3,1.0,0.0
4370-NL,0,0.9999996566885748,3.4331142419084055e-07,0.9898716756542831,0.010128324345716888,0.7655261471585604,0.23447385284143962,0.86,0.14,1.0,0.0
4380-NL,0,0.9993928775640266,0.0006071224359702838,0.9721614041644857,0.027838595835514336,0.7323165952037585,0.26768340479624153,0.84,0.16,1.0,0.0
4600-L,1,0.0006332367574639879,0.9993667632425298,7.028324162772215e-06,0.9999929716758372,0.09382677996377797,0.9061732200362221,0.29,0.71,0.0,1.0
c4640-L,1,3.4750631054759523e-12,0.9999999999965183,0.03283591230223837,0.9671640876977616,0.4493805050863625,0.5506194949136376,0.33,0.67,0.0,1.0
4720-L,1,1.724086112840834e-05,0.9999827591388677,2.3213254615517265e-05,0.9999767867453845,0.1462315337287218,0.8537684662712783,0.42,0.58,1.0,0.0
p4760-L,1,5.853403377064142e-08,0.99999994146596,3.5797270947490745e-07,0.9999996420272905,0.03648585593377137,0.9635141440662284,0.23,0.77,0.0,1.0
4920-L,1,2.7642538790561437e-14,0.9999999999999716,0.9962100096791594,0.003789990320840588,0.9259293144700489,0.07407068552995084,0.18,0.82,0.0,1.0
5040-L,1,1.2289038805243962e-09,0.9999999987711021,0.22375958441033428,0.7762404155896657,0.5407385158306703,0.4592614841693298,0.28,0.72,0.0,1.0
5070-L,1,4.476127447879069e-14,0.9999999999999574,0.0020176023831408596,0.9979823976168591,0.24325447084279916,0.7567455291572007,0.06,0.94,0.0,1.0
p1030b-L,1,0.5866675076747945,0.41333249232520064,0.8444097913284029,0.15559020867159715,0.6353558690678225,0.36464413093217746,0.57,0.43,0.0,1.0
p1230b-L,1,0.003677250793508547,0.9963227492064973,0.9795297815205414,0.020470218479458634,0.8260948156809946,0.17390518431900553,0.57,0.43,1.0,0.0
p1300b-L,1,0.9999996906707106,3.093292945077616e-07,0.42691772824339747,0.5730822717566025,0.57772173284506,0.42227826715493993,0.61,0.39,0.0,1.0
p1310b-L,1,1.238482081530513e-07,0.9999998761517978,0.988128128723191,0.011871871276808995,0.840443482903835,0.1595565170961649,0.52,0.48,1.0,0.0
p1390b-L,1,0.9303996119457661,0.06960038805423675,0.2649149555961844,0.7350850444038156,0.5771650999900539,0.4228349000099462,0.71,0.29,0.0,1.0
p1400b-L,1,0.9999999996720703,3.279265741254124e-10,0.9971619263955841,0.002838073604415908,0.8483526185597257,0.15164738144027437,0.86,0.14,1.0,0.0
p1440b-L,1,0.9995569457840462,0.00044305421595209986,0.23367849374366556,0.7663215062563344,0.5430622332128517,0.45693776678714815,0.63,0.37,1.0,0.0
p1470b-L,1,0.6436911074502276,0.3563088925497753,0.9741692696090951,0.02583073039090487,0.8446592919218033,0.15534070807819667,0.67,0.33,1.0,0.0
p1530b-L,1,4.575537805195186e-13,0.9999999999995453,0.006742559347495569,0.9932574406525044,0.3038064736329354,0.6961935263670647,0.41,0.59,0.0,1.0
c1540b-L,1,0.9853503113197782,0.014649688680216915,0.6869002937335322,0.3130997062664678,0.6317531091688839,0.368246890831116,0.71,0.29,1.0,0.0
