Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9999999875827542,1.2417239093906309e-08,0.9149381539148007,0.08506184608519923,0.8087308853056536,0.19126911469434643,0.76,0.24,0.0,1.0
5420-LM1,1,3.2046907742539207e-08,0.9999999679531021,0.4873070480793199,0.5126929519206801,0.6541748057944191,0.34582519420558105,0.52,0.48,0.0,1.0
5430-LM1,0,0.9999943740930862,5.625906909572354e-06,0.8384099799465888,0.1615900200534112,0.827068925563247,0.17293107443675276,0.81,0.19,1.0,0.0
5440-LM1,0,0.9994557465474818,0.0005442534525092432,0.9373558105749518,0.06264418942504824,0.8977073418624569,0.10229265813754301,0.69,0.31,1.0,0.0
5450-LM1,0,0.9966692138010375,0.003330786198967799,0.8693751023935101,0.13062489760648988,0.8890475640788916,0.11095243592110837,0.69,0.31,1.0,0.0
5460-LM1,0,2.8564861281038476e-05,0.9999714351387081,0.5506690371815226,0.44933096281847745,0.6314874241991729,0.3685125758008271,0.55,0.45,1.0,0.0
5470-LM1,1,3.7431438709251267e-06,0.9999962568561355,0.39943759102859056,0.6005624089714094,0.39158394476445013,0.60841605523555,0.52,0.48,1.0,0.0
5480-LM1,0,4.530860315203527e-09,0.999999995469139,0.5162883203847105,0.4837116796152895,0.6496987779165682,0.35030122208343184,0.59,0.41,1.0,0.0
5490-LM1,0,0.9999999999999716,3.7820365150166616e-14,0.9662239891771528,0.03377601082284723,0.9349466268117398,0.06505337318826006,0.93,0.07,1.0,0.0
5500-LM1,0,0.9999999998331077,1.6690573915983931e-10,0.9432384802724313,0.05676151972756868,0.861252759727856,0.13874724027214388,0.9,0.1,1.0,0.0
5510-LM1,1,0.39361283917960666,0.6063871608204023,0.7072008541795893,0.2927991458204106,0.7203601433224182,0.2796398566775818,0.63,0.37,1.0,0.0
5520-LM1,0,0.9999999401277098,5.987230325592658e-08,0.9307419818182073,0.06925801818179263,0.9007767028634912,0.09922329713650868,0.85,0.15,0.0,1.0
5530-LM1,0,0.9488932348612111,0.05110676513878088,0.7659795850430677,0.23402041495693227,0.5871310427803135,0.4128689572196865,0.75,0.25,1.0,0.0
5540-LM1,1,0.997398869313817,0.002601130686172332,0.9089687963990415,0.09103120360095848,0.8344117583957982,0.1655882416042019,0.85,0.15,1.0,0.0
5550-LM1,0,0.9999999999980389,1.952486101181706e-12,0.9860156895968857,0.013984310403114285,0.9768837450647829,0.023116254935217018,0.91,0.09,1.0,0.0
5560-LM1,0,0.9998180780995138,0.00018192190048217066,0.8818301843358645,0.11816981566413555,0.8251171052232475,0.1748828947767523,0.81,0.19,1.0,0.0
5570-LM1,0,0.5539247198976068,0.4460752801023801,0.4005270930614395,0.5994729069385605,0.4198805994263058,0.5801194005736944,0.55,0.45,1.0,0.0
5640-LM1,1,0.9999999120499051,8.795008849284889e-08,0.9203531030307116,0.07964689696928837,0.8833005302127561,0.11669946978724399,0.88,0.12,1.0,0.0
