Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,0.12456973742661105,0.8754302625733892,0.7105312355601122,0.2894687644398878,0.81032140015895,0.18967859984104982,0.71,0.29,1.0,0.0
s1580-NL,0,0.9978649176712718,0.0021350823287283427,0.8330064958911126,0.16699350410888733,0.8440721895892154,0.15592781041078457,0.92,0.08,1.0,0.0
c1590-NL,0,0.9859419850456652,0.014058014954335016,0.797206442678124,0.20279355732187604,0.8520684871379283,0.14793151286207168,0.81,0.19,0.0,1.0
s1610-L,0,0.9694331830126555,0.030566816987344373,0.7480099645713484,0.2519900354286516,0.7218527258043481,0.2781472741956518,0.83,0.17,1.0,0.0
s1610-NL,0,0.9999916184579979,8.381542002226349e-06,0.8705449840594552,0.1294550159405448,0.9079186897734604,0.09208131022653962,0.94,0.06,1.0,0.0
s1620-L,0,0.9999706277091366,2.937229086364455e-05,0.9312067939616246,0.06879320603837534,0.841025189094798,0.15897481090520194,0.93,0.07,1.0,0.0
s1620-NL,0,0.999996273426408,3.7265735920958646e-06,0.9533812413189896,0.046618758681010376,0.8533482416334943,0.14665175836650574,0.98,0.02,1.0,0.0
p1630-NL,0,0.9999655302540188,3.446974598101468e-05,0.8769412952684459,0.1230587047315541,0.8764641869438592,0.1235358130561408,0.89,0.11,1.0,0.0
p1650-NL,0,0.9646457160448524,0.03535428395514738,0.7508447032073011,0.24915529679269888,0.8428083605925994,0.15719163940740033,0.8,0.2,1.0,0.0
s1660-L,0,0.8341867683685363,0.16581323163146294,0.7221453078229704,0.2778546921770296,0.6643589684036775,0.3356410315963224,0.53,0.47,0.0,1.0
s1660-NL,0,0.9999992205836179,7.794163816857542e-07,0.9274759996709399,0.07252400032906009,0.9014770927592359,0.098522907240764,0.99,0.01,1.0,0.0
s1690-L,0,0.9999412969102855,5.8703089714720255e-05,0.8658882086037152,0.13411179139628485,0.8760982101849029,0.12390178981509717,0.92,0.08,1.0,0.0
s1690-NL,0,0.9283215247906762,0.07167847520932379,0.7567591556536103,0.24324084434638973,0.7174319794916938,0.2825680205083061,0.81,0.19,1.0,0.0
p1710-NL,0,0.9978791283432599,0.00212087165674011,0.8283071989279368,0.1716928010720632,0.8474838122404489,0.15251618775955078,0.88,0.12,1.0,0.0
c1720-NL,0,0.8036913759668656,0.1963086240331349,0.6463089475628752,0.3536910524371249,0.6147882044784001,0.3852117955216,0.6,0.4,1.0,0.0
1740-NL,0,0.9999412969102855,5.8703089714720255e-05,0.8355707866212483,0.16442921337875172,0.8201095484179607,0.1798904515820394,0.95,0.05,1.0,0.0
c1750-NL,0,0.9999454907986753,5.450920132435922e-05,0.8313017431817795,0.16869825681822048,0.8639861030981872,0.13601389690181304,0.92,0.08,1.0,0.0
c1860-NL,0,0.9999417809405651,5.8219059435232255e-05,0.8479005329364644,0.15209946706353558,0.7709632994408843,0.2290367005591157,0.8,0.2,1.0,0.0
c1910-NL,0,0.09958981756727801,0.9004101824327224,0.6879541810179766,0.31204581898202344,0.8270009958600297,0.17299900413997038,0.75,0.25,1.0,0.0
