Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,0.9054529882482323,0.09454701175176715,0.8853941862695457,0.1146058137304543,0.8318408131071078,0.1681591868928922,0.83,0.17,1.0,0.0
s1580-NL,0,0.87051806983726,0.1294819301627401,0.029078013396124702,0.9709219866038753,0.026489439416315194,0.9735105605836847,0.65,0.35,0.0,1.0
c1590-NL,0,0.8615272774139168,0.13847272258608312,0.8652158491402111,0.1347841508597889,0.8298699622265435,0.17013003777345637,0.63,0.37,1.0,0.0
s1610-L,0,0.8365591770710746,0.16344082292892473,0.727077501501644,0.2729224984983561,0.7124369423293054,0.2875630576706944,0.68,0.32,1.0,0.0
s1610-NL,0,0.989547564557747,0.010452435442253239,0.9630778556718258,0.03692214432817418,0.9342696040233642,0.06573039597663573,0.98,0.02,1.0,0.0
s1620-L,0,0.9806402456748976,0.019359754325101886,0.9032910234887465,0.09670897651125353,0.8750323847047642,0.12496761529523596,0.9,0.1,0.0,1.0
s1620-NL,0,0.9697054179666231,0.03029458203337733,0.9476960561391223,0.05230394386087772,0.9181452213366958,0.08185477866330439,0.95,0.05,0.0,1.0
p1630-NL,0,0.9521857615568714,0.04781423844312892,0.8291167380293457,0.17088326197065432,0.8228508834613988,0.17714911653860121,0.64,0.36,1.0,0.0
p1650-NL,0,0.6770376710652546,0.3229623289347454,0.6875688755813539,0.31243112441864607,0.6245935660639117,0.37540643393608825,0.69,0.31,1.0,0.0
s1660-L,0,0.80461010530437,0.1953898946956295,0.8660176723664416,0.13398232763355844,0.8487435545027923,0.1512564454972079,0.77,0.23,1.0,0.0
s1660-NL,0,0.8775177619715949,0.12248223802840542,0.9395465161801477,0.06045348381985223,0.9287176014683348,0.07128239853166525,0.97,0.03,1.0,0.0
s1690-L,0,0.9582733183812394,0.041726681618760364,0.9600502389271892,0.0399497610728108,0.9356590881468566,0.06434091185314364,0.83,0.17,1.0,0.0
s1690-NL,0,0.8849001603364456,0.11509983966355429,0.9161132978119071,0.08388670218809285,0.8797570160553545,0.12024298394464568,0.81,0.19,1.0,0.0
p1710-NL,0,0.9024197321507768,0.09758026784922319,0.2155822474000071,0.7844177525999929,0.7580552907907167,0.2419447092092834,0.49,0.51,1.0,0.0
c1720-NL,0,0.09110235082940642,0.9088976491705942,0.12516591247797626,0.8748340875220237,0.2536686848902956,0.7463313151097043,0.21,0.79,0.0,1.0
1740-NL,0,0.8736503073559533,0.1263496926440475,0.5536326083787788,0.4463673916212212,0.5921853644335677,0.4078146355664322,0.52,0.48,0.0,1.0
c1750-NL,0,0.8741992414136662,0.12580075858633433,0.7168377731400424,0.28316222685995757,0.7077537876687731,0.2922462123312269,0.8,0.2,1.0,0.0
c1860-NL,0,0.9740384836936331,0.02596151630636616,0.8021058363280781,0.19789416367192192,0.742974662195656,0.2570253378043439,0.86,0.14,1.0,0.0
c1910-NL,0,0.810623656680225,0.18937634331977485,0.7196717455766226,0.28032825442337733,0.765559897654471,0.234440102345529,0.81,0.19,0.0,1.0
s1920-L,0,0.8917420247501924,0.10825797524980822,0.6465017082930536,0.35349829170694635,0.6811412121972882,0.31885878780271165,0.57,0.43,1.0,0.0
s1920-NL,0,0.9631933210021746,0.03680667899782621,0.9204736263225481,0.0795263736774518,0.8930380517494031,0.10696194825059685,0.95,0.05,1.0,0.0
2160-NL,0,0.8273353670284535,0.17266463297154597,0.8499352806216878,0.15006471937831226,0.8446810562887932,0.1553189437112067,0.86,0.14,1.0,0.0
c2240-NL,0,0.7873310290116702,0.2126689709883295,0.46097912331555513,0.5390208766844449,0.5785028480117935,0.42149715198820636,0.83,0.17,1.0,0.0
2250-NL,0,0.8244578513105014,0.17554214868949866,0.9033723559057228,0.09662764409427718,0.8507718986181584,0.14922810138184164,0.74,0.26,0.0,1.0
c4120-NL,0,0.7885190038103931,0.21148099618960675,0.9074786952347847,0.09252130476521522,0.9160350288170497,0.08396497118295035,0.93,0.07,1.0,0.0
s4190-L,0,0.21067835136376892,0.7893216486362306,0.5530525717945569,0.4469474282054431,0.5519311680739513,0.44806883192604885,0.49,0.51,0.0,1.0
s4190-NL,0,0.9617219443119972,0.03827805568800341,0.9787540260467831,0.02124597395321694,0.9456463408204726,0.0543536591795273,0.73,0.27,1.0,0.0
4220-NL,0,0.9103347293878353,0.08966527061216484,0.8872611300446805,0.11273886995531947,0.876940805515576,0.12305919448442386,0.6,0.4,0.0,1.0
4270-NL,0,0.617126693031633,0.3828733069683662,0.45984202842368826,0.5401579715763117,0.5365505071482731,0.463449492851727,0.46,0.54,0.0,1.0
4360-NL,0,0.9157937786001351,0.08420622139986549,0.944887118991561,0.055112881008439064,0.9226932994593442,0.07730670054065585,0.82,0.18,1.0,0.0
4370-NL,0,0.9688146292427703,0.031185370757230556,0.9250479667433749,0.07495203325662511,0.8954616320000156,0.10453836799998413,0.88,0.12,1.0,0.0
4380-NL,0,0.909308310317537,0.09069168968246227,0.8323980584588893,0.16760194154111077,0.8363003639976483,0.16369963600235163,0.73,0.27,0.0,1.0
