Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.8522775226456148,0.14772247735438426,0.7663262065906474,0.23367379340935254,0.7412108811419875,0.2587891188580125,0.82,0.18,1.0,0.0
Lfx5330,1,0.1466391252368426,0.8533608747631567,0.5740995328572116,0.42590046714278834,0.6393354385357348,0.36066456146426523,0.43,0.57,1.0,0.0
Lfs5370,0,0.19126066691118543,0.808739333088814,0.4926186375407815,0.5073813624592185,0.5994303443697764,0.4005696556302237,0.74,0.26,1.0,0.0
Lnl5380,0,0.14552632651387087,0.8544736734861277,0.4305518541229838,0.5694481458770162,0.21880644910589328,0.7811935508941067,0.28,0.72,0.0,1.0
Lfsp5390,1,0.051712963513636544,0.9482870364863627,0.31761313704492244,0.6823868629550776,0.4032941394793545,0.5967058605206454,0.35,0.65,0.0,1.0
Lnl5400,0,0.9544021927489985,0.045597807251000134,0.730862498261783,0.26913750173821704,0.7736360368402087,0.2263639631597915,0.62,0.38,0.0,1.0
Lfs5410,0,0.8517021451094502,0.14829785489054928,0.7081985990280029,0.29180140097199714,0.6624168734484494,0.33758312655155054,0.86,0.14,1.0,0.0
Lfsp5420,1,0.20351243969959582,0.7964875603004028,0.44592716834061685,0.5540728316593831,0.5408263463432688,0.45917365365673135,0.35,0.65,1.0,0.0
Lnl5430,0,0.9834585129397687,0.016541487060230696,0.7865692759595815,0.21343072404041857,0.7160542596293241,0.2839457403706758,0.77,0.23,0.0,1.0
Lfsp5440,1,0.668722216036346,0.3312777839636545,0.586471361580815,0.4135286384191849,0.508980224918316,0.49101977508168404,0.75,0.25,0.0,1.0
Lfs5450,0,0.6287304216984254,0.3712695783015753,0.6482891038805616,0.3517108961194384,0.6421496071184539,0.357850392881546,0.69,0.31,1.0,0.0
Lnl5460,0,0.9827466052018716,0.017253394798130116,0.757434783255752,0.242565216744248,0.8047345198463046,0.19526548015369527,0.71,0.29,0.0,1.0
Lfp5470,1,0.0810594997277115,0.9189405002722884,0.4267835724205785,0.5732164275794215,0.515762892236638,0.48423710776336193,0.3,0.7,0.0,1.0
Lnl5490,0,0.922637115260126,0.07736288473987366,0.871639790044832,0.1283602099551679,0.8505728116426927,0.14942718835730726,0.87,0.13,1.0,0.0
Lfs5500,0,0.9945496767247756,0.005450323275224154,0.7854481733606863,0.2145518266393137,0.6057529838793793,0.3942470161206208,0.78,0.22,0.0,1.0
Lfs5520,0,0.9635206124459197,0.03647938755408068,0.6855843442408954,0.3144156557591046,0.5633082517703026,0.43669174822969736,0.68,0.32,0.0,1.0
Lnl5550,0,0.9748810279659609,0.0251189720340387,0.8044831635253893,0.19551683647461077,0.7774631051603476,0.2225368948396524,0.71,0.29,1.0,0.0
5650-LADLM1,0,0.9988509977751759,0.0011490022248249565,0.8523509315355522,0.1476490684644478,0.760900808370678,0.23909919162932183,0.97,0.03,1.0,0.0
