Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.9340298144520129,0.06597018554798732,0.5889190986588396,0.4110809013411604,0.6356496691560855,0.3643503308439146,0.68,0.32,1.0,0.0
s1580-NL,0,0.9996311051455365,0.0003688948544639415,0.6584113620946694,0.3415886379053306,0.8186540426083522,0.18134595739164766,0.73,0.27,0.0,1.0
c1590-NL,0,0.9995214149581775,0.0004785850418216426,0.7943256457976688,0.20567435420233113,0.7818489754582344,0.21815102454176555,0.89,0.11,1.0,0.0
s1610-L,0,0.9074213783919614,0.092578621608038,0.6410322999035984,0.3589677000964016,0.5443950118815091,0.455604988118491,0.77,0.23,0.0,1.0
s1610-NL,0,0.9999994866579559,5.133420438111051e-07,0.9197082371652989,0.08029176283470106,0.8455780381925524,0.15442196180744747,0.97,0.03,1.0,0.0
s1620-L,0,0.9999988451304852,1.1548695156888601e-06,0.9282273926914489,0.07177260730855106,0.8445599571626453,0.1554400428373545,0.86,0.14,1.0,0.0
s1620-NL,0,0.9999999194448878,8.055511222602545e-08,0.9613612086440829,0.0386387913559171,0.905620585439708,0.09437941456029196,0.98,0.02,1.0,0.0
p1630-NL,0,0.9999979569324714,2.0430675284558925e-06,0.8831472090385669,0.1168527909614331,0.8304051975188157,0.1695948024811843,0.92,0.08,1.0,0.0
p1650-NL,0,0.9796210088670358,0.02037899113296426,0.777654582209149,0.222345417790851,0.7695060569879514,0.23049394301204854,0.85,0.15,1.0,0.0
s1660-L,0,0.5549425407402215,0.4450574592597777,0.7725352724786968,0.22746472752130317,0.7509711769856058,0.24902882301439402,0.82,0.18,1.0,0.0
s1660-NL,0,0.9999997504031254,2.4959687476648626e-07,0.9541898581171311,0.04581014188286891,0.8810133483817216,0.11898665161827811,0.97,0.03,1.0,0.0
s1690-L,0,0.9999971695768224,2.8304231771312623e-06,0.9166145202710949,0.08338547972890513,0.8826107349437547,0.11738926505624515,0.98,0.02,1.0,0.0
s1690-NL,0,0.9961403217777283,0.0038596782222714834,0.825845202203753,0.17415479779624704,0.767816516728395,0.23218348327160485,0.9,0.1,1.0,0.0
p1710-NL,0,0.9999987686566274,1.2313433733127992e-06,0.6386956082725939,0.3613043917274062,0.4511478037806006,0.5488521962193995,0.7,0.3,0.0,1.0
c1720-NL,0,0.32494279248576935,0.675057207514231,0.709834983545443,0.29016501645455695,0.5844499845905018,0.41555001540949815,0.51,0.49,1.0,0.0
1740-NL,0,0.9995657556231812,0.00043424437681915034,0.7007530784587886,0.29924692154121135,0.7058574195650538,0.2941425804349463,0.72,0.28,1.0,0.0
c1750-NL,0,0.9999926972047521,7.302795248262932e-06,0.8747267493522084,0.12527325064779155,0.7856879439212358,0.2143120560787642,0.9,0.1,1.0,0.0
c1860-NL,0,0.9999976104373478,2.3895626520951387e-06,0.8283958529465382,0.1716041470534618,0.6804748277309435,0.3195251722690565,0.89,0.11,1.0,0.0
c1910-NL,0,0.9454358853687878,0.05456411463121287,0.6696677553567675,0.3303322446432325,0.7434462759002327,0.2565537240997674,0.76,0.24,1.0,0.0
s1920-L,0,0.01657325419262775,0.9834267458073718,0.6858875203682855,0.31411247963171446,0.6807580019522474,0.31924199804775266,0.75,0.25,0.0,1.0
s1920-NL,0,0.9999987892923087,1.2107076912750932e-06,0.9335743882290919,0.06642561177090817,0.8984382691582554,0.10156173084174454,1.0,0.0,1.0,0.0
2160-NL,0,0.014650179678274386,0.9853498203217252,0.6276685707602889,0.37233142923971113,0.6327028193483005,0.3672971806516994,0.4,0.6,0.0,1.0
c2240-NL,0,0.9999978794736494,2.1205263501381417e-06,0.9048357557296616,0.09516424427033837,0.8351312873806778,0.16486871261932215,0.84,0.16,1.0,0.0
2250-NL,0,0.9999999287153968,7.128460302302054e-08,0.9583954868448732,0.04160451315512676,0.9142948633201693,0.08570513667983065,0.93,0.07,1.0,0.0
c4120-NL,0,0.9999838372974056,1.616270259411116e-05,0.8730693703296803,0.1269306296703197,0.8012665489343491,0.19873345106565093,0.86,0.14,1.0,0.0
s4190-L,0,0.9999317093008777,6.829069912220009e-05,0.8331830552481423,0.16681694475185765,0.6053560276696759,0.3946439723303241,0.72,0.28,1.0,0.0
s4190-NL,0,0.9999999287153968,7.128460302302054e-08,0.9823830374350851,0.01761696256491485,0.9417814445783972,0.05821855542160283,0.81,0.19,1.0,0.0
4220-NL,0,0.9999926709940491,7.329005951236001e-06,0.8825681705466929,0.11743182945330713,0.8687186721127644,0.1312813278872358,0.99,0.01,1.0,0.0
4270-NL,0,0.9964643292483405,0.003535670751660206,0.7960836893236303,0.20391631067636978,0.7807637155812078,0.21923628441879206,0.86,0.14,1.0,0.0
4360-NL,0,0.9999972052157978,2.794784202073109e-06,0.8960787623815325,0.10392123761846749,0.8503238523578117,0.1496761476421884,1.0,0.0,1.0,0.0
4370-NL,0,0.9999999577572716,4.2242728944153536e-08,0.9258888823712544,0.0741111176287456,0.8854085786796696,0.11459142132033069,0.99,0.01,1.0,0.0
4380-NL,0,0.9999910733288637,8.92667113656492e-06,0.9200705848050822,0.07992941519491782,0.875248244591694,0.12475175540830595,0.91,0.09,1.0,0.0
4600-L,1,7.898685673610175e-09,0.9999999921013139,0.022452657379064433,0.9775473426209356,0.025666156715350687,0.9743338432846493,0.02,0.98,0.0,1.0
c4640-L,1,2.9671494322133285e-11,0.9999999999703277,0.032957097830003,0.967042902169997,0.029380974209034617,0.9706190257909654,0.02,0.98,0.0,1.0
4720-L,1,3.8204649863724906e-10,0.9999999996179536,0.10844790489233813,0.8915520951076619,0.0445644225077981,0.955435577492202,0.16,0.84,0.0,1.0
p4760-L,1,1.5569393180527344e-09,0.9999999984430605,0.05773852824055037,0.9422614717594496,0.14907057023139608,0.8509294297686038,0.06,0.94,0.0,1.0
4920-L,1,0.014650179678274386,0.9853498203217252,0.2520579973363829,0.7479420026636171,0.3516540763188996,0.6483459236811006,0.19,0.81,0.0,1.0
5040-L,1,8.500827878379268e-10,0.9999999991499173,0.15705021924502893,0.8429497807549711,0.2756428128031149,0.7243571871968852,0.06,0.94,0.0,1.0
5070-L,1,3.8988630221529833e-13,0.999999999999611,0.034129869166196425,0.9658701308338036,0.5352577168263088,0.4647422831736911,0.0,1.0,0.0,1.0
p1030b-L,1,3.7822893642364514e-07,0.9999996217710643,0.16665026176682518,0.8333497382331748,0.23264732882771536,0.7673526711722847,0.17,0.83,0.0,1.0
p1230b-L,1,0.9994635848299264,0.000536415170074449,0.7483969263951438,0.25160307360485623,0.81750027913458,0.18249972086541985,0.79,0.21,1.0,0.0
p1300b-L,1,0.998495265582388,0.0015047344176117043,0.6585825154454514,0.3414174845545486,0.7098283488919577,0.29017165110804216,0.84,0.16,0.0,1.0
p1310b-L,1,0.7505433231026792,0.2494566768973216,0.6098673713047913,0.3901326286952087,0.6110514241717458,0.3889485758282544,0.62,0.38,1.0,0.0
p1390b-L,1,0.019178137550929862,0.9808218624490704,0.6433821319357276,0.35661786806427237,0.7596784144631112,0.24032158553688862,0.74,0.26,1.0,0.0
p1400b-L,1,0.999999907179295,9.282070430712495e-08,0.9235526683805535,0.07644733161944647,0.8321085511431741,0.16789144885682605,0.91,0.09,1.0,0.0
p1440b-L,1,0.0007337698477639031,0.9992662301522355,0.5089431724367373,0.49105682756326274,0.6041557369561626,0.39584426304383735,0.4,0.6,0.0,1.0
p1470b-L,1,0.6451269939475001,0.3548730060525005,0.5741636708929581,0.42583632910704194,0.6653739753678027,0.3346260246321973,0.68,0.32,1.0,0.0
p1530b-L,1,5.307577534657701e-08,0.9999999469242248,0.36675153250763526,0.6332484674923647,0.5214236758204,0.4785763241796,0.35,0.65,0.0,1.0
c1540b-L,1,0.0042719462157326,0.995728053784269,0.5227431740749305,0.47725682592506946,0.4460456352472515,0.5539543647527486,0.58,0.42,1.0,0.0
