Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9999999993959818,6.040176280155726e-10,0.999993680682125,6.319317875026847e-06,0.910524059604304,0.08947594039569577,0.94,0.06,1.0,0.0
5240-LM1,0,0.9999978314672753,2.168532719837903e-06,0.9999921120147743,7.88798522562876e-06,0.9042302871850332,0.09576971281496661,0.93,0.07,1.0,0.0
5250-LM1,1,0.07996284373231072,0.9200371562676931,8.069067448657208e-07,0.9999991930932551,0.18135832045352013,0.8186416795464797,0.49,0.51,0.0,1.0
5260-LM1,0,0.0843274019286557,0.9156725980713438,0.9888030210709806,0.011196978929019377,0.7358748179269933,0.2641251820730066,0.52,0.48,1.0,0.0
5270-LM1,0,2.3680022086951202e-05,0.9999763199779141,9.499552366953878e-09,0.9999999905004476,0.09759094836930199,0.9024090516306978,0.37,0.63,0.0,1.0
5280-LM1,1,0.998368330211211,0.0016316697887901925,0.2308474085408414,0.7691525914591586,0.48810087381698664,0.5118991261830135,0.47,0.53,0.0,1.0
5290-LM1,0,0.000518381606182243,0.9994816183938187,0.0012221246616080927,0.9987778753383919,0.2895968174863704,0.7104031825136298,0.66,0.34,0.0,1.0
5300-LM1,0,0.9999951632363792,4.836763623332519e-06,0.06389766155951859,0.9361023384404814,0.44261262281038904,0.557387377189611,0.81,0.19,1.0,0.0
5310-LM1,0,0.00014696710806981082,0.9998530328919253,7.666109318682501e-06,0.9999923338906813,0.19998201957997574,0.8000179804200243,0.43,0.57,0.0,1.0
5320-LM1,0,0.062459497692647664,0.9375405023073557,0.3528717438789002,0.6471282561210998,0.5096185439264748,0.4903814560735251,0.52,0.48,0.0,1.0
5330-LM1,1,0.001269563088942802,0.9987304369110606,0.14559307024037338,0.8544069297596266,0.4824389663826532,0.517561033617347,0.49,0.51,1.0,0.0
5340-LM1,0,0.9995747765346455,0.00042522346535990585,0.9999986603711959,1.3396288041636698e-06,0.9216287462433965,0.07837125375660339,0.79,0.21,1.0,0.0
5350-LM1,0,0.9999999879843672,1.2015631937227177e-08,0.9999999963626937,3.6373063731603795e-09,0.9697158310808521,0.030284168919147803,0.88,0.12,1.0,0.0
5360-LM1,0,0.9969149460495403,0.003085053950459496,0.9999974746463619,2.5253536381436603e-06,0.9260373810524208,0.0739626189475792,0.64,0.36,0.0,1.0
5370-LM1,0,0.9567945450134302,0.04320545498656998,0.9927600645458386,0.007239935454161363,0.7686973050952498,0.23130269490475006,0.65,0.35,1.0,0.0
5380-LM1,1,0.0007007754521082564,0.9992992245478873,0.453475775510058,0.546524224489942,0.6175342365408424,0.3824657634591576,0.33,0.67,0.0,1.0
5390-LM1,1,0.00012050000824136277,0.9998794999917634,0.0003498692877835774,0.9996501307122164,0.30423765745739206,0.6957623425426078,0.36,0.64,1.0,0.0
5400-LM1,0,0.8980882647396861,0.1019117352603149,0.5343525810036835,0.46564741899631645,0.6181165766794475,0.3818834233205523,0.77,0.23,1.0,0.0
