Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,1.0,5.937138960127295e-19,0.9414263773879031,0.058573622612096816,0.8343971366363774,0.16560286336362273,0.88,0.12,1.0,0.0
s1000-NL,0,1.0,2.0103952610127379e-22,0.983683708013872,0.016316291986128,0.9336486355376921,0.06635136446230795,0.93,0.07,1.0,0.0
s1010-L,0,1.0,9.403791116572584e-23,0.9832633323362275,0.016736667663772485,0.979158360462939,0.020841639537061023,0.97,0.03,1.0,0.0
s1010-NL,0,1.0,2.2926901732000434e-24,0.9842153832509034,0.015784616749096553,0.9761502909866817,0.02384970901331828,0.88,0.12,1.0,0.0
p1030-L,1,0.9999999999999929,7.756573253936441e-15,0.8612434952652688,0.13875650473473125,0.8268483617383544,0.17315163826164565,0.87,0.13,1.0,0.0
p1030-NL,0,1.0,3.9947006933921017e-19,0.9363660416172574,0.06363395838274251,0.8429833024094731,0.15701669759052692,0.98,0.02,1.0,0.0
s1040-L,0,1.0,1.1542670477915542e-15,0.9671886798900191,0.03281132010998087,0.9318730903469131,0.06812690965308689,0.86,0.14,1.0,0.0
s1040-NL,0,1.0,3.3155314229296147e-21,0.9760213458400951,0.023978654159904866,0.959334376595865,0.04066562340413499,0.97,0.03,1.0,0.0
s1050-L,0,1.0,3.0496724539414926e-23,0.9677292414300704,0.03227075856992951,0.9443117416367666,0.05568825836323341,0.99,0.01,1.0,0.0
s1050-NL,0,1.0,2.773099835975364e-23,0.9883310394251938,0.011668960574806106,0.9883028552435738,0.011697144756426294,0.94,0.06,1.0,0.0
s1080-L,0,0.999999999997641,2.3608090306868394e-12,0.9601482037169768,0.03985179628302318,0.9036602681452118,0.09633973185478814,0.81,0.19,1.0,0.0
s1080-NL,0,1.0,8.240801116327757e-20,0.9626713491007473,0.037328650899252726,0.8885522106050151,0.11144778939498476,0.94,0.06,1.0,0.0
s1090-L,0,0.9999999999999964,2.143522572312398e-15,0.8791814563839819,0.12081854361601808,0.8081785982518616,0.19182140174813836,0.87,0.13,1.0,0.0
s1090-NL,0,1.0,9.594759298809463e-17,0.9597765133956274,0.0402234866043726,0.9253057742591968,0.07469422574080326,0.85,0.15,1.0,0.0
