Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,1.0,2.9634959215444524e-20,0.9968639620542165,0.0031360379457834944,0.984174014056099,0.015825985943900965,0.79,0.21,1.0,0.0
5420-LM1,1,7.499159889211754e-14,0.999999999999929,0.08625476309963864,0.9137452369003614,0.2832471090099456,0.7167528909900543,0.36,0.64,1.0,0.0
5430-LM1,0,1.0,6.550701799932936e-21,0.9807325400526319,0.019267459947368094,0.9431424871139134,0.05685751288608654,0.93,0.07,1.0,0.0
5440-LM1,0,0.9999999968231066,3.1768800357316062e-09,0.9745074138122175,0.02549258618778246,0.96547949542134,0.03452050457865998,0.72,0.28,1.0,0.0
5450-LM1,0,0.9997778289319299,0.0002221710680662968,0.9700834045206468,0.029916595479353162,0.9393429742909934,0.06065702570900622,0.76,0.24,1.0,0.0
5460-LM1,0,0.999998413972584,1.5860274134562147e-06,0.9912587111931583,0.008741288806841612,0.9763543785937817,0.02364562140621827,0.88,0.12,1.0,0.0
5470-LM1,1,2.223146821770179e-16,1.0,0.3220252046902391,0.6779747953097609,0.5231116232744006,0.4768883767255993,0.35,0.65,0.0,1.0
5480-LM1,0,8.21124922231406e-14,0.9999999999999147,0.5770669937967572,0.4229330062032428,0.7287783876113445,0.2712216123886554,0.43,0.57,1.0,0.0
5490-LM1,0,1.0,2.528646623485673e-33,0.999289439641523,0.0007105603584770465,0.9937887799513266,0.00621122004867324,0.98,0.02,1.0,0.0
5500-LM1,0,1.0,8.824005906636676e-31,0.9998313858698638,0.00016861413013625787,0.9975083121998216,0.0024916878001784277,0.92,0.08,1.0,0.0
5510-LM1,1,2.475062114802715e-07,0.9999997524937805,0.7058346892949166,0.2941653107050834,0.7842322788577843,0.21576772114221573,0.45,0.55,1.0,0.0
5520-LM1,0,1.0,1.1634684157171494e-21,0.9968139023138008,0.0031860976861991163,0.9810421814054118,0.01895781859458826,0.93,0.07,1.0,0.0
5530-LM1,0,0.8743573811684109,0.12564261883159333,0.9609753451531723,0.03902465484682775,0.9453881040655943,0.0546118959344057,0.77,0.23,0.0,1.0
5540-LM1,1,0.9999999999999716,3.6965161655516105e-14,0.9914801101856077,0.008519889814392343,0.9758154690166027,0.024184530983397252,0.76,0.24,1.0,0.0
5550-LM1,0,1.0,1.0485514503253075e-40,0.9999151255907648,8.487440923518066e-05,0.9993234770971342,0.0006765229028657188,0.96,0.04,1.0,0.0
5560-LM1,0,0.9999999999998579,1.3894348781752553e-13,0.9934623849961763,0.006537615003823706,0.9879264889109104,0.01207351108908947,0.74,0.26,1.0,0.0
5570-LM1,0,0.00023114839724459475,0.9997688516027667,0.920410497715387,0.07958950228461302,0.8641761113522693,0.13582388864773073,0.47,0.53,1.0,0.0
5640-LM1,1,1.0,8.166847900352583e-20,0.9972729456186762,0.0027270543813237838,0.9930641185507016,0.006935881449298319,0.9,0.1,1.0,0.0
