Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999999999916724,8.316143911422699e-12,0.8047158736145303,0.1952841263854697,0.7554799423174849,0.24452005768251495,0.9,0.1,0.0,1.0
s1000-NL,0,1.0,2.0446183795127539e-16,0.9168602334083706,0.0831397665916293,0.9516278799956962,0.04837212000430376,0.89,0.11,1.0,0.0
s1010-L,0,1.0,1.2091655324694378e-18,0.918302802792759,0.08169719720724104,0.8429015784879499,0.15709842151205,0.84,0.16,1.0,0.0
s1010-NL,0,1.0,4.756864463634516e-16,0.9316440719986115,0.06835592800138847,0.9640674413249346,0.035932558675065444,0.83,0.17,1.0,0.0
p1030-L,1,0.9999988567366811,1.1432633162280594e-06,0.8079843225688395,0.1920156774311606,0.8017170360006419,0.19828296399935785,0.58,0.42,0.0,1.0
p1030-NL,0,0.9999999999166675,8.333492251362805e-11,0.8879297788595695,0.11207022114043057,0.866210653816509,0.13378934618349117,0.71,0.29,1.0,0.0
s1040-L,0,0.9999413164969304,5.868350306102094e-05,0.7458755158600833,0.25412448413991673,0.6772692932293619,0.32273070677063825,0.63,0.37,1.0,0.0
s1040-NL,0,0.999984683387258,1.531661274836893e-05,0.7854394386939857,0.21456056130601434,0.7621734316316855,0.23782656836831448,0.76,0.24,1.0,0.0
s1050-L,0,0.9999999999848228,1.517573400155831e-11,0.8626620187835476,0.1373379812164523,0.8280682753199801,0.1719317246800201,0.93,0.07,1.0,0.0
s1050-NL,0,0.999999999999801,1.9253442433409776e-13,0.8770448638265196,0.12295513617348046,0.7608274864064187,0.23917251359358122,0.83,0.17,1.0,0.0
s1080-L,0,0.9999999999930083,6.987494988660992e-12,0.8370024732507352,0.16299752674926485,0.6163090705469941,0.38369092945300604,0.85,0.15,0.0,1.0
s1080-NL,0,0.9999999999907914,9.212551861442348e-12,0.8921972695430639,0.1078027304569361,0.9326246159075129,0.06737538409248703,0.84,0.16,0.0,1.0
s1090-L,0,3.563955921550922e-05,0.999964360440792,0.6759169396199454,0.32408306038005463,0.6909983747237322,0.3090016252762678,0.61,0.39,1.0,0.0
s1090-NL,0,0.3625488447004328,0.6374511552995746,0.807730245929663,0.19226975407033697,0.9232355992271789,0.07676440077282143,0.59,0.41,0.0,1.0
s1130-L,0,1.0,8.394592583604546e-19,0.9230438143247193,0.07695618567528073,0.9533113218281282,0.04668867817187195,0.9,0.1,1.0,0.0
s1130-NL,0,1.0,6.9057361752588595e-18,0.9000163150036109,0.09998368499638915,0.9067622791506961,0.09323772084930364,0.85,0.15,1.0,0.0
s1140-L,0,0.9999999891067831,1.0893224939802142e-08,0.8102449574732735,0.1897550425267265,0.9518372260548038,0.048162773945196295,0.88,0.12,1.0,0.0
s1140-NL,0,0.9999999999990621,9.492183119894378e-13,0.8748722000400206,0.12512779995997933,0.8246411514825193,0.17535884851748057,0.84,0.16,1.0,0.0
s1180-L,0,0.9999999999996874,3.2166069283247117e-13,0.8386942792731473,0.16130572072685273,0.4869976894432231,0.5130023105567768,0.8,0.2,1.0,0.0
s1180-NL,0,1.0,2.113628578334449e-17,0.9265507027022402,0.07344929729775986,0.7973861593192019,0.20261384068079813,0.91,0.09,1.0,0.0
p1220-L,1,1.0,2.417365836544798e-15,0.8702224731026731,0.12977752689732688,0.8909361362012349,0.10906386379876488,0.87,0.13,1.0,0.0
p1220-NL,0,0.9999999965920949,3.4078940258438503e-09,0.8854056622794727,0.11459433772052725,0.9418325930322841,0.05816740696771599,0.78,0.22,1.0,0.0
p1230-L,1,8.096001034315813e-06,0.9999919039989632,0.5416594429700937,0.4583405570299063,0.28750620078004624,0.7124937992199536,0.52,0.48,0.0,1.0
p1230-NL,0,0.9988166835745774,0.001183316425409741,0.6276197443971923,0.3723802556028077,0.5742047915528703,0.4257952084471297,0.61,0.39,0.0,1.0
s1240-L,0,0.9999999999924398,7.553499336044237e-12,0.7749024407779435,0.22509755922205657,0.7995307566850158,0.20046924331498417,0.88,0.12,1.0,0.0
s1240-NL,0,1.0,2.571314097730697e-16,0.8900145485050689,0.10998545149493108,0.8686061653704193,0.1313938346295806,0.92,0.08,1.0,0.0
s1250-L,0,0.9999213811409414,7.861885907180599e-05,0.7441806410649179,0.2558193589350821,0.7285966005895258,0.2714033994104742,0.77,0.23,1.0,0.0
s1250-NL,0,0.9999999999998295,1.743009431793305e-13,0.8729749845940417,0.12702501540595834,0.8543443834802924,0.14565561651970754,0.78,0.22,1.0,0.0
s1280-L,0,0.999999999951882,4.8126459834488576e-11,0.8797047065721171,0.12029529342788288,0.954684277929181,0.045315722070818985,0.82,0.18,1.0,0.0
s1280-NL,0,1.0,2.1721361837698147e-16,0.9307600689538851,0.06923993104611488,0.9403919451156364,0.05960805488436351,0.95,0.05,1.0,0.0
s1290-L,0,1.0,1.1495723088634873e-17,0.9037611819583383,0.09623881804166164,0.6806769258385353,0.3193230741614646,0.92,0.08,1.0,0.0
s1290-NL,0,1.0,1.41315326646332e-17,0.924317541804357,0.07568245819564301,0.8071041087645346,0.19289589123546544,0.94,0.06,1.0,0.0
p1300-L,1,0.9999999999649276,3.506502957222722e-11,0.772325875970384,0.22767412402961593,0.7580570873186973,0.2419429126813027,0.9,0.1,1.0,0.0
p1300-NL,0,1.0,3.776180719344887e-17,0.8730279564858502,0.12697204351414978,0.9117198691405459,0.08828013085945405,0.95,0.05,1.0,0.0
p1310-L,1,3.3298774015789865e-09,0.9999999966701125,0.4108880187025197,0.5891119812974803,0.5670865560077597,0.43291344399224047,0.28,0.72,1.0,0.0
p1310-NL,0,0.9999992535882086,7.464117939810958e-07,0.8090310609062248,0.19096893909377527,0.7770191243684982,0.22298087563150204,0.81,0.19,1.0,0.0
s1320-L,0,0.9999999871212425,1.287874878190592e-08,0.7583456702496904,0.24165432975030962,0.4729704533501325,0.5270295466498675,0.83,0.17,1.0,0.0
s1320-NL,0,1.0,3.7351781951971126e-16,0.9045637774552566,0.09543622254474336,0.939890463750073,0.0601095362499271,0.91,0.09,0.0,1.0
p1390-L,1,4.172595386709111e-10,0.9999999995827409,0.43272344053907774,0.5672765594609223,0.41347125952556396,0.5865287404744361,0.38,0.62,0.0,1.0
p1400-L,1,1.0,4.978212066589139e-19,0.9220942296772903,0.07790577032270979,0.71540959789171,0.2845904021082898,0.87,0.13,1.0,0.0
p1440-L,1,4.9025498087366264e-08,0.9999999509745136,0.5391071172672586,0.4608928827327414,0.686493538162506,0.3135064618374939,0.46,0.54,1.0,0.0
p1470-L,1,0.9999999957497039,4.250293194507516e-09,0.6963570417105163,0.30364295828948373,0.7374864484062804,0.2625135515937197,0.73,0.27,1.0,0.0
p1530-L,1,0.1637223944823983,0.8362776055176054,0.5964077156095966,0.40359228439040346,0.8017952053321235,0.19820479466787652,0.55,0.45,1.0,0.0
c1540-L,1,9.86781740772598e-16,1.0,0.20876024152890926,0.7912397584710907,0.379183823349966,0.620816176650034,0.16,0.84,0.0,1.0
c1560-L,1,1.2353980060934376e-18,1.0,0.18200078535205721,0.8179992146479428,0.1360968641086998,0.8639031358913003,0.14,0.86,0.0,1.0
c1590-L,1,9.31929061604725e-12,0.9999999999906777,0.2472603796354832,0.7527396203645168,0.4435090602374168,0.5564909397625832,0.38,0.62,0.0,1.0
p1630-L,1,0.9999999999991189,8.721143723962652e-13,0.8249991241079409,0.1750008758920591,0.7969857636322285,0.20301423636777155,0.83,0.17,1.0,0.0
p1650-L,1,0.9477860753393975,0.05221392466060367,0.6766411435042188,0.32335885649578117,0.6957964519132249,0.3042035480867751,0.54,0.46,0.0,1.0
