Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.018348713462256444,0.9816512865377445,0.6919789549043451,0.30802104509565487,0.5621946882470169,0.43780531175298293,0.74,0.26,1.0,0.0
4480-NL,0,0.9999999999866986,1.3299268043652778e-11,0.8958984497141042,0.10410155028589582,0.9235022010790854,0.07649779892091443,0.8,0.2,1.0,0.0
s4570-L,0,0.0007089679629514383,0.9992910320370377,0.7391530370630495,0.26084696293695053,0.9238342487667538,0.07616575123324609,0.56,0.44,0.0,1.0
s4570-NL,0,1.0,6.057611731484113e-17,0.9564486772159386,0.04355132278406135,0.9939717134368782,0.006028286563121915,0.94,0.06,1.0,0.0
4600-NL,0,0.9999999999087521,9.124758012189999e-11,0.8810041773343547,0.1189958226656454,0.9588459639901163,0.04115403600988366,0.7,0.3,1.0,0.0
c4640-NL,0,4.406679898141558e-11,0.9999999999559464,0.492591957388821,0.507408042611179,0.7312727710536662,0.2687272289463337,0.52,0.48,0.0,1.0
4720-NL,0,0.9999999998859579,1.1404364139220451e-10,0.915741826321956,0.084258173678044,0.939414107718022,0.06058589228197804,0.77,0.23,1.0,0.0
p4760-NL,0,0.9943731735184115,0.00562682648157608,0.7797083458597518,0.22029165414024823,0.8028368196376046,0.19716318036239538,0.73,0.27,1.0,0.0
4920-NL,0,1.5239544054556373e-10,0.9999999998476028,0.34860509873546897,0.651394901264531,0.02439141846283141,0.9756085815371686,0.49,0.51,1.0,0.0
5040-NL,0,0.999999078033396,9.219666059772881e-07,0.8489490732259641,0.15105092677403592,0.9810645884748899,0.018935411525110173,0.79,0.21,1.0,0.0
5070-NL,0,0.9999999975907201,2.4092799737868443e-09,0.8119557584997574,0.18804424150024254,0.8790939043011035,0.12090609569889645,0.86,0.14,1.0,0.0
p1030b-NL,0,0.9999979349854305,2.0650145676432586e-06,0.8197266778429906,0.18027332215700942,0.9078670472023727,0.09213295279762716,0.77,0.23,1.0,0.0
p1230b-NL,0,7.897735390970211e-11,0.9999999999210161,0.41007972606015664,0.5899202739398434,0.6839045520882735,0.31609544791172656,0.25,0.75,0.0,1.0
p1300b-NL,0,0.9999999999993463,6.551284873848359e-13,0.8424746667024976,0.15752533329750246,0.6951591622751777,0.3048408377248223,0.92,0.08,1.0,0.0
p1310b-NL,0,0.9999821861032296,1.7813896783737673e-05,0.7130535312863847,0.2869464687136153,0.1000721385973903,0.8999278614026098,0.93,0.07,1.0,0.0
p1390b-NL,0,0.9989817104351053,0.0010182895648941266,0.7398766216695416,0.2601233783304584,0.7620845026327987,0.2379154973672013,0.47,0.53,1.0,0.0
p1400b-NL,0,1.0,9.307620915535957e-16,0.8878658953495293,0.11213410465047065,0.7841858094110411,0.21581419058895904,0.85,0.15,1.0,0.0
p1440b-NL,0,0.9999874747626596,1.2525237337746183e-05,0.7246886169907545,0.2753113830092455,0.5884762854477581,0.41152371455224185,0.7,0.3,1.0,0.0
p1470b-NL,0,0.9999999998512408,1.4875614280023608e-10,0.7292492713188552,0.27075072868114475,0.13029827524694687,0.869701724753053,0.71,0.29,0.0,1.0
p1530b-NL,0,2.5258181005239777e-12,0.9999999999974705,0.191541053507588,0.808458946492412,0.23722208245410686,0.7627779175458931,0.22,0.78,0.0,1.0
c1540b-NL,0,1.0,1.339933613535401e-15,0.9036259169341875,0.09637408306581255,0.8638266733090634,0.1361733266909366,0.94,0.06,1.0,0.0
c1560b-L,1,6.980981459487471e-18,1.0,0.1542209134841691,0.8457790865158309,0.1589321423438647,0.8410678576561352,0.29,0.71,0.0,1.0
c1560b-NL,0,1.9337526547261306e-09,0.9999999980662437,0.5441385292249972,0.45586147077500283,0.879508573043969,0.12049142695603106,0.52,0.48,1.0,0.0
c1590b-L,1,2.2398605675436543e-19,1.0,0.07824317577594586,0.9217568242240541,0.12489440933745351,0.8751055906625466,0.2,0.8,0.0,1.0
c1590b-NL,0,5.866801896132727e-15,1.0,0.4373782726803269,0.5626217273196731,0.6348304736461781,0.3651695263538218,0.51,0.49,1.0,0.0
p1630b-L,1,0.9999999299145965,7.008539184123969e-08,0.7666549821676385,0.23334501783236147,0.6232213374802114,0.37677866251978875,0.75,0.25,1.0,0.0
p1630b-NL,0,0.9999999999999858,8.584975300539183e-15,0.8748471049477156,0.12515289505228444,0.744953361737417,0.2550466382625829,0.8,0.2,1.0,0.0
p1650b-L,1,7.074267234624852e-07,0.9999992925732728,0.6132784833898688,0.38672151661013127,0.6847882412686002,0.3152117587313998,0.69,0.31,1.0,0.0
p1650b-NL,0,0.0008409017005292361,0.9991590982994734,0.4942725905866161,0.5057274094133839,0.46070470522591517,0.5392952947740848,0.5,0.5,1.0,0.0
p1710b-L,1,0.008086795300830866,0.9919132046991824,0.620680051972055,0.37931994802794494,0.7551304360549962,0.24486956394500364,0.6,0.4,0.0,1.0
p1710b-NL,0,0.9993802439915668,0.000619756008440081,0.686111812864939,0.313888187135061,0.33467576312704156,0.6653242368729583,0.7,0.3,0.0,1.0
c1720b-L,1,3.123669626802383e-05,0.9999687633037297,0.5853786586173564,0.4146213413826436,0.5740187044950795,0.4259812955049206,0.63,0.37,0.0,1.0
c1720b-NL,0,0.47021559653229983,0.5297844034677104,0.666153727081085,0.333846272918915,0.5909261854429917,0.4090738145570083,0.71,0.29,1.0,0.0
c1750b-L,1,1.3508706554548095e-12,0.9999999999986358,0.38616149313109793,0.6138385068689021,0.2004692002913163,0.7995307997086838,0.3,0.7,0.0,1.0
c1750b-NL,0,0.9997713543137782,0.0002286456862125612,0.7847391195576913,0.21526088044230876,0.8458177013479725,0.15418229865202737,0.9,0.1,1.0,0.0
c1860b-L,1,9.31380783107863e-22,1.0,0.020892254541357347,0.9791077454586427,1.0843798658301547e-05,0.9999891562013417,0.18,0.82,0.0,1.0
c1860b-NL,0,0.9999937661850323,6.233814967246508e-06,0.8112346690306959,0.18876533096930417,0.7219904403881606,0.27800955961183926,0.85,0.15,1.0,0.0
c1910b-L,1,1.3540554156066655e-21,1.0,0.12355444953461081,0.8764455504653892,0.18985727613691256,0.8101427238630876,0.14,0.86,0.0,1.0
c1910b-NL,0,4.5031723161320105e-12,0.9999999999955094,0.6031982751433652,0.3968017248566348,0.72129082065026,0.27870917934974015,0.59,0.41,1.0,0.0
c4120b-L,1,9.73036124172504e-15,1.0,0.25602329661463363,0.7439767033853664,0.09036900590412675,0.9096309940958734,0.2,0.8,0.0,1.0
c4120b-NL,0,0.012113842866199431,0.987886157133791,0.6601577196118187,0.3398422803881814,0.4209748916630236,0.5790251083369764,0.69,0.31,1.0,0.0
c4640b-L,1,3.84029951855073e-15,1.0,0.24826574908640264,0.7517342509135974,0.25629636710091636,0.7437036328990835,0.33,0.67,0.0,1.0
c4640b-NL,0,1.1986751932971256e-12,0.9999999999988063,0.4911767080479529,0.5088232919520471,0.8109631459344643,0.189036854065536,0.52,0.48,1.0,0.0
p4760b-L,1,2.5016618614741915e-13,0.9999999999997442,0.4153152472824637,0.5846847527175363,0.46892565646064543,0.5310743435393545,0.28,0.72,0.0,1.0
Afsp5310,1,2.376542254229785e-11,0.9999999999762395,0.3365789072881945,0.6634210927118055,0.05186242261553442,0.9481375773844656,0.42,0.58,1.0,0.0
Afx5330,1,7.433931433027467e-11,0.9999999999256488,0.20438988905492872,0.7956101109450713,0.03830611367854718,0.9616938863214527,0.36,0.64,1.0,0.0
Afsp5390,1,0.36349726479572697,0.6365027352042695,0.602726343372195,0.397273656627805,0.6128329337528252,0.38716706624717473,0.56,0.44,0.0,1.0
Afsp5460,1,2.4557219103455542e-08,0.9999999754427907,0.43903796596865774,0.5609620340313423,0.19268675524584175,0.8073132447541581,0.57,0.43,0.0,1.0
