Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.999999493860628,5.061393708057139e-07,0.8965380215236595,0.10346197847634057,0.798348932778734,0.20165106722126605,0.97,0.03,1.0,0.0
5240-LM1,0,0.9996553381425651,0.0003446618574351536,0.8883605684965706,0.11163943150342932,0.9107061668180451,0.08929383318195487,0.96,0.04,1.0,0.0
5250-LM1,1,8.647233813935244e-06,0.9999913527661862,0.22963807747694354,0.7703619225230565,0.5908345005450423,0.40916549945495767,0.3,0.7,0.0,1.0
5260-LM1,0,0.07891500800020318,0.9210849919997953,0.6894958991770141,0.3105041008229859,0.6822198110241975,0.31778018897580235,0.69,0.31,0.0,1.0
5270-LM1,0,5.748542252777869e-07,0.9999994251457753,0.12122168789627563,0.8787783121037244,0.228835459539585,0.7711645404604148,0.24,0.76,0.0,1.0
5280-LM1,1,0.46379342968785725,0.5362065703121415,0.6604606836340219,0.3395393163659781,0.7513038276902615,0.24869617230973867,0.65,0.35,1.0,0.0
5290-LM1,0,4.689370050912027e-06,0.9999953106299481,0.33435777392953026,0.6656422260704697,0.2501256488955314,0.7498743511044684,0.62,0.38,1.0,0.0
5300-LM1,0,0.9999962266244711,3.7733755299902677e-06,0.8122000370599556,0.18779996294004445,0.6954051387038765,0.3045948612961233,0.89,0.11,1.0,0.0
5310-LM1,0,0.0002738734378140737,0.9997261265621863,0.4702364748392204,0.5297635251607796,0.466265240450047,0.533734759549953,0.58,0.42,1.0,0.0
5320-LM1,0,0.23522485304915167,0.764775146950847,0.6402628718262465,0.3597371281737535,0.6056003893617105,0.39439961063828954,0.65,0.35,1.0,0.0
5330-LM1,1,0.9435082572841164,0.05649174271588251,0.7977906750872665,0.20220932491273352,0.3065781544189651,0.693421845581035,0.73,0.27,0.0,1.0
5340-LM1,0,0.9999482097806084,5.179021939138623e-05,0.8927321821520894,0.10726781784791065,0.9436928129161563,0.05630718708384384,0.97,0.03,1.0,0.0
5350-LM1,0,0.9999997613654479,2.3863455369413435e-07,0.9154183443151931,0.08458165568480694,0.7921866485000093,0.20781335149999072,0.91,0.09,1.0,0.0
5360-LM1,0,0.999839481876154,0.0001605181238458858,0.7616662827604884,0.2383337172395116,0.8952840732380163,0.10471592676198381,0.57,0.43,0.0,1.0
5370-LM1,0,0.9998228803465973,0.00017711965340324776,0.7336700265581968,0.26632997344180326,0.32459359330926496,0.675406406690735,0.87,0.13,1.0,0.0
5380-LM1,1,0.0009028956332627684,0.9990971043667387,0.297919817602599,0.702080182397401,0.19024996467623329,0.8097500353237665,0.65,0.35,1.0,0.0
5390-LM1,1,0.5409947267885241,0.45900527321147455,0.3053404846710107,0.6946595153289893,0.1604010729799896,0.8395989270200104,0.49,0.51,1.0,0.0
5400-LM1,0,0.9999118866638718,8.81133361293851e-05,0.8706609661834281,0.1293390338165718,0.9392817378055429,0.06071826219445717,0.88,0.12,1.0,0.0
