Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.9416707940950225,0.058329205904977595,0.7868487476505978,0.21315125234940224,0.539025345622455,0.4609746543775451,0.73,0.27,1.0,0.0
Lfx5330,1,0.9947895057152761,0.005210494284720273,0.7645369682187007,0.2354630317812993,0.6869809182050304,0.3130190817949696,0.7,0.3,1.0,0.0
Lfs5370,0,0.021089095966808597,0.9789109040331918,0.7385897348782338,0.2614102651217662,0.8060025909669114,0.19399740903308862,0.66,0.34,0.0,1.0
Lnl5380,0,5.0541070588009946e-08,0.999999949458926,0.17216384761961823,0.8278361523803818,0.007763595836822865,0.992236404163177,0.23,0.77,0.0,1.0
Lfsp5390,1,2.1428987201637083e-09,0.9999999978571026,0.12024136848441036,0.8797586315155896,0.04297010910961951,0.9570298908903804,0.24,0.76,0.0,1.0
Lnl5400,0,0.9998412289255894,0.00015877107441179285,0.7616814563772015,0.23831854362279847,0.7051259382872507,0.29487406171274916,0.61,0.39,1.0,0.0
Lfs5410,0,0.999997793108198,2.2068918047285533e-06,0.876994724248316,0.12300527575168399,0.918940554490117,0.08105944550988288,0.83,0.17,1.0,0.0
Lfsp5420,1,8.819404797239686e-12,0.9999999999911822,0.1630387977385781,0.8369612022614219,0.06178423899487706,0.938215761005123,0.21,0.79,0.0,1.0
Lnl5430,0,0.9999999962354593,3.764540999335549e-09,0.7749842630220579,0.22501573697794205,0.5957395249542449,0.4042604750457551,0.72,0.28,1.0,0.0
Lfsp5440,1,0.9994785666966571,0.0005214333033411741,0.8364116459071154,0.16358835409288466,0.9304473265565957,0.06955267344340449,0.78,0.22,1.0,0.0
Lfs5450,0,0.9999960764615442,3.923538454039626e-06,0.8804007072000382,0.11959929279996187,0.8007038518655967,0.19929614813440322,0.75,0.25,1.0,0.0
Lnl5460,0,0.999996135536562,3.864463436016829e-06,0.7415866412765042,0.25841335872349586,0.7544838257147914,0.24551617428520853,0.83,0.17,0.0,1.0
Lfp5470,1,3.761651396726143e-12,0.9999999999962412,0.06296015958005963,0.9370398404199404,0.016204824231433053,0.983795175768567,0.27,0.73,0.0,1.0
Lnl5490,0,0.9999999999525215,4.747905870409736e-11,0.9631883262353532,0.036811673764646786,0.989861936354991,0.010138063645009006,0.98,0.02,1.0,0.0
Lfs5500,0,1.0,8.746722722850279e-18,0.9786639307477932,0.021336069252206744,0.9964709385320423,0.003529061467957822,0.89,0.11,1.0,0.0
Lfs5520,0,0.9999999999880558,1.1942605631217844e-11,0.923131291699538,0.076868708300462,0.9647747760938961,0.03522522390610398,0.85,0.15,1.0,0.0
Lnl5550,0,0.9999999998320703,1.679272780113083e-10,0.9623099769901258,0.037690023009874195,0.9839778623128719,0.01602213768712803,0.86,0.14,1.0,0.0
5650-LADLM1,0,0.9999999999999645,3.7230690303761883e-14,0.9627881182981326,0.03721188170186737,0.9873304989468458,0.012669501053154252,0.96,0.04,1.0,0.0
