Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.5740075991646991,0.42599240083530054,0.7746034521090175,0.2253965478909825,0.683585759560909,0.3164142404390908,0.76,0.24,1.0,0.0
5590-LM1,0,0.9999998741023725,1.2589762830063333e-07,0.946413832355212,0.05358616764478796,0.9298989800047002,0.07010101999529969,0.92,0.08,1.0,0.0
5600-LM1,0,0.9999999999960192,3.981364246861193e-12,0.9699012346413312,0.030098765358668893,0.9724182457414756,0.027581754258524414,0.96,0.04,1.0,0.0
5610-LM1,0,0.9999999986945376,1.3054628311907136e-09,0.9592212300345638,0.04077876996543617,0.990823224496726,0.009176775503273952,0.82,0.18,1.0,0.0
5620-LM1,0,0.9999999999825278,1.7473129482500334e-11,0.9635465348899364,0.03645346511006369,0.9987655063424477,0.0012344936575525353,0.98,0.02,1.0,0.0
5630-LM1,0,0.9298356340442783,0.0701643659557212,0.7760632341393827,0.22393676586061728,0.7497451026011438,0.2502548973988561,0.77,0.23,1.0,0.0
Lnl5230,0,0.9999999935622732,6.4377260759462345e-09,0.9482512431925246,0.051748756807475406,0.9391797628395153,0.06082023716048463,0.98,0.02,1.0,0.0
Lnl5240,0,0.9999999850639122,1.4936087066273615e-08,0.9479205459088538,0.05207945409114617,0.9680361850108506,0.03196381498914953,0.99,0.01,1.0,0.0
Lfp5250,1,1.0006684684152323e-08,0.9999999899933147,0.06829437721881815,0.9317056227811819,0.0062536427376633915,0.9937463572623367,0.06,0.94,0.0,1.0
Lfp5260,1,4.8243652289561014e-05,0.9999517563477109,0.4096598295221586,0.5903401704778414,0.12110969451351754,0.8788903054864825,0.31,0.69,0.0,1.0
Lfsp5270,1,0.0005545023812343796,0.9994454976187661,0.5443779140694032,0.4556220859305969,0.765192617136075,0.23480738286392486,0.51,0.49,0.0,1.0
Lfsp5280,1,0.009040121940298589,0.9909598780597008,0.6424762072467229,0.357523792753277,0.6724378281313974,0.32756217186860254,0.46,0.54,0.0,1.0
Lfs5290,0,0.0022712421678165932,0.9977287578321836,0.6081974079680241,0.39180259203197587,0.5494836196255393,0.4505163803744607,0.55,0.45,1.0,0.0
Lfs5300,0,0.9971646749625247,0.0028353250374758714,0.7819148301614233,0.21808516983857673,0.810946950059462,0.1890530499405379,0.81,0.19,1.0,0.0
Lfsp5310,1,3.551292323569227e-06,0.9999964487076765,0.3367716584917262,0.6632283415082738,0.37860208694802155,0.6213979130519786,0.14,0.86,0.0,1.0
Lfs5340,0,0.00586294345881459,0.9941370565411868,0.541506196310342,0.458493803689658,0.350845430046319,0.6491545699536809,0.46,0.54,1.0,0.0
Lfs5350,0,0.9999999996589857,3.410135878527961e-10,0.9791518049421036,0.020848195057896382,0.998413004434519,0.0015869955654810313,0.93,0.07,1.0,0.0
Lnl5360,0,0.9999998820801322,1.1791986738885952e-07,0.9259861402063752,0.0740138597936248,0.9500416242252342,0.04995837577476579,0.98,0.02,1.0,0.0
