Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.999963424600699,3.657539930811419e-05,0.9999999047392157,9.526078428882834e-08,0.8920967458572185,0.10790325414278153,0.81,0.19,1.0,0.0
Lfx5330,1,0.7628517426370628,0.2371482573629333,0.7849482879309675,0.21505171206903248,0.6044268765512557,0.3955731234487443,0.59,0.41,0.0,1.0
Lfs5370,0,2.3172469250493508e-05,0.9999768275307447,0.05865172079588088,0.9413482792041191,0.5358487663314729,0.46415123366852723,0.66,0.34,1.0,0.0
Lnl5380,0,1.5736460666827161e-09,0.999999998426361,2.5064186282008905e-09,0.9999999974935814,0.16004628209789298,0.839953717902107,0.32,0.68,0.0,1.0
Lfsp5390,1,0.006295425720709197,0.9937045742792954,6.59190168184054e-06,0.9999934080983182,0.3055158649830722,0.6944841350169277,0.4,0.6,0.0,1.0
Lnl5400,0,0.011159443889470964,0.9888405561105301,0.9999969869686696,3.0130313304591987e-06,0.8401748484049525,0.1598251515950474,0.58,0.42,1.0,0.0
Lfs5410,0,0.9999997034704946,2.965295031068594e-07,0.9999993081135125,6.918864875965563e-07,0.8820519883325477,0.11794801166745225,0.86,0.14,1.0,0.0
Lfsp5420,1,1.2190577955181334e-06,0.9999987809422107,0.0003556834939966169,0.9996443165060034,0.3852762603703019,0.6147237396296981,0.57,0.43,0.0,1.0
Lnl5430,0,0.9999980869151383,1.9130848674229555e-06,0.999995850800629,4.149199370994005e-06,0.8458077730303731,0.15419222696962717,0.81,0.19,1.0,0.0
Lfsp5440,1,0.029201275488562134,0.9707987245114319,0.6475107244005711,0.35248927559942883,0.6248346029738423,0.3751653970261577,0.73,0.27,1.0,0.0
Lfs5450,0,0.30528036200948416,0.6947196379905176,0.9970980243294567,0.0029019756705432925,0.6675087786925682,0.3324912213074318,0.8,0.2,1.0,0.0
Lnl5460,0,0.11343119271534828,0.8865688072846583,0.9996868513587718,0.00031314864122824863,0.7611244471211946,0.23887555287880546,0.7,0.3,0.0,1.0
Lfp5470,1,8.132277404105276e-07,0.9999991867722609,0.00029986225142308864,0.9997001377485769,0.36523957130384427,0.6347604286961557,0.42,0.58,1.0,0.0
Lnl5490,0,0.9999999999886597,1.1343288525508347e-11,0.9999999999997424,2.57556303870617e-13,0.9685825857718253,0.031417414228174574,0.93,0.07,1.0,0.0
Lfs5500,0,0.9992100456432953,0.0007899543566978081,0.9030533698945774,0.09694663010542255,0.6407429635402537,0.35925703645974627,0.81,0.19,1.0,0.0
Lfs5520,0,0.999999801725613,1.9827438733892395e-07,0.9997664996889949,0.00023350031100505888,0.7454691327763175,0.2545308672236823,0.89,0.11,1.0,0.0
Lnl5550,0,0.999997521462719,2.478537277472116e-06,0.9999994605609609,5.394390391594398e-07,0.8739266804762098,0.1260733195237902,0.69,0.31,1.0,0.0
5650-LADLM1,0,0.9999999999970868,2.907193742286929e-12,0.9999999978932936,2.1067063633872057e-09,0.9227007552317577,0.07729924476824225,0.93,0.07,1.0,0.0
