Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.6896868056128913,0.31031319438710864,0.6836979712656425,0.31630202873435753,0.6702469948631914,0.3297530051368085,0.37,0.63,0.0,1.0
s1000-NL,0,0.717284685656523,0.28271531434347696,0.7832080910128433,0.21679190898715672,0.7076503942321388,0.2923496057678612,0.73,0.27,1.0,0.0
s1010-L,0,0.7837400648787688,0.21625993512123118,0.7184771342108517,0.2815228657891483,0.6660273710669593,0.3339726289330408,0.59,0.41,1.0,0.0
s1010-NL,0,0.7837400648787688,0.21625993512123118,0.9256063142423381,0.07439368575766186,0.7643832892979341,0.2356167107020661,0.89,0.11,1.0,0.0
p1030-L,1,0.4918520411113147,0.5081479588886852,0.5679311650838912,0.43206883491610876,0.6406261264499588,0.35937387355004136,0.69,0.31,1.0,0.0
p1030-NL,0,0.5249248629242084,0.47507513707579163,0.6836073995927429,0.31639260040725714,0.6695209441367511,0.33047905586324894,0.54,0.46,0.0,1.0
s1040-L,0,0.6121470145689257,0.3878529854310741,0.633543496461038,0.3664565035389619,0.6288358598548343,0.3711641401451658,0.51,0.49,1.0,0.0
s1040-NL,0,0.6121470145689257,0.3878529854310741,0.6045932695761868,0.39540673042381325,0.6278533955556905,0.3721466044443097,0.45,0.55,1.0,0.0
s1050-L,0,0.5249248629242084,0.47507513707579163,0.656913027908298,0.343086972091702,0.6563781215865199,0.3436218784134801,0.7,0.3,1.0,0.0
s1050-NL,0,0.7837400648787688,0.21625993512123118,0.724123310298801,0.275876689701199,0.6788063231778514,0.32119367682214894,0.68,0.32,0.0,1.0
s1080-L,0,0.7604629786523952,0.2395370213476048,0.6605253598269676,0.33947464017303247,0.6570779791007124,0.34292202089928775,0.4,0.6,0.0,1.0
s1080-NL,0,0.6121470145689257,0.3878529854310741,0.6832755947063582,0.3167244052936418,0.6545769887969526,0.3454230112030475,0.55,0.45,1.0,0.0
s1090-L,0,0.5802912779232091,0.41970872207679094,0.4182478288451761,0.5817521711548239,0.5639960592455586,0.4360039407544416,0.41,0.59,1.0,0.0
s1090-NL,0,0.5249248629242084,0.47507513707579163,0.5601843597853371,0.43981564021466285,0.6071851101284071,0.3928148898715931,0.81,0.19,1.0,0.0
s1130-L,0,0.7837400648787688,0.21625993512123118,0.8282292691951995,0.17177073080480057,0.7223359873961996,0.2776640126038004,0.91,0.09,1.0,0.0
s1130-NL,0,0.7604629786523952,0.2395370213476048,0.7507918665193116,0.24920813348068835,0.6979540110991417,0.3020459889008583,0.87,0.13,1.0,0.0
s1140-L,0,0.7604629786523952,0.2395370213476048,0.7322559251058371,0.2677440748941628,0.692017505573483,0.30798249442651715,0.84,0.16,1.0,0.0
s1140-NL,0,0.5802912779232091,0.41970872207679094,0.618054908170907,0.3819450918290929,0.6364596007380451,0.3635403992619549,0.82,0.18,1.0,0.0
s1180-L,0,0.7604629786523952,0.2395370213476048,0.7044693736220372,0.2955306263779628,0.6705821216396275,0.3294178783603724,0.52,0.48,0.0,1.0
s1180-NL,0,0.7837400648787688,0.21625993512123118,0.7591413653662993,0.24085863463370075,0.692343321256325,0.3076566787436752,0.88,0.12,1.0,0.0
p1220-L,1,0.7837400648787688,0.21625993512123118,0.7601050944420106,0.23989490555798942,0.6940384116066867,0.30596158839331344,0.95,0.05,1.0,0.0
p1220-NL,0,0.6896868056128913,0.31031319438710864,0.6324726070449799,0.3675273929550201,0.6646675903763359,0.335332409623664,0.6,0.4,0.0,1.0
p1230-L,1,0.7604629786523952,0.2395370213476048,0.7707118728739236,0.2292881271260764,0.7002851546849309,0.29971484531506887,0.72,0.28,1.0,0.0
p1230-NL,0,0.7837400648787688,0.21625993512123118,0.8253673952264677,0.17463260477353226,0.7164041735098375,0.28359582649016263,0.87,0.13,1.0,0.0
s1240-L,0,0.7604629786523952,0.2395370213476048,0.7503176007778048,0.24968239922219512,0.6899859149920831,0.3100140850079168,0.85,0.15,1.0,0.0
s1240-NL,0,0.7604629786523952,0.2395370213476048,0.7743691616976839,0.2256308383023161,0.7032065576486023,0.29679344235139765,0.8,0.2,1.0,0.0
s1250-L,0,0.717284685656523,0.28271531434347696,0.7406090243059289,0.25939097569407116,0.6915363844399749,0.3084636155600253,0.64,0.36,0.0,1.0
s1250-NL,0,0.6896868056128913,0.31031319438710864,0.7060564072936175,0.2939435927063825,0.6897337502380846,0.31026624976191547,0.88,0.12,1.0,0.0
s1280-L,0,0.7837400648787688,0.21625993512123118,0.8093048850383475,0.1906951149616525,0.704067147813983,0.29593285218601706,0.48,0.52,1.0,0.0
s1280-NL,0,0.7837400648787688,0.21625993512123118,0.7671231519702311,0.23287684802976888,0.6953183588352682,0.30468164116473173,1.0,0.0,1.0,0.0
s1290-L,0,0.7604629786523952,0.2395370213476048,0.7346828778371168,0.2653171221628832,0.68591016113178,0.31408983886821995,0.79,0.21,1.0,0.0
s1290-NL,0,0.7837400648787688,0.21625993512123118,0.752834661877347,0.24716533812265298,0.6934868281471633,0.30651317185283705,0.76,0.24,1.0,0.0
p1300-L,1,0.7604629786523952,0.2395370213476048,0.7545134203331189,0.24548657966688112,0.6977745629531171,0.30222543704688287,0.94,0.06,1.0,0.0
p1300-NL,0,0.7604629786523952,0.2395370213476048,0.7480297478222188,0.25197025217778124,0.6932863343233882,0.3067136656766117,0.83,0.17,1.0,0.0
p1310-L,1,0.4918520411113147,0.5081479588886852,0.624590910169741,0.375409089830259,0.647649649936394,0.352350350063606,0.48,0.52,0.0,1.0
p1310-NL,0,0.6896868056128913,0.31031319438710864,0.6739168653406121,0.3260831346593879,0.6649661592223971,0.33503384077760295,0.28,0.72,0.0,1.0
s1320-L,0,0.7604629786523952,0.2395370213476048,0.7114586877980746,0.2885413122019254,0.6781893102529624,0.3218106897470375,0.73,0.27,0.0,1.0
s1320-NL,0,0.5802912779232091,0.41970872207679094,0.6085264995193131,0.3914735004806868,0.6294610012424975,0.3705389987575027,0.61,0.39,0.0,1.0
p1390-L,1,0.6896868056128913,0.31031319438710864,0.6972634757301663,0.30273652426983366,0.6822187652473265,0.3177812347526736,0.72,0.28,1.0,0.0
p1400-L,1,0.7604629786523952,0.2395370213476048,0.7403665580521042,0.2596334419478959,0.6917883959129788,0.30821160408702114,0.7,0.3,1.0,0.0
p1440-L,1,0.6121470145689257,0.3878529854310741,0.5763699253025847,0.42363007469741526,0.5985292251746783,0.40147077482532156,0.38,0.62,0.0,1.0
p1470-L,1,0.5249248629242084,0.47507513707579163,0.6971954651743715,0.3028045348256285,0.6612787330962971,0.33872126690370286,0.63,0.37,1.0,0.0
p1530-L,1,0.6896868056128913,0.31031319438710864,0.5735300515361015,0.4264699484638986,0.6549558744488425,0.34504412555115754,0.44,0.56,1.0,0.0
c1540-L,1,0.7604629786523952,0.2395370213476048,0.6774662980289958,0.3225337019710041,0.664068971949617,0.33593102805038294,0.4,0.6,0.0,1.0
c1560-L,1,0.4918520411113147,0.5081479588886852,0.5729745935531245,0.4270254064468754,0.6340939378764971,0.3659060621235029,0.53,0.47,0.0,1.0
c1590-L,1,0.4918520411113147,0.5081479588886852,0.3099197157863086,0.6900802842136914,0.5473714760437929,0.45262852395620706,0.13,0.87,0.0,1.0
p1630-L,1,0.7604629786523952,0.2395370213476048,0.7223355412254631,0.277664458774537,0.6724494758946465,0.3275505241053535,0.66,0.34,1.0,0.0
