Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,1.0,2.5154748663389733e-17,0.8659721334866156,0.13402786651338436,0.7993098270209553,0.2006901729790448,0.94,0.06,1.0,0.0
Afs5230,0,1.1300768395816305e-05,0.9999886992316055,0.469955250861934,0.530044749138066,0.3726756891283877,0.6273243108716123,0.4,0.6,0.0,1.0
Afs5240,0,1.0,1.666885639630775e-16,0.8378883280558413,0.16211167194415863,0.7452672849810442,0.25473271501895595,0.85,0.15,0.0,1.0
Afs5270,0,1.0,3.0987848689060137e-19,0.9052168294091071,0.09478317059089296,0.8265628137501962,0.17343718624980356,0.9,0.1,1.0,0.0
Afs5350,0,0.9948785602334782,0.005121439766524196,0.753986770121988,0.24601322987801197,0.7586091798544121,0.241390820145588,0.54,0.46,1.0,0.0
Afs5360,0,0.999999999999929,7.11086606675774e-14,0.9045987035994003,0.09540129640059963,0.8514879873117644,0.1485120126882354,0.87,0.13,1.0,0.0
Afs5370,0,1.9620651282677716e-05,0.9999803793487146,0.4602915073937238,0.5397084926062762,0.4891894849079748,0.5108105150920252,0.18,0.82,1.0,0.0
Afs5400,0,1.0,5.83880658434238e-16,0.8427267160864138,0.15727328391358625,0.7728852972111526,0.22711470278884752,0.86,0.14,1.0,0.0
Afs5410,0,4.3116389023817783e-19,1.0,0.3969203108448467,0.6030796891551533,0.47711748371758994,0.5228825162824101,0.25,0.75,0.0,1.0
Afp5470,1,0.0006857897958627245,0.9993142102041395,0.5621302560531537,0.4378697439468463,0.4666123643628335,0.5333876356371664,0.27,0.73,0.0,1.0
Afsp5480,1,0.01662270918101267,0.9833772908189853,0.11103347556810927,0.8889665244318907,0.11646887758531768,0.8835311224146823,0.35,0.65,0.0,1.0
Afs5490,0,1.0,3.305092538080181e-20,0.9554278077538478,0.04457219224615211,0.9420340271844594,0.05796597281554067,0.94,0.06,1.0,0.0
Afsp5500,1,0.9999999999992042,7.960319582350226e-13,0.8582969513583796,0.14170304864162045,0.8270916640376874,0.17290833596231245,0.96,0.04,1.0,0.0
Afs5530,0,0.7996537068227606,0.20034629317723948,0.6248776735714974,0.3751223264285026,0.2564515562665958,0.7435484437334039,0.44,0.56,1.0,0.0
Afsp5550,1,1.0,1.0425348101096323e-16,0.881149889618607,0.11885011038139304,0.8139716568750733,0.18602834312492655,0.86,0.14,0.0,1.0
5230-AA18,0,0.9999998457130962,1.5428690197476244e-07,0.8092441964507966,0.19075580354920346,0.7966136079203703,0.20338639207962964,0.77,0.23,1.0,0.0
5240-AA18,0,0.9999999999963016,3.698373044177854e-12,0.8252922187596361,0.17470778124036393,0.7671441705942222,0.23285582940577768,0.79,0.21,1.0,0.0
5250-AA18,1,1.7229291600152466e-41,1.0,0.00045650941178909665,0.9995434905882109,0.02374392942562867,0.9762560705743714,0.07,0.93,0.0,1.0
5260-AA18,0,0.42627470246296284,0.5737252975370376,0.7293953062501857,0.27060469374981433,0.639129868781703,0.3608701312182971,0.52,0.48,1.0,0.0
5270-AA18,0,1.0,6.405227496052654e-19,0.9214424112078319,0.07855758879216816,0.8775671906079827,0.12243280939201744,0.97,0.03,1.0,0.0
5280-AA18,1,0.9937354673874055,0.006264532612591891,0.4371973943723758,0.5628026056276242,0.6524227413820602,0.34757725861793987,0.48,0.52,0.0,1.0
5290-AA18,0,2.0909048297204486e-10,0.9999999997909086,0.3028329845798554,0.6971670154201446,0.10807478182516475,0.8919252181748354,0.26,0.74,0.0,1.0
5300-AA18,0,0.9999999999943654,5.63580989012998e-12,0.8276310838447759,0.17236891615522407,0.7597291172952559,0.24027088270474417,0.85,0.15,1.0,0.0
5310-AA18,1,1.0669942702553663e-17,1.0,0.0648125226561288,0.9351874773438712,0.059099748228697985,0.940900251771302,0.08,0.92,0.0,1.0
5320-AA18,1,0.9999999999519673,4.803423696382936e-11,0.7793692347652508,0.22063076523474928,0.6898472339376102,0.31015276606238984,0.8,0.2,1.0,0.0
5330-AA18,1,0.00018293855980691868,0.99981706144019,0.24026244723313572,0.7597375527668643,0.5607969595165114,0.43920304048348857,0.26,0.74,1.0,0.0
5340-AA18,0,0.9999448558815469,5.514411845642221e-05,0.7300098257066778,0.2699901742933222,0.6777486816393488,0.32225131836065146,0.66,0.34,1.0,0.0
5350-AA18,0,0.9999999983287609,1.6712418651892691e-09,0.7858537307378786,0.21414626926212144,0.7148948547938908,0.28510514520610897,0.71,0.29,1.0,0.0
5360-AA18,0,0.9999999989981561,1.001842331960362e-09,0.9323522153989138,0.06764778460108627,0.9228349755646272,0.0771650244353728,0.92,0.08,1.0,0.0
5370-AA18,0,0.9999972385389783,2.7614610236730222e-06,0.6910735857426178,0.3089264142573822,0.6921975948679486,0.3078024051320514,0.46,0.54,1.0,0.0
5380-AA18,1,0.9961979841798027,0.0038020158201949664,0.42698874080276017,0.5730112591972398,0.7944224948337696,0.2055775051662305,0.35,0.65,0.0,1.0
5390-AA18,0,0.9999998071473443,1.928526525666243e-07,0.5857667035849377,0.41423329641506235,0.3668409884517734,0.6331590115482266,0.49,0.51,0.0,1.0
5400-AA18,0,1.0,1.5437874055214743e-20,0.9287317045043264,0.07126829549567355,0.861734207239107,0.1382657927608928,0.92,0.08,1.0,0.0
5410-AA18,1,0.9999999999335749,6.642490888034993e-11,0.7668377826692565,0.23316221733074355,0.7293067662122419,0.27069323378775817,0.79,0.21,0.0,1.0
5420-AA18,1,1.985193727977422e-46,1.0,0.0005671996888201303,0.9994328003111799,1.285578744788075e-07,0.9999998714421255,0.04,0.96,0.0,1.0
5430-AA18,0,0.9999999999994778,5.234574274600487e-13,0.8203053618565883,0.1796946381434117,0.8077004428444894,0.19229955715551067,0.81,0.19,1.0,0.0
5440-AA18,1,1.2409280790661768e-08,0.9999999875907194,0.21388737228682597,0.786112627713174,0.4285222434305997,0.5714777565694004,0.34,0.66,1.0,0.0
5450-AA18,1,1.9775918568533187e-24,1.0,0.2008297024121407,0.7991702975878593,0.22253799720161327,0.7774620027983865,0.09,0.91,0.0,1.0
5460-AA18,0,0.9999999433931224,5.660687709167874e-08,0.7865404497610199,0.21345955023898014,0.47364248291879074,0.5263575170812093,0.68,0.32,0.0,1.0
5470-AA18,0,0.9999870620552838,1.2937944717880373e-05,0.7495709754728572,0.2504290245271428,0.3442056100922492,0.6557943899077506,0.52,0.48,0.0,1.0
5480-AA18,0,0.999999635035631,3.649643672052275e-07,0.45039889740832917,0.5496011025916708,0.36309731609355783,0.6369026839064422,0.48,0.52,0.0,1.0
5490-AA18,0,1.0,3.935160215599612e-21,0.9718240371849615,0.028175962815038483,0.9624270919202995,0.03757290807970052,0.94,0.06,0.0,1.0
5500-AA18,0,1.0,2.949551148453219e-16,0.8702859971865589,0.1297140028134412,0.8666144128020165,0.13338558719798363,0.96,0.04,1.0,0.0
5510-AA18,0,0.9999931333143266,6.866685676615409e-06,0.5808240972921057,0.41917590270789434,0.6906382979901401,0.3093617020098599,0.53,0.47,1.0,0.0
5530-AA18,0,0.9999999988263824,1.1736179252826853e-09,0.7839287379319055,0.21607126206809443,0.6563450976871427,0.3436549023128572,0.67,0.33,1.0,0.0
5540-AA18,1,2.2248967845340575e-07,0.9999997775103217,0.4839652601076083,0.5160347398923917,0.5201427036553693,0.4798572963446307,0.43,0.57,0.0,1.0
5550-AA18,1,1.0,2.0289662832122833e-18,0.9059699085852846,0.0940300914147154,0.8595679440640284,0.14043205593597158,0.96,0.04,1.0,0.0
5650-AA16,0,0.9999999999983444,1.654370862966657e-12,0.8534243662592497,0.1465756337407503,0.8362221025381524,0.16377789746184768,0.83,0.17,1.0,0.0
