Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.997967237278649,0.002032762721349372,0.863566421618521,0.1364335783814789,0.7136637992238801,0.2863362007761198,0.68,0.32,0.0,1.0
5420-LM1,1,0.000337419506848019,0.9996625804931549,0.1292658119073019,0.8707341880926981,0.4009760660629204,0.5990239339370794,0.39,0.61,0.0,1.0
5430-LM1,0,0.999999741694507,2.583054945967763e-07,0.9461267902132341,0.05387320978676591,0.8049627581790175,0.19503724182098234,0.96,0.04,1.0,0.0
5440-LM1,0,0.9998348425770857,0.00016515742292046417,0.9729098447359962,0.027090155264003872,0.9002435863007799,0.09975641369921986,0.62,0.38,1.0,0.0
5450-LM1,0,0.058055893883578256,0.9419441061164232,0.8354030366754611,0.1645969633245389,0.807239894635933,0.19276010536406687,0.68,0.32,1.0,0.0
5460-LM1,0,0.9905322690031575,0.009467730996839278,0.9956517855329728,0.004348214467027184,0.9711204739847469,0.02887952601525322,0.82,0.18,1.0,0.0
5470-LM1,1,7.42401548857416e-05,0.9999257598451167,0.11220233544283376,0.8877976645571662,0.3545800953589749,0.6454199046410252,0.61,0.39,1.0,0.0
5480-LM1,0,0.05119452642134725,0.948805473578654,0.4364959011068674,0.5635040988931326,0.564588796070861,0.43541120392913896,0.55,0.45,1.0,0.0
5490-LM1,0,0.9999998251030615,1.7489693914798483e-07,0.9855347269765304,0.014465273023469614,0.9200655049259961,0.07993449507400387,0.86,0.14,1.0,0.0
5500-LM1,0,0.9999999999893703,1.062767315450574e-11,0.9995365476631675,0.00046345233683252557,0.9742736259351062,0.02572637406489376,0.9,0.1,1.0,0.0
5510-LM1,1,0.9999610725312628,3.892746874369266e-05,0.8782635008158322,0.12173649918416789,0.7514689516856259,0.248531048314374,0.82,0.18,0.0,1.0
5520-LM1,0,0.999978430347124,2.156965287553906e-05,0.9837727901634477,0.016227209836552316,0.888193303363311,0.11180669663668891,0.85,0.15,0.0,1.0
5530-LM1,0,0.9898116699713955,0.010188330028601764,0.9864927654627842,0.013507234537215789,0.9206597433323824,0.07934025666761764,0.83,0.17,1.0,0.0
5540-LM1,1,0.9999998905247753,1.0947522570394786e-07,0.9981299375931273,0.0018700624068727185,0.9637018348984331,0.03629816510156681,0.93,0.07,1.0,0.0
5550-LM1,0,0.9999999999961915,3.809690789766699e-12,0.9991124327984967,0.0008875672015032894,0.965916273863555,0.034083726136444954,0.95,0.05,1.0,0.0
5560-LM1,0,0.999998883867929,1.1161320727947345e-06,0.99542438372356,0.004575616276440004,0.9718151819057169,0.02818481809428298,0.79,0.21,1.0,0.0
5570-LM1,0,0.020495810459731697,0.9795041895402671,0.7724640109073937,0.22753598909260636,0.7309836465597846,0.26901635344021535,0.55,0.45,1.0,0.0
5640-LM1,1,0.9999967775110629,3.2224889360126743e-06,0.9948711509181121,0.005128849081887881,0.9548429465909266,0.04515705340907338,0.92,0.08,1.0,0.0
