Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,1.0,4.667834013856023e-18,0.9284972238596858,0.0715027761403142,0.9687903487046613,0.031209651295338755,0.84,0.16,1.0,0.0
Afs5230,0,0.9999999973443323,2.6556806703426413e-09,0.6349796138962394,0.36502038610376064,0.66847666508458,0.33152333491541996,0.59,0.41,1.0,0.0
Afs5240,0,0.9999999999099316,9.007767668491303e-11,0.7252612286898563,0.27473877131014374,0.6151669682085925,0.3848330317914075,0.83,0.17,1.0,0.0
Afs5270,0,1.0,8.301817805244881e-19,0.9577475653211622,0.042252434678837776,0.9826633684428346,0.017336631557165343,0.78,0.22,1.0,0.0
Afs5350,0,1.0,4.551683500219994e-20,0.7260005848066469,0.2739994151933532,0.36908309687085256,0.6309169031291474,0.64,0.36,1.0,0.0
Afs5360,0,1.0,2.134802092740901e-25,0.9575798570111695,0.042420142988830435,0.9579189112712584,0.042081088728741584,0.83,0.17,1.0,0.0
Afs5370,0,0.9183463724287786,0.08165362757122993,0.7424549296290222,0.25754507037097785,0.8626163687622748,0.13738363123772518,0.52,0.48,1.0,0.0
Afs5400,0,1.0,2.6407486141268333e-20,0.7353509765501866,0.26464902344981345,0.5356908346341864,0.4643091653658136,0.82,0.18,1.0,0.0
Afs5410,0,4.6583697692206504e-35,1.0,0.029686767435007422,0.9703132325649926,0.03543969891262914,0.9645603010873709,0.13,0.87,1.0,0.0
Afp5470,1,1.1492059246494078e-13,0.9999999999998863,0.36526923044314663,0.6347307695568534,0.3990635475748457,0.6009364524251544,0.44,0.56,0.0,1.0
Afsp5480,1,1.0445184809898532e-18,1.0,0.10537539087798853,0.8946246091220115,0.046610969305324344,0.9533890306946756,0.39,0.61,1.0,0.0
Afs5490,0,1.0,1.5004334292571857e-32,0.9855191200589345,0.014480879941065528,0.9645536342885557,0.03544636571144439,0.98,0.02,1.0,0.0
Afsp5500,1,1.0,1.980276284306173e-40,0.9748746885024062,0.02512531149759384,0.9784237804858853,0.021576219514114706,0.99,0.01,1.0,0.0
Afs5530,0,0.9999999999996589,3.281696800950705e-13,0.8242206784740067,0.17577932152599332,0.7280781276134392,0.271921872386561,0.78,0.22,1.0,0.0
Afsp5550,1,1.0,1.3296913278911642e-38,0.9553005813014929,0.04469941869850714,0.9115587958330651,0.08844120416693506,0.83,0.17,1.0,0.0
5230-AA18,0,1.0,6.606767973879236e-32,0.7839727051983169,0.21602729480168312,0.5487299182837718,0.451270081716228,0.8,0.2,1.0,0.0
5240-AA18,0,1.0,7.777829920945112e-24,0.7405026000800177,0.2594973999199824,0.4522332769346727,0.5477667230653271,0.74,0.26,1.0,0.0
5250-AA18,1,5.632678178095128e-45,1.0,0.015949672808776016,0.984050327191224,0.016753581382230983,0.983246418617769,0.09,0.91,0.0,1.0
5260-AA18,0,1.617863108929633e-27,1.0,0.34934608445752524,0.6506539155424748,0.16439855827916347,0.8356014417208366,0.16,0.84,0.0,1.0
5270-AA18,0,1.0,3.17195917371098e-15,0.9007200281267348,0.09927997187326518,0.8354964968136259,0.16450350318637413,0.87,0.13,1.0,0.0
5280-AA18,1,7.442117819488703e-20,1.0,0.37440702958537275,0.6255929704146272,0.3628089892935291,0.6371910107064709,0.26,0.74,0.0,1.0
5290-AA18,0,2.9304044045073126e-22,1.0,0.6276826794630492,0.37231732053695077,0.8354986986639817,0.16450130133601845,0.52,0.48,0.0,1.0
5300-AA18,0,1.0,2.464660797073259e-21,0.8782723743294433,0.12172762567055674,0.9476667263296458,0.05233327367035417,0.8,0.2,1.0,0.0
5310-AA18,1,5.486654079893999e-20,1.0,0.11420232195266744,0.8857976780473326,0.1666231540281326,0.8333768459718673,0.28,0.72,0.0,1.0
5320-AA18,1,0.9985323693824555,0.0014676306175512345,0.8274379276858229,0.17256207231417706,0.7995069552010174,0.20049304479898253,0.68,0.32,1.0,0.0
5330-AA18,1,0.9086514147995228,0.0913485852004754,0.35866288589674233,0.6413371141032577,0.08054756723690122,0.9194524327630988,0.47,0.53,1.0,0.0
5340-AA18,0,0.00034779475205617375,0.9996522052479485,0.8515571741870531,0.14844282581294693,0.8673880454811038,0.13261195451889607,0.82,0.18,1.0,0.0
5350-AA18,0,1.0,1.0011250545707102e-26,0.6422244900234222,0.35777550997657787,0.33561887852517225,0.6643811214748278,0.77,0.23,1.0,0.0
5360-AA18,0,1.0,2.698684191538581e-19,0.7315094275413728,0.2684905724586272,0.678026217567719,0.32197378243228086,0.76,0.24,1.0,0.0
5370-AA18,0,0.27147229858893923,0.7285277014110482,0.641021879714668,0.35897812028533205,0.8990315812792584,0.10096841872074178,0.5,0.5,0.0,1.0
5380-AA18,1,2.0088237570183258e-21,1.0,0.23738214369643584,0.7626178563035642,0.705986771753556,0.29401322824644405,0.18,0.82,0.0,1.0
5390-AA18,0,2.111285768537103e-09,0.9999999978887217,0.003273408861234617,0.9967265911387654,0.008637852927369882,0.99136214707263,0.21,0.79,0.0,1.0
5400-AA18,0,1.0,1.3148007662111834e-30,0.7602063059780075,0.23979369402199252,0.5899797978765648,0.41002020212343504,0.8,0.2,1.0,0.0
5410-AA18,1,1.0,1.4159673468586513e-18,0.9186870477445621,0.08131295225543785,0.9077408986862331,0.09225910131376702,0.81,0.19,1.0,0.0
5420-AA18,1,5.137636972720154e-53,1.0,0.01646542625571512,0.9835345737442849,0.13286766387644128,0.867132336123559,0.05,0.95,0.0,1.0
5430-AA18,0,1.0,1.613427976092893e-21,0.8571324958160236,0.14286750418397645,0.8814231330435354,0.1185768669564646,0.82,0.18,1.0,0.0
5440-AA18,1,1.1015711776070446e-13,0.9999999999998863,0.5573099126907644,0.44269008730923565,0.6509811210050775,0.3490188789949225,0.28,0.72,1.0,0.0
5450-AA18,1,3.1383349632959674e-42,1.0,0.1476922456334755,0.8523077543665245,0.08369763396201887,0.9163023660379812,0.21,0.79,0.0,1.0
5460-AA18,0,1.0,5.739790238988717e-23,0.6425685244603031,0.3574314755396969,0.3355701731371316,0.6644298268628683,0.82,0.18,1.0,0.0
5470-AA18,0,0.9999999998688338,1.3116633393985372e-10,0.7613712868854794,0.2386287131145206,0.7955565250495872,0.20444347495041285,0.73,0.27,0.0,1.0
5480-AA18,0,7.135193230944099e-22,1.0,0.20311535566284422,0.7968846443371558,0.13155647199819215,0.8684435280018078,0.38,0.62,0.0,1.0
