Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9488939464585586,0.05110605354144712,0.7952289063213202,0.20477109367867988,0.8718697311847529,0.1281302688152471,0.65,0.35,1.0,0.0
Afs5230,0,0.9999989145685995,1.085431411158926e-06,0.7015868161926538,0.29841318380734616,0.7488847083041321,0.25111529169586766,0.78,0.22,1.0,0.0
Afs5240,0,0.9999999518317406,4.81682491136309e-08,0.7279930085839544,0.27200699141604556,0.43438493365391956,0.5656150663460805,0.82,0.18,1.0,0.0
Afs5270,0,0.9999999999727152,2.7296521902327273e-11,0.7666049679304323,0.23339503206956771,0.8043580730903708,0.19564192690962906,0.59,0.41,0.0,1.0
Afs5350,0,0.9999999999982947,1.7159750650750245e-12,0.8476357465091158,0.15236425349088428,0.7550826068364713,0.2449173931635286,0.94,0.06,1.0,0.0
Afs5360,0,0.9999999999881481,1.1862654920939724e-11,0.8335044551584205,0.1664955448415794,0.5993339377301695,0.4006660622698305,0.9,0.1,1.0,0.0
Afs5370,0,1.1657312104299411e-05,0.9999883426879044,0.289443606436237,0.710556393563763,0.12353665570643785,0.876463344293562,0.51,0.49,1.0,0.0
Afs5400,0,0.9999999999561737,4.381364014395546e-11,0.8337026714989574,0.16629732850104262,0.6433097596909069,0.3566902403090931,0.85,0.15,1.0,0.0
Afs5410,0,2.3753966945022672e-07,0.9999997624603336,0.35338400261692204,0.646615997383078,0.17909968511098165,0.8209003148890183,0.38,0.62,0.0,1.0
Afp5470,1,0.05642745243637131,0.9435725475636422,0.6125872330079061,0.38741276699209387,0.8383237428072288,0.1616762571927713,0.55,0.45,0.0,1.0
Afsp5480,1,1.735210479576529e-07,0.999999826478942,0.39950631760071986,0.6004936823992801,0.7180346588616838,0.28196534113831623,0.42,0.58,0.0,1.0
Afs5490,0,0.9999999998599662,1.4003116294031691e-10,0.8467420027393033,0.15325799726069672,0.9209068292129184,0.07909317078708156,0.89,0.11,1.0,0.0
Afsp5500,1,0.9999999999963904,3.5959304884772536e-12,0.8868705539766518,0.11312944602334818,0.9406939691383451,0.05930603086165493,0.81,0.19,1.0,0.0
Afs5530,0,0.06660761941768346,0.9333923805823249,0.8335248521673265,0.16647514783267348,0.9581199727785966,0.04188002722140342,0.74,0.26,1.0,0.0
Afsp5550,1,1.0,2.0794428920285877e-16,0.8914538614992589,0.1085461385007411,0.8249702119847168,0.1750297880152835,0.93,0.07,1.0,0.0
5230-AA18,0,0.9999999999999432,5.868843117522408e-14,0.8336653278870957,0.16633467211290434,0.856841718736012,0.14315828126398802,0.91,0.09,1.0,0.0
5240-AA18,0,0.9999997801075964,2.198923984875639e-07,0.7417962837565726,0.2582037162434274,0.5980434554469024,0.40195654455309765,0.83,0.17,1.0,0.0
5250-AA18,1,9.410964052526564e-19,1.0,0.2648543781241902,0.7351456218758098,0.1845942584333159,0.8154057415666841,0.3,0.7,1.0,0.0
5260-AA18,0,1.6585342008134013e-12,0.9999999999983515,0.3157688845167228,0.6842311154832772,0.3515395292164405,0.6484604707835595,0.33,0.67,0.0,1.0
5270-AA18,0,0.9999995064289432,4.935710481549446e-07,0.7930600209380039,0.20693997906199607,0.797907695820811,0.202092304179189,0.63,0.37,0.0,1.0
5280-AA18,1,8.858860576008097e-12,0.9999999999911324,0.4680105138177012,0.5319894861822988,0.9000790397003356,0.09992096029966424,0.36,0.64,1.0,0.0
5290-AA18,0,7.991437959101043e-11,0.9999999999200782,0.40748966695780997,0.59251033304219,0.17786555790300523,0.8221344420969948,0.38,0.62,0.0,1.0
5300-AA18,0,0.9999999999278373,7.216266497333344e-11,0.8908639812174465,0.1091360187825535,0.8844167916089124,0.11558320839108747,0.8,0.2,0.0,1.0
5310-AA18,1,0.009387817096488433,0.9906121829035238,0.5119711984279733,0.4880288015720267,0.3933077559218741,0.6066922440781258,0.61,0.39,0.0,1.0
5320-AA18,1,0.00031565893338214427,0.9996843410666052,0.6638034859903867,0.3361965140096132,0.6861642700715919,0.313835729928408,0.62,0.38,1.0,0.0
5330-AA18,1,0.9999994948920087,5.051079788398752e-07,0.6916532551819751,0.30834674481802493,0.48797490771198043,0.5120250922880196,0.68,0.32,1.0,0.0
5340-AA18,0,0.001129618747021277,0.9988703812529882,0.6642938104549622,0.33570618954503784,0.8490193783701425,0.15098062162985745,0.72,0.28,0.0,1.0
5350-AA18,0,0.9999998358816661,1.6411832808026673e-07,0.7984514125135004,0.20154858748649965,0.6552654514333991,0.3447345485666007,0.7,0.3,0.0,1.0
5360-AA18,0,0.999999999510834,4.891618286848265e-10,0.8129582365778354,0.1870417634221646,0.7402120390857917,0.2597879609142081,0.69,0.31,0.0,1.0
5370-AA18,0,0.9918927960502962,0.008107203949706435,0.5603409124818475,0.4396590875181525,0.33794552029449215,0.6620544797055078,0.69,0.31,0.0,1.0
5380-AA18,1,3.095142853901313e-10,0.9999999996904876,0.36579738667930983,0.6342026133206902,0.7847026449507846,0.2152973550492156,0.39,0.61,0.0,1.0
5390-AA18,0,0.003864774229400604,0.9961352257706116,0.2171019245880077,0.7828980754119923,0.4838855292798963,0.5161144707201037,0.42,0.58,0.0,1.0
5400-AA18,0,0.9999999999996021,3.9405130832060697e-13,0.8510816426215311,0.14891835737846895,0.7003033608502657,0.29969663914973416,0.82,0.18,1.0,0.0
5410-AA18,1,0.9999287912492801,7.120875070733566e-05,0.7709830112699849,0.22901698873001508,0.6912606401466541,0.30873935985334583,0.83,0.17,1.0,0.0
5420-AA18,1,1.268490817682227e-18,1.0,0.29043726602530506,0.7095627339746949,0.7741948055699208,0.22580519443007901,0.27,0.73,0.0,1.0
5430-AA18,0,0.9999999861522327,1.3847754911738038e-08,0.8308401144963955,0.1691598855036045,0.9244180235950812,0.0755819764049188,0.8,0.2,1.0,0.0
5440-AA18,1,1.5650719672100712e-05,0.9999843492803155,0.5469600961165141,0.4530399038834859,0.450624301215597,0.549375698784403,0.51,0.49,0.0,1.0
5450-AA18,1,4.568721354847481e-19,1.0,0.2871460223507617,0.7128539776492383,0.4336205153007636,0.5663794846992365,0.38,0.62,0.0,1.0
5460-AA18,0,0.9999999999715214,2.8467542748664e-11,0.8113719185739855,0.1886280814260145,0.5674616974090505,0.4325383025909495,0.78,0.22,0.0,1.0
5470-AA18,0,0.9999197835726948,8.021642729538223e-05,0.7557258827524521,0.24427411724754786,0.8336727569796165,0.1663272430203834,0.81,0.19,1.0,0.0
5480-AA18,0,7.717623046911207e-06,0.9999922823769459,0.4936697111395615,0.5063302888604385,0.5,0.5,0.53,0.47,0.0,1.0
5490-AA18,0,1.0,1.7260504668831551e-16,0.8766912822094117,0.12330871779058825,0.9293178551483914,0.07068214485160887,0.93,0.07,1.0,0.0
5500-AA18,0,0.9999999999997158,2.7137107859671686e-13,0.9063731151483874,0.09362688485161258,0.955448543633592,0.044551456366407956,0.95,0.05,1.0,0.0
