Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.9222356139279804,0.07776438607201987,0.9152588172957361,0.08474118270426385,0.7983613425487253,0.20163865745127488,0.89,0.11,1.0,0.0
s1330-NL,0,0.5717052398288377,0.42829476017116214,0.7109402674452546,0.2890597325547454,0.6953015474317729,0.3046984525682273,0.72,0.28,1.0,0.0
s1340-L,0,0.5218841816321566,0.4781158183678439,0.7599610972896809,0.24003890271031914,0.7261313684618638,0.2738686315381359,0.48,0.52,0.0,1.0
s1340-NL,0,0.5218841816321566,0.4781158183678439,0.9263744547085133,0.07362554529148663,0.7985437795431463,0.2014562204568538,0.64,0.36,1.0,0.0
s1360-L,0,0.49717810425955233,0.5028218957404481,0.5404273234105891,0.4595726765894109,0.6356224870201886,0.36437751297981147,0.76,0.24,1.0,0.0
s1360-NL,0,0.7649580293258657,0.23504197067413438,0.7755905038356441,0.2244094961643559,0.7317290993586197,0.2682709006413801,0.84,0.16,0.0,1.0
s1370-L,0,0.8303805978344785,0.16961940216552115,0.7981825492594751,0.2018174507405249,0.7327818763525502,0.2672181236474497,0.68,0.32,1.0,0.0
s1370-NL,0,0.7313085587783903,0.26869144122161004,0.637336622709062,0.36266337729093806,0.7186698558083813,0.28133014419161867,0.61,0.39,0.0,1.0
s1380-L,0,0.940446498640002,0.059553501359997964,0.9492980905272161,0.0507019094727839,0.8217582855026684,0.17824171449733156,0.87,0.13,0.0,1.0
s1380-NL,0,0.328962845122914,0.6710371548770854,0.8727625634453559,0.12723743655464412,0.7736994795269172,0.22630052047308274,0.73,0.27,1.0,0.0
p1390-NL,0,0.7038571616213913,0.29614283837860844,0.8627939833535306,0.1372060166464694,0.756128170043566,0.24387182995643408,0.75,0.25,1.0,0.0
p1400-NL,0,0.8896317523862363,0.11036824761376388,0.895967307005178,0.104032692994822,0.792251456006616,0.20774854399338422,0.94,0.06,1.0,0.0
s1420-L,0,0.8786180081953531,0.12138199180464723,0.7582358970433261,0.24176410295667394,0.7211971114098592,0.2788028885901409,0.74,0.26,0.0,1.0
s1420-NL,0,0.9130303179256356,0.08696968207436467,0.9324516766571102,0.06754832334288985,0.8208561627442734,0.17914383725572647,0.7,0.3,0.0,1.0
s1430-L,0,0.7814273447783329,0.21857265522166713,0.7970911063938848,0.20290889360611522,0.7256060670302226,0.27439393296977743,0.63,0.37,0.0,1.0
s1430-NL,0,0.8991568635389667,0.1008431364610329,0.9361430417275208,0.06385695827247916,0.8223781501418828,0.1776218498581172,0.88,0.12,1.0,0.0
p1440-NL,0,0.7567404741920056,0.24325952580799406,0.814701154567148,0.18529884543285205,0.7371233871962543,0.26287661280374586,0.83,0.17,1.0,0.0
p1470-NL,0,0.7463332287982549,0.2536667712017451,0.7057935680538228,0.29420643194617724,0.6973913709723457,0.30260862902765434,0.87,0.13,1.0,0.0
s1480-L,0,0.8156908430069784,0.1843091569930213,0.906136626228083,0.09386337377191702,0.7948170011318105,0.20518299886818947,0.84,0.16,0.0,1.0
s1480-NL,0,0.819127611304544,0.18087238869545602,0.9321852558357658,0.06781474416423418,0.8129839160484088,0.18701608395159147,0.87,0.13,1.0,0.0
s1490-L,0,0.8991568635389667,0.1008431364610329,0.7312649681915049,0.2687350318084951,0.7134717321827535,0.28652826781724666,0.47,0.53,0.0,1.0
s1490-NL,0,0.8156908430069784,0.1843091569930213,0.9739693518041004,0.02603064819589966,0.8550915516210351,0.14490844837896485,0.82,0.18,1.0,0.0
s1500-L,0,0.7038571616213913,0.29614283837860844,0.8426541784540844,0.1573458215459156,0.7371473241103229,0.26285267588967715,0.71,0.29,0.0,1.0
