Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.07543680061039033,0.9245631993896095,0.13737406968362798,0.862625930316372,0.30739273064524253,0.6926072693547577,0.07,0.93,0.0,1.0
Lfp5510,1,0.025304114829450337,0.9746958851705496,0.0052461068219163964,0.9947538931780836,9.535628635079059e-07,0.9999990464371366,0.27,0.73,0.0,1.0
Lfp5530,1,0.5492323776309117,0.45076762236908813,0.6647719813514481,0.33522801864855184,0.7700179226253535,0.22998207737464643,0.33,0.67,0.0,1.0
5660-LADLM1,0,0.5492323776309117,0.45076762236908813,0.798530023357513,0.20146997664248695,0.8280736882018621,0.17192631179813783,0.66,0.34,1.0,0.0
5670-LADLM1,1,0.27937525984974,0.7206247401502601,0.36956950506478736,0.6304304949352126,0.1295038442683365,0.8704961557316635,0.66,0.34,1.0,0.0
5680-LADLM1,0,0.9993551496343555,0.0006448503656445113,0.959794096981137,0.040205903018862954,0.9297881586192988,0.07021184138070126,1.0,0.0,1.0,0.0
5690-LADLM1,0,0.9993551496343555,0.0006448503656445113,0.9994990745481409,0.0005009254518591303,0.9977538356018758,0.0022461643981241354,0.99,0.01,1.0,0.0
5700-LADLM1,0,0.5492323776309117,0.45076762236908813,0.8817947547376233,0.11820524526237677,0.8835038075242444,0.11649619247575539,0.89,0.11,1.0,0.0
5710-LADLM1,0,0.9999257021093549,7.429789064515345e-05,0.9991629803029415,0.0008370196970585384,0.9935701581575218,0.006429841842478185,0.9,0.1,1.0,0.0
5720-LADLM1,0,0.9993551496343555,0.0006448503656445113,0.9859446828780214,0.014055317121978578,0.9610799187989288,0.03892008120107109,0.92,0.08,0.0,1.0
5730-LADLM1,0,0.5492323776309117,0.45076762236908813,0.7730901603412554,0.22690983965874462,0.8319668597416843,0.1680331402583158,0.75,0.25,1.0,0.0
5740-LADLM1,0,0.9993547456003282,0.0006452543996715389,0.9985757815343511,0.0014242184656488624,0.9873787707176995,0.012621229282300412,1.0,0.0,1.0,0.0
5750-LADLM1,0,0.5492323776309117,0.45076762236908813,0.886334956952737,0.11366504304726302,0.8636186831029095,0.13638131689709085,0.74,0.26,1.0,0.0
5760-LADLM1,0,0.9137023840664,0.08629761593359997,0.8520153230331511,0.14798467696684894,0.8527080743900348,0.14729192560996543,0.9,0.1,1.0,0.0
5770-LADLM1,1,0.6157831076611616,0.38421689233883877,0.7174965228279097,0.28250347717209034,0.7854741377155716,0.21452586228442838,0.73,0.27,1.0,0.0
5790-LM1,0,0.9999257021093549,7.429789064515345e-05,0.9999975233143132,2.4766856868071694e-06,0.9989071235600655,0.0010928764399344999,1.0,0.0,1.0,0.0
5800-LM1,0,0.9988916322344921,0.0011083677655082504,0.9985906233185263,0.0014093766814736316,0.9378773478450937,0.06212265215490604,0.92,0.08,1.0,0.0
