Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfsp5320,1,0.9441629991472855,0.05583700085271414,0.9542682185083613,0.04573178149163874,0.9709942309024444,0.02900576909755557,0.88,0.12,1.0,0.0
Lfx5330,1,0.7975699680623045,0.20243003193769538,0.8320780043776863,0.16792199562231372,0.8381215523984525,0.1618784476015474,0.45,0.55,0.0,1.0
Lfs5370,0,0.7975699680623045,0.20243003193769538,0.880513850205842,0.1194861497941579,0.9032483197202867,0.09675168027971305,0.87,0.13,1.0,0.0
Lnl5380,0,0.6112606459067076,0.3887393540932924,0.6561729788845106,0.34382702111548935,0.4288033219732113,0.5711966780267888,0.55,0.45,1.0,0.0
Lfsp5390,1,0.02284147156191854,0.9771585284380814,0.0004336959469758428,0.9995663040530242,3.0720360757760487e-10,0.9999999996927965,0.03,0.97,0.0,1.0
Lnl5400,0,0.9592157336487253,0.040784266351274454,0.92336626413673,0.07663373586327002,0.9688680745501591,0.031131925449841013,0.93,0.07,1.0,0.0
Lfs5410,0,0.1727542479433346,0.8272457520566657,0.7374225372285095,0.2625774627714906,0.7155503531492502,0.28444964685075014,0.57,0.43,0.0,1.0
Lfsp5420,1,0.12245047619173191,0.8775495238082678,0.5584715722200637,0.44152842777993623,0.5865952449944942,0.4134047550055059,0.49,0.51,1.0,0.0
Lnl5430,0,0.6826024313371595,0.31739756866284063,0.8038131625388927,0.19618683746110738,0.8459239982022847,0.1540760017977155,0.74,0.26,1.0,0.0
Lfsp5440,1,0.9723748446026131,0.02762515539738675,0.8625887984759333,0.13741120152406677,0.8680405267652075,0.13195947323479268,0.93,0.07,1.0,0.0
Lfs5450,0,0.9711887836688177,0.02881121633118245,0.9527384781765544,0.04726152182344551,0.9501902173173058,0.04980978268269422,0.82,0.18,1.0,0.0
Lnl5460,0,0.749456366123707,0.25054363387629297,0.8748151822760047,0.12518481772399528,0.9392961172478698,0.06070388275213031,0.75,0.25,1.0,0.0
Lfp5470,1,0.004072339510168537,0.9959276604898318,0.009870816891658252,0.9901291831083417,3.6214433332967365e-06,0.9999963785566667,0.01,0.99,0.0,1.0
Lnl5490,0,0.7473401252653831,0.2526598747346165,0.7910872883236556,0.20891271167634443,0.7911200528062439,0.208879947193756,0.94,0.06,1.0,0.0
Lfs5500,0,0.9950548987619308,0.0049451012380693025,0.9551316319605831,0.04486836803941689,0.9700897377332087,0.029910262266791176,0.99,0.01,1.0,0.0
Lfs5520,0,0.9711887836688177,0.02881121633118245,0.9553802169745711,0.04461978302542888,0.9657369409937195,0.034263059006280606,1.0,0.0,1.0,0.0
Lnl5550,0,0.9711887836688177,0.02881121633118245,0.9555222114493267,0.04447778855067329,0.9617799511261568,0.038220048873843206,0.94,0.06,1.0,0.0
5650-LADLM1,0,0.9711887836688177,0.02881121633118245,0.9102762165241546,0.08972378347584538,0.9024841819568837,0.09751581804311636,0.78,0.22,1.0,0.0
