Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1330-L,0,0.9999963097777514,3.6902222479141613e-06,0.8457513664834426,0.15424863351655738,0.8417253583554758,0.15827464164452418,0.92,0.08,1.0,0.0
s1330-NL,0,0.9999982803158812,1.7196841184312755e-06,0.9169356508347077,0.08306434916529225,0.8776202736751423,0.12237972632485782,0.94,0.06,1.0,0.0
s1340-L,0,0.9977172100198854,0.002282789980113916,0.8467275225246058,0.1532724774753942,0.8714822509036608,0.12851774909633912,0.82,0.18,1.0,0.0
s1340-NL,0,0.9994995614866257,0.0005004385133738589,0.8659163911041272,0.13408360889587273,0.8899742327222805,0.11002576727771948,0.87,0.13,1.0,0.0
s1360-L,0,0.9999788989675933,2.110103240612394e-05,0.9072869214223866,0.09271307857761338,0.8510512796584716,0.1489487203415285,0.86,0.14,1.0,0.0
s1360-NL,0,0.9987007311711937,0.001299268828806322,0.9213426145795153,0.07865738542048477,0.9175512214367905,0.08244877856320967,0.82,0.18,0.0,1.0
s1370-L,0,0.0001116949532400168,0.9998883050467606,0.5266673779481085,0.4733326220518915,0.6247904605512757,0.37520953944872426,0.53,0.47,1.0,0.0
s1370-NL,0,0.0001116949532400168,0.9998883050467606,0.239059723916905,0.760940276083095,0.29882185251476245,0.7011781474852378,0.31,0.69,1.0,0.0
s1380-L,0,0.9999988179182863,1.182081713428714e-06,0.9432710729939686,0.056728927006031424,0.9364941719906577,0.06350582800934214,0.98,0.02,1.0,0.0
s1380-NL,0,0.9999994147520334,5.852479663062908e-07,0.9457772729939357,0.054222727006064356,0.9428407979163391,0.057159202083660904,0.95,0.05,1.0,0.0
p1390-NL,0,0.00843794764499788,0.9915620523550017,0.6693621776313425,0.3306378223686574,0.6089789718202773,0.3910210281797227,0.58,0.42,1.0,0.0
p1400-NL,0,0.9999998223605553,1.7763944447256579e-07,0.9268279350037263,0.07317206499627375,0.9238417886065124,0.07615821139348751,0.82,0.18,1.0,0.0
s1420-L,0,0.9856215238460422,0.01437847615395737,0.6398751212084663,0.36012487879153365,0.6837964524477013,0.31620354755229835,0.55,0.45,0.0,1.0
s1420-NL,0,0.9999395736585868,6.042634141369383e-05,0.7839055596025621,0.21609444039743783,0.8379381365192438,0.162061863480756,0.83,0.17,1.0,0.0
