Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.9755862264837178,0.024413773516281413,0.6805098073000672,0.31949019269993284,0.7297887864269431,0.2702112135730566,0.75,0.25,0.0,1.0
s1580-NL,0,0.9998692660629642,0.00013073393703658115,0.7073150737417779,0.2926849262582221,0.7673028158082353,0.2326971841917648,0.77,0.23,1.0,0.0
c1590-NL,0,0.9989039141036286,0.001096085896371546,0.7798868125810594,0.22011318741894062,0.8084861954327489,0.19151380456725123,0.9,0.1,1.0,0.0
s1610-L,0,0.9651131140710109,0.034886885928988476,0.6757493771210956,0.32425062287890444,0.5115600580138692,0.4884399419861307,0.7,0.3,0.0,1.0
s1610-NL,0,0.9999891182705816,1.088172941819566e-05,0.8950299019873472,0.10497009801265281,0.8685179934367717,0.1314820065632284,0.97,0.03,1.0,0.0
s1620-L,0,0.99998549295602,1.4507043979573703e-05,0.8531634262024586,0.14683657379754145,0.7860853660498994,0.21391463395010069,0.74,0.26,0.0,1.0
s1620-NL,0,0.9999989880838869,1.0119161128998806e-06,0.9200703714228388,0.0799296285771612,0.9035895705282588,0.09641042947174114,0.99,0.01,1.0,0.0
p1630-NL,0,0.9999972254504851,2.7745495151478784e-06,0.8796942174815865,0.12030578251841345,0.8587545292726406,0.1412454707273594,0.83,0.17,1.0,0.0
p1650-NL,0,0.9926832608308134,0.007316739169185965,0.8153580973960185,0.18464190260398147,0.808952325092248,0.19104767490775176,0.86,0.14,1.0,0.0
s1660-L,0,0.8558813650261345,0.14411863497386523,0.7548037444958093,0.2451962555041907,0.7757072801086972,0.22429271989130256,0.89,0.11,1.0,0.0
s1660-NL,0,0.9999968646235021,3.135376498101134e-06,0.9139237383129872,0.08607626168701271,0.8751906841319395,0.12480931586806061,0.93,0.07,0.0,1.0
s1690-L,0,0.9999400040223546,5.9995977645021325e-05,0.8896073474216826,0.11039265257831747,0.8860758263274631,0.11392417367253681,0.97,0.03,1.0,0.0
s1690-NL,0,0.9911987334177997,0.00880126658219929,0.8052291273437369,0.1947708726562632,0.7541391154634173,0.24586088453658278,0.78,0.22,1.0,0.0
p1710-NL,0,0.9999971781602671,2.8218397330440074e-06,0.7142526718865141,0.28574732811348597,0.6544968189134867,0.34550318108651323,0.61,0.39,0.0,1.0
c1720-NL,0,0.6962884225467795,0.3037115774532212,0.7225131334716155,0.27748686652838445,0.5731702548646632,0.4268297451353367,0.56,0.44,1.0,0.0
1740-NL,0,0.9985782313098156,0.001421768690184981,0.8300284092501673,0.1699715907498327,0.8119465388854067,0.18805346111459328,0.82,0.18,1.0,0.0
