Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,1.0,9.19006279967273e-21,0.8784847885264472,0.12151521147355285,0.9328498984635911,0.06715010153640902,0.88,0.12,1.0,0.0
Afs5230,0,5.663748124525322e-09,0.9999999943362496,0.5329962338970038,0.4670037661029962,0.7601487827014727,0.23985121729852754,0.4,0.6,0.0,1.0
Afs5240,0,1.0,5.851967606391434e-20,0.8110268624003105,0.18897313759968953,0.6929547673001712,0.3070452326998288,0.83,0.17,0.0,1.0
Afs5270,0,1.0,1.4076687174523797e-26,0.935382353485161,0.06461764651483899,0.8728665980888359,0.12713340191116404,0.95,0.05,1.0,0.0
Afs5350,0,0.9999996008101222,3.991898723320945e-07,0.7890737345461389,0.2109262654538611,0.7882320023527909,0.2117679976472089,0.59,0.41,1.0,0.0
Afs5360,0,1.0,4.534221364418515e-20,0.9223244451366943,0.07767555486330568,0.8771731936022359,0.12282680639776407,0.88,0.12,1.0,0.0
Afs5370,0,4.965083496646309e-05,0.999950349165027,0.6071906118177824,0.39280938818221756,0.7006170645133959,0.299382935486604,0.34,0.66,0.0,1.0
Afs5400,0,1.0,1.7163269425180677e-19,0.85985013756986,0.14014986243014005,0.75361211282435,0.24638788717565013,0.9,0.1,1.0,0.0
Afs5410,0,1.4417958124826783e-24,1.0,0.3071613125571372,0.6928386874428628,0.5714876165990543,0.4285123834009458,0.25,0.75,0.0,1.0
Afp5470,1,0.0016298065840262427,0.9983701934159755,0.4577592215189552,0.5422407784810448,0.483238770427885,0.5167612295721149,0.25,0.75,0.0,1.0
Afsp5480,1,0.9176597450876769,0.08234025491232415,0.1466950947338035,0.8533049052661965,0.05903310610203719,0.940966893897963,0.45,0.55,0.0,1.0
Afs5490,0,1.0,3.404087824531133e-27,0.956542563338,0.04345743666199992,0.9137367783488486,0.08626322165115138,0.93,0.07,1.0,0.0
Afsp5500,1,1.0,1.440878223128606e-17,0.8951151876902868,0.10488481230971326,0.820705651094755,0.17929434890524532,0.89,0.11,0.0,1.0
Afs5530,0,0.01065279238298268,0.9893472076170186,0.45953782096816387,0.5404621790318361,0.29405636802334123,0.7059436319766587,0.53,0.47,1.0,0.0
Afsp5550,1,1.0,3.5978276944599506e-24,0.9169354888574852,0.08306451114251479,0.8235606387290381,0.17643936127096208,0.84,0.16,1.0,0.0
5230-AA18,0,0.9999999999885887,1.1413847188609663e-11,0.8375074734574207,0.1624925265425793,0.7556344601905862,0.24436553980941414,0.8,0.2,1.0,0.0
5240-AA18,0,1.0,2.2981168260812668e-17,0.8385168634104477,0.1614831365895523,0.7581365662893079,0.24186343371069205,0.78,0.22,0.0,1.0
5250-AA18,1,1.051882646637797e-54,1.0,0.0003851187852207394,0.9996148812147793,0.4547200713536214,0.5452799286463783,0.05,0.95,0.0,1.0
5260-AA18,0,0.000907308673122144,0.9990926913268833,0.6964162101803679,0.303583789819632,0.7000020862225587,0.2999979137774414,0.43,0.57,1.0,0.0
5270-AA18,0,1.0,1.0792903134980772e-25,0.9328816581112672,0.06711834188873278,0.8837675938645085,0.1162324061354915,0.99,0.01,1.0,0.0
5280-AA18,1,0.9700993916885077,0.029900608311494617,0.33243542059886666,0.6675645794011333,0.7606659719365682,0.23933402806343176,0.57,0.43,0.0,1.0
5290-AA18,0,2.5097195907954477e-15,1.0,0.23222355063515565,0.7677764493648443,0.26335209375406676,0.7366479062459333,0.38,0.62,0.0,1.0
5300-AA18,0,0.9999999999999929,6.251854770038195e-15,0.837345066639579,0.16265493336042097,0.8464987342102452,0.15350126578975462,0.9,0.1,1.0,0.0
5310-AA18,1,4.485709280807999e-24,1.0,0.0642776656087527,0.9357223343912473,0.0691738961075432,0.9308261038924568,0.11,0.89,0.0,1.0
5320-AA18,1,0.9999999999111893,8.880747625905183e-11,0.6552284133705714,0.34477158662942864,0.7205772420539488,0.27942275794605104,0.7,0.3,1.0,0.0
5330-AA18,1,0.00031727787610306323,0.9996827221238928,0.2671014869936643,0.7328985130063357,0.5768456184212194,0.4231543815787805,0.37,0.63,0.0,1.0
5340-AA18,0,0.9999999994190247,5.809723815611137e-10,0.7585026783922741,0.2414973216077258,0.6155023808319527,0.38449761916804726,0.78,0.22,0.0,1.0
5350-AA18,0,0.9999999995382396,4.6176149287061667e-10,0.765613833790445,0.23438616620955502,0.7488387357685041,0.25116126423149615,0.69,0.31,1.0,0.0
5360-AA18,0,0.9999999999998153,1.8649711320773386e-13,0.9243963635403452,0.07560363645965479,0.8941536090999044,0.10584639090009554,0.9,0.1,1.0,0.0
5370-AA18,0,0.9999988937887289,1.1062112681225977e-06,0.6643073877079257,0.3356926122920743,0.476493659185847,0.523506340814153,0.45,0.55,1.0,0.0
5380-AA18,1,0.5842316939648307,0.4157683060351683,0.3455782362988934,0.6544217637011066,0.612480229303728,0.3875197706962719,0.36,0.64,0.0,1.0
5390-AA18,0,0.9999999969133668,3.0866343052497256e-09,0.5532197857351947,0.4467802142648053,0.2614177864185381,0.7385822135814618,0.55,0.45,0.0,1.0
5400-AA18,0,1.0,8.187032618352592e-28,0.937985482007093,0.062014517992906984,0.8128477573039444,0.1871522426960556,0.96,0.04,1.0,0.0
5410-AA18,1,0.9999999999999645,3.25975747385713e-14,0.7916197688866189,0.20838023111338116,0.7339956613390219,0.26600433866097795,0.82,0.18,0.0,1.0
5420-AA18,1,1.6849189301544302e-58,1.0,0.00046022192599681766,0.9995397780740032,9.566704956627859e-06,0.9999904332950433,0.03,0.97,0.0,1.0
5430-AA18,0,1.0,3.905356146385859e-17,0.8530936410153511,0.14690635898464885,0.865664902351237,0.1343350976487629,0.86,0.14,1.0,0.0
5440-AA18,1,2.507863160382502e-12,0.9999999999974989,0.22085062154080282,0.7791493784591972,0.46890239313670234,0.5310976068632977,0.3,0.7,1.0,0.0
5450-AA18,1,2.655986209227965e-34,1.0,0.07840487227759285,0.9215951277224071,0.19955804635514857,0.8004419536448515,0.14,0.86,0.0,1.0
5460-AA18,0,0.9999999994283328,5.716686012958027e-10,0.7974611009949548,0.20253889900504518,0.5385941663862991,0.46140583361370086,0.74,0.26,1.0,0.0
5470-AA18,0,0.9998564940378702,0.00014350596212461963,0.6784677937705768,0.3215322062294233,0.4128595409513861,0.5871404590486138,0.51,0.49,0.0,1.0
5480-AA18,0,0.9999961775887282,3.82241127329657e-06,0.3602752218865075,0.6397247781134925,0.35960711682391894,0.640392883176081,0.48,0.52,0.0,1.0
5490-AA18,0,1.0,6.588696600957656e-29,0.97349785220837,0.02650214779162996,0.9563379400850505,0.04366205991494943,0.93,0.07,1.0,0.0
5500-AA18,0,1.0,3.291068780820264e-20,0.8833881367691591,0.1166118632308409,0.8601277375756976,0.13987226242430262,0.91,0.09,1.0,0.0
5510-AA18,0,0.9998510166950862,0.00014898330491665165,0.44269623756005416,0.5573037624399458,0.5316058993938855,0.46839410060611464,0.6,0.4,1.0,0.0
5530-AA18,0,0.9999999999927809,7.222162159304965e-12,0.8201931607530011,0.17980683924699892,0.715215863526256,0.284784136473744,0.64,0.36,1.0,0.0
5540-AA18,1,1.1515735813319227e-15,1.0,0.43358149981991956,0.5664185001800804,0.6458141036008047,0.3541858963991951,0.37,0.63,0.0,1.0
5550-AA18,1,1.0,1.3299222444157773e-26,0.9351050243841961,0.06489497561580392,0.8914302472506879,0.10856975274931231,0.93,0.07,1.0,0.0
5650-AA16,0,1.0,5.841658436681957e-19,0.8809045871969037,0.11909541280309635,0.7950993680297951,0.2049006319702048,0.9,0.1,1.0,0.0
