Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9995968463376189,0.00040315366237976915,0.885598792644706,0.11440120735529408,0.8042867181563482,0.19571328184365178,0.76,0.24,0.0,1.0
s1000-NL,0,0.9991625847326865,0.0008374152673127034,0.9207850403624437,0.07921495963755633,0.8865424416571818,0.11345755834281832,0.72,0.28,0.0,1.0
s1010-L,0,0.9999957071937456,4.292806255391877e-06,0.9551727324888422,0.0448272675111579,0.875134802833214,0.124865197166786,0.94,0.06,1.0,0.0
s1010-NL,0,0.9999914583335904,8.541666406329889e-06,0.9062182595559056,0.09378174044409442,0.8358833585713908,0.16411664142860907,0.82,0.18,1.0,0.0
p1030-L,1,0.9997109647821987,0.0002890352178033051,0.7947641998636676,0.20523580013633233,0.7858396907477531,0.21416030925224672,0.78,0.22,1.0,0.0
p1030-NL,0,0.999906120047185,9.38799528127428e-05,0.9574587214003216,0.04254127859967839,0.9320771366342958,0.06792286336570433,0.93,0.07,1.0,0.0
s1040-L,0,0.9994314489633411,0.00056855103665934,0.8093881499511602,0.19061185004883988,0.6561546136949253,0.3438453863050748,0.86,0.14,0.0,1.0
s1040-NL,0,0.9992284478437851,0.0007715521562172291,0.740817336867067,0.259182663132933,0.576278348796907,0.42372165120309285,0.82,0.18,1.0,0.0
s1050-L,0,0.9997842759013573,0.00021572409864558032,0.9341152377513027,0.06588476224869735,0.8968300739533965,0.10316992604660352,0.92,0.08,1.0,0.0
s1050-NL,0,0.9999883610811404,1.1638918861688458e-05,0.9770685153394496,0.0229314846605504,0.8842512850311502,0.11574871496884974,0.94,0.06,1.0,0.0
s1080-L,0,0.9999400041125092,5.9995887488126646e-05,0.9054652518346128,0.09453474816538722,0.8898048485240754,0.11019515147592478,0.96,0.04,1.0,0.0
s1080-NL,0,0.9999916946922833,8.305307716395819e-06,0.9197188666511706,0.08028113334882933,0.8924031012223388,0.1075968987776614,0.89,0.11,1.0,0.0
s1090-L,0,0.0788196359746243,0.921180364025378,0.4536730954327358,0.5463269045672642,0.4454348609342769,0.5545651390657231,0.59,0.41,1.0,0.0
s1090-NL,0,0.9759355633091147,0.02406443669088704,0.7377244309482849,0.2622755690517152,0.6636038732941445,0.3363961267058555,0.73,0.27,1.0,0.0
s1130-L,0,0.9999910802117835,8.919788219542821e-06,0.8978172417360056,0.10218275826399437,0.7957182867626806,0.20428171323731933,0.9,0.1,1.0,0.0
s1130-NL,0,0.9997437290850232,0.00025627091497820996,0.8535110241135898,0.14648897588641022,0.802090976841735,0.19790902315826508,0.91,0.09,1.0,0.0
s1140-L,0,0.9441854552395345,0.055814544760468626,0.5341931873981349,0.46580681260186513,0.5935231600469354,0.40647683995306455,0.68,0.32,0.0,1.0
s1140-NL,0,0.9998700797945134,0.00012992020548978497,0.8323484638698546,0.1676515361301454,0.7672461955462674,0.23275380445373273,0.86,0.14,1.0,0.0
s1180-L,0,0.9993075954896126,0.0006924045103873449,0.6220111281811352,0.37798887181886476,0.47454987802055976,0.5254501219794403,0.82,0.18,0.0,1.0
s1180-NL,0,0.9999258311671022,7.416883289944642e-05,0.7942679172829238,0.2057320827170762,0.6332461416351649,0.3667538583648351,0.88,0.12,1.0,0.0
p1220-L,1,0.999998790689417,1.2093105816549695e-06,0.954109671542472,0.04589032845752809,0.9256725470416945,0.07432745295830548,0.92,0.08,1.0,0.0
p1220-NL,0,0.9875945427456972,0.01240545725430307,0.9780913145768962,0.021908685423103747,0.9531462443609348,0.046853755639065124,0.8,0.2,1.0,0.0
p1230-L,1,0.8867292558596493,0.11327074414035228,0.554130142563319,0.44586985743668095,0.48257932323877206,0.5174206767612279,0.66,0.34,1.0,0.0
p1230-NL,0,0.877758978514359,0.1222410214856404,0.4772436112156131,0.5227563887843869,0.24149579689963696,0.758504203100363,0.66,0.34,1.0,0.0
s1240-L,0,0.9999934490450989,6.550954903365761e-06,0.9197265918812652,0.0802734081187349,0.9005792296120876,0.09942077038791228,0.91,0.09,1.0,0.0
s1240-NL,0,0.999888313681697,0.00011168631830052835,0.9033935028141477,0.09660649718585239,0.8344309582875503,0.16556904171244968,0.93,0.07,1.0,0.0
s1250-L,0,0.9997063538140835,0.0002936461859164516,0.7140959363214188,0.28590406367858123,0.7201777049435228,0.279822295056477,0.69,0.31,1.0,0.0
s1250-NL,0,0.9999853745865168,1.4625413480107376e-05,0.9249946266680928,0.07500537333190711,0.8974740367755688,0.1025259632244312,0.79,0.21,1.0,0.0
s1280-L,0,0.9978093914620104,0.002190608537989248,0.9039003431821422,0.09609965681785786,0.9105316431204379,0.08946835687956205,0.91,0.09,1.0,0.0
s1280-NL,0,0.9999791787540814,2.0821245915858873e-05,0.8572584680983655,0.14274153190163455,0.7991574558206612,0.20084254417933883,0.92,0.08,1.0,0.0
s1290-L,0,0.9999909149235447,9.085076457462147e-06,0.946672886515184,0.05332711348481602,0.9188718360426752,0.0811281639573247,0.9,0.1,1.0,0.0
s1290-NL,0,0.9999917629849437,8.237015053125551e-06,0.932267541892698,0.06773245810730204,0.8507271709888069,0.1492728290111931,0.85,0.15,1.0,0.0
p1300-L,1,0.9997269777560032,0.0002730222439988535,0.8498497980483567,0.15015020195164328,0.7634210554054514,0.2365789445945487,0.84,0.16,1.0,0.0
p1300-NL,0,0.999939881307419,6.011869258175438e-05,0.968571514648146,0.03142848535185402,0.9162470777885504,0.08375292221144957,0.88,0.12,1.0,0.0
p1310-L,1,0.028920272147331047,0.9710797278526699,0.44119663773139606,0.5588033622686039,0.5787895701992751,0.4212104298007247,0.48,0.52,1.0,0.0
p1310-NL,0,0.9994606357225094,0.0005393642774911918,0.9330260726561589,0.06697392734384111,0.8004066244511359,0.199593375548864,0.79,0.21,1.0,0.0
s1320-L,0,0.8924800459138065,0.10751995408619318,0.2551804033102403,0.7448195966897597,0.17673885442178494,0.8232611455782151,0.66,0.34,0.0,1.0
s1320-NL,0,0.9028745971954069,0.0971254028045907,0.8984874636396898,0.10151253636031017,0.9015795577844476,0.09842044221555225,0.94,0.06,1.0,0.0
p1390-L,1,0.0036064731462776434,0.9963935268537202,0.4204310307310323,0.5795689692689677,0.5213667396541624,0.47863326034583764,0.4,0.6,0.0,1.0
p1400-L,1,0.9999943488461672,5.651153833373176e-06,0.9853183502172689,0.014681649782731091,0.8601509235268308,0.13984907647316927,0.81,0.19,1.0,0.0
p1440-L,1,0.01417897883603849,0.9858210211639626,0.7658835083665125,0.23411649163348744,0.7660643244809011,0.23393567551909888,0.52,0.48,1.0,0.0
p1470-L,1,0.9974078504545186,0.00259214954548466,0.826620690032537,0.17337930996746292,0.8327567256499523,0.16724327435004782,0.76,0.24,1.0,0.0
p1530-L,1,0.0008291487244785449,0.9991708512755203,0.41503418993502916,0.5849658100649708,0.5314189466911059,0.46858105330889405,0.47,0.53,1.0,0.0
c1540-L,1,0.00021585366561895807,0.999784146334378,0.20993249076107068,0.7900675092389293,0.4241151060841846,0.5758848939158153,0.34,0.66,0.0,1.0
c1560-L,1,4.968203804485981e-06,0.9999950317961955,0.16904949354706145,0.8309505064529386,0.2998467368395526,0.7001532631604475,0.37,0.63,0.0,1.0
c1590-L,1,0.00016766972472509567,0.9998323302752772,0.5796444701360091,0.4203555298639909,0.67774222146381,0.32225777853619,0.34,0.66,0.0,1.0
p1630-L,1,0.9999438812044795,5.6118795520384735e-05,0.9513522575463003,0.04864774245369976,0.9371973283954841,0.06280267160451569,0.9,0.1,1.0,0.0
p1650-L,1,6.526081158946738e-05,0.999934739188409,0.6554393854376814,0.3445606145623185,0.7154938758150248,0.28450612418497523,0.43,0.57,1.0,0.0
p1710-L,1,0.9902617299088488,0.00973827009114924,0.5676110424941829,0.4323889575058171,0.40680501136285263,0.5931949886371473,0.71,0.29,1.0,0.0
