Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9938299713093409,0.006170028690659288,0.9093155872357029,0.09068441276429702,0.8462715819827007,0.1537284180172993,0.92,0.08,1.0,0.0
Lfx5330,1,0.006562719993714229,0.9934372800062844,0.17326711077547075,0.8267328892245293,0.37311657501747997,0.6268834249825199,0.58,0.42,0.0,1.0
Lfs5370,0,0.992419497555485,0.00758050244451616,0.9310943605523336,0.06890563944766631,0.9090454807069607,0.09095451929303928,0.67,0.33,1.0,0.0
Lnl5380,0,0.10780447985376895,0.8921955201462313,0.6754582778694451,0.32454172213055493,0.7649585770316147,0.23504142296838537,0.52,0.48,0.0,1.0
Lfsp5390,1,8.99836870776456e-06,0.9999910016312927,0.0265856735293033,0.9734143264706967,0.357271811375387,0.642728188624613,0.29,0.71,0.0,1.0
Lnl5400,0,0.9874983574933655,0.012501642506633891,0.8631232778189966,0.13687672218100344,0.843866536612864,0.15613346338713602,0.85,0.15,1.0,0.0
Lfs5410,0,0.9999415089499496,5.849105005017434e-05,0.8798748654968026,0.12012513450319742,0.806777643761708,0.19322235623829218,0.73,0.27,1.0,0.0
Lfsp5420,1,1.482138734151448e-08,0.9999999851786133,0.005325166300570339,0.9946748336994297,0.4493235823770305,0.5506764176229694,0.11,0.89,0.0,1.0
Lnl5430,0,0.9999957160225388,4.283977460694812e-06,0.9431429788293126,0.05685702117068741,0.8874667587032694,0.11253324129673092,0.97,0.03,1.0,0.0
Lfsp5440,1,0.013187045251100628,0.9868129547489002,0.7098868868896255,0.2901131131103744,0.6802943604764287,0.3197056395235713,0.86,0.14,1.0,0.0
Lfs5450,0,0.8760143172522665,0.12398568274773279,0.83694640028876,0.16305359971124003,0.8467638164024791,0.15323618359752095,0.73,0.27,0.0,1.0
Lnl5460,0,0.5332181865715057,0.46678181342849306,0.9188791571993349,0.08112084280066516,0.9192892851750241,0.08071071482497576,0.78,0.22,1.0,0.0
Lfp5470,1,3.4250184367390442e-09,0.9999999965749815,0.0012831489354679926,0.998716851064532,0.07680537493429407,0.9231946250657058,0.04,0.96,0.0,1.0
Lnl5490,0,0.999999999988523,1.1477386118450671e-11,0.9969350761610936,0.003064923838906428,0.9658868585951013,0.03411314140489868,0.98,0.02,1.0,0.0
Lfs5500,0,0.9999975181093955,2.481890604114717e-06,0.9648749387067738,0.035125061293226185,0.8150500442040709,0.184949955795929,0.91,0.09,1.0,0.0
Lfs5520,0,0.9998251477773439,0.0001748522226559148,0.9583675777301254,0.0416324222698746,0.8937358581393555,0.1062641418606444,0.95,0.05,1.0,0.0
Lnl5550,0,0.9999999999968612,3.1385220557416305e-12,0.9943202330147165,0.005679766985283478,0.9368203072348291,0.06317969276517105,0.99,0.01,1.0,0.0
5650-LADLM1,0,0.9999999909259323,9.074067721336711e-09,0.97273899552629,0.027261004473710007,0.9158262681957173,0.08417373180428271,1.0,0.0,1.0,0.0
