Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfp5480,1,0.4388596918502428,0.561140308149756,0.06935600681385767,0.9306439931861423,0.12033838767592869,0.8796616123240714,0.47,0.53,1.0,0.0
Lfp5510,1,0.5288938370423801,0.4711061629576214,0.04288345548701278,0.9571165445129872,0.2503500305449336,0.7496499694550662,0.41,0.59,1.0,0.0
Lfp5530,1,0.9601124041979552,0.03988759580204452,0.9985195457367041,0.0014804542632959369,0.9198672322743984,0.08013276772560156,0.88,0.12,1.0,0.0
5660-LADLM1,0,0.9999064504161727,9.354958382756132e-05,0.9999988386705002,1.1613294997328927e-06,0.9988718421096081,0.0011281578903919798,0.99,0.01,1.0,0.0
5670-LADLM1,1,0.7541562993581225,0.24584370064187833,0.997766587617587,0.002233412382413044,0.9122108728684953,0.0877891271315048,0.69,0.31,1.0,0.0
5680-LADLM1,0,0.9891164467616796,0.010883553238320694,0.9999516114596114,4.838854038859247e-05,0.9822802672785276,0.017719732721472443,1.0,0.0,1.0,0.0
5690-LADLM1,0,0.9979652298720951,0.0020347701279051825,0.9999854543403849,1.4545659615062182e-05,0.9896873554604282,0.010312644539571843,0.95,0.05,1.0,0.0
5700-LADLM1,0,0.21112155192829204,0.7888784480717078,0.9937609877039592,0.0062390122960409005,0.9174786926028994,0.08252130739710069,0.72,0.28,1.0,0.0
5710-LADLM1,0,0.9999862220166603,1.3777983338968077e-05,0.9999921301287052,7.869871294752891e-06,0.9944819997953399,0.005518000204660019,0.9,0.1,1.0,0.0
5720-LADLM1,0,0.999886683472025,0.00011331652797425175,0.9999894944753365,1.050552466356312e-05,0.9932085169830064,0.006791483016993648,0.93,0.07,1.0,0.0
5730-LADLM1,0,0.9747430839918596,0.02525691600814073,0.9999472637363365,5.273626366351084e-05,0.9880967839460495,0.011903216053950571,0.9,0.1,1.0,0.0
5740-LADLM1,0,0.992279314703836,0.007720685296164755,0.9999523193656222,4.768063437776965e-05,0.986708571813244,0.013291428186755987,0.96,0.04,1.0,0.0
5750-LADLM1,0,0.2859494815269991,0.7140505184730013,0.9999331186053042,6.68813946957957e-05,0.9885901891203218,0.011409810879678265,0.86,0.14,1.0,0.0
5760-LADLM1,0,0.7273329196599618,0.27266708034003906,0.9992811675933219,0.0007188324066781794,0.9754460188124728,0.024553981187527156,0.78,0.22,1.0,0.0
5770-LADLM1,1,0.6651644292000608,0.33483557079993903,0.9996973966918774,0.0003026033081226482,0.9819461174895736,0.018053882510426326,0.77,0.23,1.0,0.0
5790-LM1,0,0.9974919687317851,0.0025080312682150517,0.9999930851169023,6.9148830976411705e-06,0.9969705346076303,0.0030294653923697706,0.98,0.02,1.0,0.0
5800-LM1,0,0.7031309162251455,0.29686908377485377,0.9998566303194734,0.00014336968052658578,0.9877023637304893,0.012297636269510845,0.91,0.09,1.0,0.0
