Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.99998961553876,1.0384461239726735e-05,0.8765554701639413,0.12344452983605869,0.8690800649246099,0.13091993507539015,0.95,0.05,1.0,0.0
Afs5230,0,0.023994402674643825,0.9760055973253561,0.2264585109062015,0.7735414890937985,0.19056704063983493,0.8094329593601652,0.27,0.73,0.0,1.0
Afs5240,0,0.99998961553876,1.0384461239726735e-05,0.7805566441265065,0.2194433558734935,0.792793546335617,0.2072064536643831,0.79,0.21,1.0,0.0
Afs5270,0,0.99998961553876,1.0384461239726735e-05,0.8854068889467784,0.1145931110532216,0.8786640953208302,0.12133590467916963,0.8,0.2,1.0,0.0
Afs5350,0,0.9333927958150503,0.066607204184949,0.6490578077400513,0.35094219225994866,0.6479838023103809,0.3520161976896191,0.4,0.6,0.0,1.0
Afs5360,0,0.9998437977240413,0.00015620227595885037,0.6677143909546658,0.3322856090453342,0.6130376302572688,0.3869623697427311,0.62,0.38,0.0,1.0
Afs5370,0,0.8365555305931127,0.1634444694068877,0.6966475071901762,0.3033524928098238,0.7848150174017641,0.21518498259823604,0.37,0.63,0.0,1.0
Afs5400,0,0.9970010181646155,0.0029989818353843693,0.8016166556409408,0.19838334435905922,0.8408862612497984,0.15911373875020185,0.74,0.26,1.0,0.0
Afs5410,0,0.00011194656537192368,0.9998880534346279,0.229348586275269,0.770651413724731,0.32708091799129463,0.6729190820087053,0.19,0.81,0.0,1.0
Afp5470,1,0.11130631502234492,0.8886936849776544,0.5197865271217599,0.4802134728782401,0.5468515228778681,0.4531484771221319,0.21,0.79,0.0,1.0
Afsp5480,1,0.8436186844200068,0.156381315579993,0.1016163746450387,0.8983836253549613,0.10900405979807298,0.8909959402019271,0.3,0.7,0.0,1.0
Afs5490,0,0.99998961553876,1.0384461239726735e-05,0.8686345812317531,0.13136541876824687,0.8442639603967698,0.15573603960323049,0.91,0.09,1.0,0.0
Afsp5500,1,0.9999179952567147,8.20047432856364e-05,0.8611487644073181,0.13885123559268192,0.8525739367507342,0.1474260632492659,0.93,0.07,1.0,0.0
Afs5530,0,0.9999381883070948,6.181169290520231e-05,0.7675835879493678,0.23241641205063218,0.7741250236933843,0.22587497630661577,0.67,0.33,0.0,1.0
Afsp5550,1,0.99998961553876,1.0384461239726735e-05,0.8576903954726103,0.1423096045273897,0.8806621406582421,0.11933785934175793,0.86,0.14,1.0,0.0
5230-AA18,0,0.9938438632269052,0.0061561367730948524,0.6965899405180144,0.30341005948198563,0.5595485162924282,0.4404514837075718,0.62,0.38,0.0,1.0
5240-AA18,0,0.9998123437507364,0.00018765624926355743,0.7612536848277152,0.2387463151722848,0.777005086183699,0.22299491381630088,0.78,0.22,1.0,0.0
5250-AA18,1,9.010817908313794e-13,0.9999999999990976,0.00023200787519472854,0.9997679921248053,0.07403515270895299,0.9259648472910471,0.11,0.89,0.0,1.0
5260-AA18,0,0.9943602537436279,0.005639746256371339,0.7513544505540539,0.24864554944594602,0.8098082024337552,0.19019179756624496,0.53,0.47,0.0,1.0
5270-AA18,0,0.9999991051853245,8.948146754046381e-07,0.9011893708034289,0.09881062919657113,0.8744415859636898,0.12555841403631024,0.94,0.06,1.0,0.0
5280-AA18,1,0.9985199125473682,0.001480087452632075,0.4216157905136465,0.5783842094863535,0.4775198255559504,0.5224801744440497,0.7,0.3,1.0,0.0
5290-AA18,0,0.026165932702853112,0.9738340672971474,0.6058968008240153,0.3941031991759847,0.5977487790957122,0.4022512209042877,0.31,0.69,0.0,1.0
5300-AA18,0,0.9998145611601783,0.00018543883982181144,0.8595821582552552,0.14041784174474475,0.8440286498399638,0.15597135016003622,0.96,0.04,1.0,0.0
5310-AA18,1,1.1428644252868944e-06,0.999998857135574,0.03467962219374465,0.9653203778062553,0.06478769902927776,0.9352123009707225,0.1,0.9,0.0,1.0
5320-AA18,1,0.9990142721363826,0.0009857278636170902,0.7506016619819795,0.24939833801802042,0.794653036266097,0.20534696373390277,0.81,0.19,1.0,0.0
5330-AA18,1,0.8993860497233708,0.10061395027663002,0.18104715137772842,0.8189528486222716,0.3114404960891862,0.6885595039108138,0.22,0.78,0.0,1.0
5340-AA18,0,0.9985199125473682,0.001480087452632075,0.7604398199310282,0.2395601800689718,0.7735578382513162,0.22644216174868376,0.6,0.4,0.0,1.0
5350-AA18,0,0.9992825731483012,0.0007174268516995037,0.8004917459813401,0.19950825401865996,0.7622971746418842,0.23770282535811588,0.71,0.29,0.0,1.0
5360-AA18,0,0.9998437977240413,0.00015620227595885037,0.8251446844285872,0.17485531557141273,0.8091533040897617,0.1908466959102383,0.61,0.39,1.0,0.0
5370-AA18,0,0.99998961553876,1.0384461239726735e-05,0.8174949819556341,0.18250501804436592,0.8359156705719456,0.16408432942805448,0.54,0.46,0.0,1.0
5380-AA18,1,0.9966500722477227,0.003349927752277229,0.3963363405762774,0.6036636594237226,0.5091822336465924,0.49081776635340757,0.27,0.73,0.0,1.0
5390-AA18,0,0.967375387891584,0.0326246121084158,0.7141492130771923,0.2858507869228078,0.7710960194743078,0.2289039805256921,0.31,0.69,1.0,0.0
5400-AA18,0,0.9999991051853245,8.948146754046381e-07,0.899540972488194,0.10045902751180605,0.893347364793715,0.10665263520628493,0.94,0.06,1.0,0.0
5410-AA18,1,0.99998961553876,1.0384461239726735e-05,0.8766960212073807,0.12330397879261937,0.8635303928749244,0.13646960712507566,0.98,0.02,1.0,0.0
5420-AA18,1,2.5868695048156845e-18,1.0,6.13243496316862e-07,0.9999993867565037,7.761815939193047e-12,0.9999999999922381,0.01,0.99,0.0,1.0
5430-AA18,0,0.9999381883070948,6.181169290520231e-05,0.8024136323630249,0.1975863676369751,0.7901677002406561,0.2098322997593437,0.73,0.27,1.0,0.0
5440-AA18,1,0.9781868105831917,0.021813189416808893,0.1684482487144371,0.8315517512855629,0.24583049131869109,0.7541695086813089,0.51,0.49,0.0,1.0
