Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9993730851779823,0.0006269148220182339,0.9998053936336014,0.0001946063663986047,0.8435008214916985,0.15649917850830156,0.78,0.22,1.0,0.0
5240-LM1,0,0.11748764338674998,0.8825123566132493,0.8830844295484414,0.1169155704515586,0.6957577791521389,0.3042422208478611,0.78,0.22,1.0,0.0
5250-LM1,1,0.9809135425986495,0.019086457401344698,0.9854813595615819,0.01451864043841807,0.7518027330267258,0.24819726697327427,0.53,0.47,0.0,1.0
5260-LM1,0,0.8997000910173458,0.10029990898265556,0.006472345548299341,0.9935276544517007,0.45729708112423967,0.5427029188757603,0.62,0.38,1.0,0.0
5270-LM1,0,0.0023938929995556803,0.9976061070004473,4.725791033877158e-05,0.9999527420896612,0.31200096919020537,0.6879990308097945,0.42,0.58,0.0,1.0
5280-LM1,1,0.3183199496655319,0.6816800503344691,0.00027296356379313824,0.9997270364362069,0.391701053036315,0.6082989469636851,0.64,0.36,0.0,1.0
5290-LM1,0,0.002661717839834603,0.9973382821601686,0.8029690868062631,0.19703091319373686,0.6895419803570331,0.3104580196429671,0.48,0.52,0.0,1.0
5300-LM1,0,0.9644745171022615,0.03552548289774266,0.9635056183988159,0.036494381601184074,0.7334266939288514,0.2665733060711483,0.71,0.29,0.0,1.0
5310-LM1,0,0.0033491900772216455,0.9966508099227752,0.8571071465516662,0.14289285344833386,0.6841539296224689,0.3158460703775312,0.69,0.31,1.0,0.0
5320-LM1,0,0.7839443353485274,0.2160556646514725,0.7293353966027428,0.2706646033972572,0.6218141835253849,0.37818581647461497,0.67,0.33,1.0,0.0
5330-LM1,1,0.6623883094381663,0.3376116905618359,0.07154015644075729,0.9284598435592427,0.515242534865787,0.4847574651342132,0.69,0.31,0.0,1.0
5340-LM1,0,0.9809921366763633,0.019007863323637013,0.9998085073239799,0.00019149267602010163,0.8233510914266775,0.1766489085733224,0.74,0.26,1.0,0.0
5350-LM1,0,0.9999574741468098,4.252585319182131e-05,0.9999296266581944,7.037334180556833e-05,0.8341998070269638,0.1658001929730362,0.76,0.24,1.0,0.0
5360-LM1,0,0.9995880562783098,0.00041194372169355925,0.999692832760692,0.00030716723930796945,0.8180985568529658,0.1819014431470342,0.68,0.32,1.0,0.0
5370-LM1,0,0.7158238347605478,0.28417616523945466,0.9701831597291964,0.029816840270803516,0.6951061505958296,0.30489384940417036,0.67,0.33,0.0,1.0
5380-LM1,1,0.8828364729560423,0.11716352704395477,0.0031668999937234377,0.9968331000062766,0.44029282681848125,0.5597071731815189,0.66,0.34,1.0,0.0
5390-LM1,1,0.7375208224500073,0.2624791775499957,0.016345404232450456,0.9836545957675495,0.5219493287946335,0.4780506712053664,0.49,0.51,0.0,1.0
5400-LM1,0,0.996747237655844,0.0032527623441528574,0.33318643788943547,0.6668135621105645,0.5781014979387986,0.4218985020612015,0.74,0.26,1.0,0.0
