Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.8474917460624043,0.1525082539375958,0.7672107730911557,0.23278922690884427,0.770233819272075,0.22976618072792498,0.8566797044763146,0.14332029552368536,1.0,0.0
4480-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
s4570-L,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
s4570-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
4600-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
c4640-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
4720-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
p4760-NL,0,0.8474917460624043,0.1525082539375958,0.7624497284584904,0.23755027154150962,0.7623628266108968,0.2376371733891034,0.7584745762711864,0.24152542372881355,1.0,0.0
4920-NL,0,0.8474917460624043,0.1525082539375958,0.7667776401171261,0.2332223598828739,0.7695208384018429,0.23047916159815693,0.8466797044763146,0.15332029552368534,1.0,0.0
5040-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
5070-NL,0,0.8474917460624043,0.1525082539375958,0.7119010484344624,0.28809895156553755,0.6788408397187634,0.3211591602812366,0.65,0.35,1.0,0.0
p1030b-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
p1230b-NL,0,0.8474917460624043,0.1525082539375958,0.762899914790507,0.237100085209493,0.7631102198294255,0.23688978017057452,0.3284745762711864,0.6715254237288135,0.0,1.0
p1300b-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
p1310b-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
p1390b-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
p1400b-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
p1440b-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
p1470b-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
p1530b-NL,0,0.0002674851407398793,0.9997325148592603,3.8201009600058455e-07,0.999999617989904,3.00000089999998e-14,0.9999999999999699,0.0,1.0,0.0,1.0
c1540b-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
c1560b-L,1,0.0002674851407398793,0.9997325148592603,4.0633231983444595e-05,0.9999593667680166,4.0462202550698316e-13,0.9999999999995953,0.0,1.0,0.0,1.0
c1560b-NL,0,0.8474917460624043,0.1525082539375958,0.7479323044236228,0.25206769557637726,0.7410229248943356,0.2589770751056644,0.69,0.31,1.0,0.0
c1590b-L,1,0.0002674851407398793,0.9997325148592603,1.2230336632335082e-08,0.9999999877696634,3.00000089999998e-14,0.9999999999999699,0.01,0.99,0.0,1.0
c1590b-NL,0,0.8474917460624043,0.1525082539375958,0.7764328706146437,0.22356712938535622,0.7852608674854,0.21473913251459978,0.8182332186479809,0.18176678135201843,0.8230088495575221,0.17699115044247787
p1630b-L,1,0.8474917460624043,0.1525082539375958,0.7554973323348251,0.24450266766517498,0.7507407848432528,0.24925921515674712,0.89,0.11,1.0,0.0
