Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.999999999996561,3.441827969903798e-12,0.8286693079226949,0.17133069207730509,0.9342921591895503,0.06570784081044956,0.95,0.05,1.0,0.0
s1330-NL,0,1.0,7.631269708072129e-18,0.9090369574078316,0.09096304259216836,0.9764657261894504,0.02353427381054958,0.93,0.07,1.0,0.0
s1340-L,0,0.9999997291740013,2.708259880508473e-07,0.7674054053816541,0.2325945946183458,0.7925301118699905,0.20746988813000958,0.8,0.2,1.0,0.0
s1340-NL,0,0.9999997544663035,2.455336824725387e-07,0.762447229717481,0.23755277028251898,0.7577999198119038,0.2422000801880963,0.8,0.2,1.0,0.0
s1360-L,0,0.9999999999883755,1.1635772274232426e-11,0.9046224637578861,0.09537753624211388,0.7710656445795373,0.2289343554204627,0.83,0.17,1.0,0.0
s1360-NL,0,0.9999999999706404,2.9370590109442175e-11,0.9080058577630943,0.09199414223690569,0.8693255831978947,0.1306744168021054,0.71,0.29,1.0,0.0
s1370-L,0,0.9999385952159199,6.140478408698932e-05,0.7570434203404618,0.24295657965953818,0.8230955790120004,0.17690442098799947,0.66,0.34,0.0,1.0
s1370-NL,0,0.994862032456038,0.005137967543952652,0.6764859826528989,0.32351401734710106,0.6963093694952601,0.30369063050474,0.49,0.51,0.0,1.0
s1380-L,0,0.9999998665243854,1.3347560885673397e-07,0.8814753348048003,0.1185246651951997,0.9721782523812781,0.027821747618722022,0.85,0.15,1.0,0.0
s1380-NL,0,0.9999999942635895,5.736405106282842e-09,0.8540232986616497,0.14597670133835025,0.8902290836597345,0.1097709163402657,0.89,0.11,1.0,0.0
p1390-NL,0,0.9895113015222463,0.010488698477758228,0.736641876284158,0.26335812371584194,0.8655617429752563,0.13443825702474382,0.71,0.29,0.0,1.0
p1400-NL,0,0.9999999999973852,2.616773352199124e-12,0.8723845828869851,0.12761541711301494,0.628994985900654,0.371005014099346,0.84,0.16,0.0,1.0
s1420-L,0,0.9999719917583619,2.8008241643524313e-05,0.6956696785895701,0.3043303214104299,0.8669453798164014,0.13305462018359837,0.68,0.32,1.0,0.0
s1420-NL,0,0.99999999999946,5.352535287955058e-13,0.7811986822655659,0.2188013177344341,0.8449099143776676,0.15509008562233245,0.87,0.13,1.0,0.0
s1430-L,0,0.9999551438765423,4.4856123450874224e-05,0.7932456327755664,0.20675436722443363,0.8602861389997941,0.13971386100020564,0.78,0.22,1.0,0.0
s1430-NL,0,0.9999999999999716,1.5535240937369838e-14,0.8778579332867341,0.12214206671326591,0.8662317595723525,0.13376824042764732,0.92,0.08,1.0,0.0
p1440-NL,0,0.9999625622471219,3.7437752878890695e-05,0.7222070341609267,0.2777929658390733,0.47847006662959923,0.5215299333704009,0.7,0.3,1.0,0.0
p1470-NL,0,0.9999987593253388,1.2406746703209125e-06,0.7540879503745387,0.24591204962546134,0.874999677633605,0.12500032236639502,0.64,0.36,1.0,0.0
s1480-L,0,0.9999999990731965,9.268020382890705e-10,0.8395379028256875,0.16046209717431245,0.6684671341714902,0.33153286582850977,0.79,0.21,1.0,0.0
s1480-NL,0,0.6909008137693347,0.30909918623067884,0.6581731756118983,0.3418268243881018,0.6853586321215752,0.3146413678784248,0.56,0.44,1.0,0.0
s1490-L,0,0.004623100025439707,0.9953768999745538,0.5769551903324048,0.4230448096675952,0.7801660266695155,0.2198339733304846,0.5,0.5,0.0,1.0
s1490-NL,0,0.953360334793567,0.04663966520643651,0.7298450018058944,0.27015499819410554,0.8081457066604242,0.19185429333957602,0.62,0.38,1.0,0.0
s1500-L,0,0.9999999999856755,1.4328429263770961e-11,0.8651534412196812,0.1348465587803188,0.9236986434677353,0.07630135653226465,0.64,0.36,1.0,0.0
s1500-NL,0,1.0,9.286961689622385e-15,0.9210415781291827,0.07895842187081728,0.9449830616478284,0.05501693835217164,0.89,0.11,1.0,0.0
s1510-L,0,0.9999999999935767,6.430420502856254e-12,0.8677225319621367,0.1322774680378633,0.8872831790854018,0.1127168209145983,0.91,0.09,1.0,0.0
s1510-NL,0,1.0,1.370880464238012e-17,0.9296570583517008,0.07034294164829925,0.9511490382042804,0.0488509617957196,0.94,0.06,1.0,0.0
s1520-L,0,0.00012127908910269095,0.9998787209109041,0.6200767235075457,0.37992327649245433,0.7042406225710817,0.29575937742891845,0.66,0.34,1.0,0.0
s1520-NL,0,0.002939937773564426,0.9970600622264248,0.5297953252971384,0.47020467470286165,0.5547149663532775,0.44528503364672245,0.56,0.44,1.0,0.0
p1530-NL,0,0.05607569694166186,0.9439243030583453,0.6880001789083963,0.3119998210916038,0.8831619729396956,0.1168380270603044,0.59,0.41,1.0,0.0
c1540-NL,0,0.9999999999945715,5.423150772951275e-12,0.8226653172051326,0.17733468279486747,0.7109258690998749,0.289074130900125,0.84,0.16,1.0,0.0
s1550-L,0,1.0,2.6627011754580287e-15,0.8677455409993409,0.13225445900065913,0.9010399167517831,0.09896008324821702,0.84,0.16,1.0,0.0
s1550-NL,0,0.9999999999991189,8.68212649785379e-13,0.7809413372420773,0.2190586627579227,0.7308813066877067,0.2691186933122935,0.86,0.14,1.0,0.0
c1560-NL,0,6.776304620118551e-08,0.9999999322369627,0.4251901247064661,0.5748098752935339,0.5297627606309507,0.4702372393690492,0.42,0.58,0.0,1.0
c1720-L,1,5.5679547686096514e-05,0.9999443204523155,0.6014228261554637,0.3985771738445362,0.5884990873162621,0.4115009126837379,0.41,0.59,0.0,1.0
1740-L,1,0.020846924870021277,0.9791530751299726,0.6513013369604315,0.3486986630395685,0.8255762365024614,0.1744237634975387,0.68,0.32,1.0,0.0
c1750-L,1,9.72278102642855e-15,1.0,0.22709610316772677,0.7729038968322732,0.26156142311135,0.7384385768886501,0.22,0.78,0.0,1.0
c1860-L,1,9.02795946631967e-06,0.9999909720405311,0.5000472193155158,0.49995278068448423,0.704529792781926,0.2954702072180743,0.49,0.51,0.0,1.0
c1910-L,1,1.834607826805363e-15,1.0,0.1961485528483442,0.8038514471516558,0.7443834852118038,0.25561651478819636,0.25,0.75,0.0,1.0
2160-L,1,2.6656590496600587e-10,0.9999999997334328,0.16398739299079745,0.8360126070092025,0.16091610266884412,0.8390838973311557,0.22,0.78,0.0,1.0
c2240-L,1,6.914840429580761e-08,0.9999999308516034,0.12811528009666007,0.8718847199033399,0.04321898008535231,0.9567810199146476,0.27,0.73,0.0,1.0
2250-L,1,0.9999999951144218,4.885581756484869e-09,0.722257683095298,0.27774231690470197,0.8674161500333358,0.13258384996666425,0.68,0.32,1.0,0.0
c4120-L,1,4.349693119661314e-17,1.0,0.06581284787641506,0.9341871521235849,0.39151865331033364,0.6084813466896665,0.1,0.9,1.0,0.0
4220-L,1,0.9999419437949132,5.805620508968304e-05,0.8334573322532627,0.1665426677467373,0.8418999214022628,0.15810007859773725,0.65,0.35,1.0,0.0
