Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.056529305148270245,0.9434706948517356,0.6869654375960046,0.31303456240399535,0.8515111567529322,0.14848884324706782,0.63,0.37,0.0,1.0
4480-NL,0,0.9999999995802256,4.1977439715259984e-10,0.9131374633730134,0.08686253662698662,0.9889674921353662,0.011032507864633776,0.87,0.13,1.0,0.0
s4570-L,0,0.37683956879791164,0.6231604312020932,0.7124051214486612,0.2875948785513388,0.9346092294311124,0.06539077056888755,0.68,0.32,1.0,0.0
s4570-NL,0,0.9999999947375073,5.26249725426077e-09,0.898337094856205,0.1016629051437949,0.7791357702956629,0.2208642297043371,0.83,0.17,1.0,0.0
4600-NL,0,0.999999993204284,6.795719026825103e-09,0.8958881246136567,0.10411187538634326,0.9921391816483126,0.00786081835168745,0.77,0.23,0.0,1.0
c4640-NL,0,1.365635163648178e-06,0.9999986343648376,0.45179649640962893,0.5482035035903711,0.6617184924961917,0.33828150750380837,0.55,0.45,0.0,1.0
4720-NL,0,0.999999990625966,9.374033894177642e-09,0.8875840574813494,0.11241594251865057,0.9796334501407985,0.02036654985920135,0.88,0.12,1.0,0.0
p4760-NL,0,0.1748088810330738,0.8251911189669306,0.6073312578745396,0.3926687421254604,0.35389125634257956,0.6461087436574202,0.55,0.45,1.0,0.0
4920-NL,0,3.290187271541896e-08,0.9999999670981202,0.4136294933557413,0.5863705066442587,0.4446136347596816,0.5553863652403183,0.53,0.47,0.0,1.0
5040-NL,0,0.8687349290443556,0.1312650709556436,0.7562107669675762,0.24378923303242378,0.922052181804656,0.07794781819534409,0.71,0.29,1.0,0.0
5070-NL,0,0.9999942847371454,5.715262860805951e-06,0.830092873084733,0.16990712691526702,0.9249694079518993,0.07503059204810064,0.91,0.09,0.0,1.0
p1030b-NL,0,0.999993483384062,6.516615943366293e-06,0.8274989100491137,0.1725010899508863,0.8696888040925409,0.13031119590745913,0.9,0.1,1.0,0.0
p1230b-NL,0,0.04920606554178119,0.9507939344582207,0.6134636275813974,0.38653637241860267,0.7854853687001759,0.21451463129982398,0.63,0.37,1.0,0.0
p1300b-NL,0,0.9999999999970157,2.9827481327288732e-12,0.8844426603522241,0.11555733964777597,0.8998536085333635,0.10014639146663645,0.88,0.12,1.0,0.0
p1310b-NL,0,0.10218592952390057,0.8978140704760951,0.7017299248016597,0.2982700751983403,0.8489611453023871,0.15103885469761294,0.71,0.29,0.0,1.0
p1390b-NL,0,0.5917748323935653,0.40822516760643085,0.6962749654569675,0.3037250345430324,0.6920975362539757,0.30790246374602426,0.66,0.34,1.0,0.0
p1400b-NL,0,0.9999993152554154,6.847445826938976e-07,0.8546721148501093,0.1453278851498907,0.6804007671947836,0.31959923280521646,0.67,0.33,0.0,1.0
p1440b-NL,0,0.14029659660502686,0.859703403394967,0.6956277966532061,0.3043722033467939,0.5585370996606515,0.44146290033934854,0.7,0.3,0.0,1.0
p1470b-NL,0,0.9999991209896733,8.790103244858039e-07,0.7817265538510112,0.21827344614898875,0.8459692245329914,0.1540307754670088,0.69,0.31,1.0,0.0
p1530b-NL,0,6.863919513197889e-10,0.9999999993136015,0.24840148374060622,0.7515985162593938,0.07740862347202106,0.9225913765279791,0.16,0.84,0.0,1.0
c1540b-NL,0,0.9999999999827622,1.723809009107515e-11,0.8672529417465419,0.13274705825345814,0.6032291708772851,0.3967708291227147,0.95,0.05,1.0,0.0
c1560b-L,1,5.290837618246756e-13,0.9999999999994742,0.19783373860016928,0.8021662613998307,0.11543877146159934,0.8845612285384007,0.21,0.79,0.0,1.0
c1560b-NL,0,0.00035658271983248993,0.9996434172801711,0.5548061662594939,0.4451938337405062,0.7700809475766536,0.22991905242334637,0.61,0.39,1.0,0.0
c1590b-L,1,7.701237871361528e-12,0.9999999999922977,0.10536661282066517,0.8946333871793348,0.017821887639970984,0.982178112360029,0.21,0.79,0.0,1.0
c1590b-NL,0,8.491410094478755e-10,0.9999999991508588,0.49592598137203014,0.5040740186279699,0.8170572110408628,0.1829427889591372,0.4,0.6,0.0,1.0
p1630b-L,1,0.9999998675946048,1.3240539654944418e-07,0.8400282275382558,0.15997177246174424,0.8271538091907834,0.17284619080921657,0.73,0.27,1.0,0.0
p1630b-NL,0,0.999999873220383,1.2677961282205593e-07,0.8299562190108978,0.17004378098910217,0.795130932670053,0.20486906732994703,0.85,0.15,1.0,0.0
p1650b-L,1,0.010922194833736902,0.9890778051662661,0.6477715112403006,0.35222848875969937,0.8555835228537895,0.14441647714621053,0.55,0.45,1.0,0.0
p1650b-NL,0,0.23793528201726935,0.7620647179827267,0.5981219360643422,0.4018780639356579,0.5365978310953365,0.4634021689046631,0.4,0.6,0.0,1.0
