Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9920859657720906,0.007914034227909468,0.8565587744633126,0.14344122553668734,0.7838698286359572,0.21613017136404292,1.0,0.0,1.0,0.0
Afs5230,0,0.9920859657720906,0.007914034227909468,0.8389276982824708,0.16107230171752918,0.780067578916041,0.2199324210839591,0.86,0.14,1.0,0.0
Afs5240,0,0.9920859657720906,0.007914034227909468,0.8553055745503806,0.14469442544961938,0.7834746942679395,0.21652530573206044,0.99,0.01,1.0,0.0
Afs5270,0,0.9920859657720906,0.007914034227909468,0.8705116802490502,0.1294883197509498,0.7880548093237569,0.21194519067624304,0.5953333333333334,0.4046666666666667,1.0,0.0
Afs5350,0,0.7287207686224503,0.27127923137754956,0.7332544910080095,0.26674550899199045,0.7430065079914744,0.25699349200852545,0.22,0.78,0.0,1.0
Afs5360,0,0.9920859657720906,0.007914034227909468,0.8264504875622349,0.17354951243776512,0.7790655759080347,0.22093442409196518,0.59,0.41,1.0,0.0
Afs5370,0,0.9583452125099982,0.04165478749000159,0.41791413045747505,0.582085869542525,0.7045019764302416,0.29549802356975846,0.08,0.92,0.0,1.0
Afs5400,0,0.9920859657720906,0.007914034227909468,0.8464413540195053,0.15355864598049473,0.7807437448262052,0.2192562551737951,0.99,0.01,1.0,0.0
Afs5410,0,0.8085945684766415,0.19140543152335882,0.24939243043416992,0.7506075695658301,0.7473082613357778,0.25269173866422234,0.6,0.4,0.0,1.0
Afp5470,1,0.08932000560669343,0.9106799943933062,0.7892085950209887,0.21079140497901125,0.7193125044736294,0.28068749552637073,0.33,0.67,1.0,0.0
Afsp5480,1,0.8085945684766415,0.19140543152335882,0.5236840171456831,0.47631598285431687,0.76899386739587,0.23100613260412994,0.77,0.23,1.0,0.0
Afs5490,0,0.9920859657720906,0.007914034227909468,0.8493716963502725,0.15062830364972743,0.7816345397179769,0.2183654602820233,1.0,0.0,1.0,0.0
Afsp5500,1,0.9920859657720906,0.007914034227909468,0.864524220709584,0.135475779290416,0.7864431955302355,0.21355680446976447,1.0,0.0,1.0,0.0
Afs5530,0,0.9920859657720906,0.007914034227909468,0.8545649507177425,0.14543504928225745,0.7832422667864417,0.21675773321355815,0.47,0.53,1.0,0.0
Afsp5550,1,0.9920859657720906,0.007914034227909468,0.8609783551459811,0.1390216448540189,0.7852824106373677,0.21471758936263205,0.97,0.03,1.0,0.0
