Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.578011252337154,0.42198874766285044,0.44938143535727404,0.550618564642726,0.34481288852730696,0.6551871114726932,0.59,0.41,1.0,0.0
Lfp5510,1,0.0076796805317092464,0.9923203194682877,0.606490668323977,0.3935093316760229,0.4761460585183391,0.5238539414816608,0.62,0.38,1.0,0.0
Lfp5530,1,0.4510309303054483,0.5489690696945554,0.8479171663934881,0.15208283360651187,0.72145482267086,0.27854517732914014,0.68,0.32,1.0,0.0
5660-LADLM1,0,0.9906575575527168,0.009342442447285878,0.9659896672325309,0.03401033276746917,0.7894201650460111,0.21057983495398877,0.62,0.38,1.0,0.0
5670-LADLM1,1,0.00047580375979441896,0.9995241962402022,0.8962733819196391,0.1037266180803609,0.8425846057289968,0.15741539427100326,0.59,0.41,1.0,0.0
5680-LADLM1,0,0.046243293188467295,0.953756706811528,0.5901975951523455,0.40980240484765457,0.46955342543195533,0.5304465745680447,0.77,0.23,1.0,0.0
5690-LADLM1,0,0.9999994910014908,5.089985147802642e-07,0.9928249642967097,0.007175035703290248,0.9442789514972347,0.05572104850276535,0.72,0.28,1.0,0.0
5700-LADLM1,0,0.8004524518910785,0.19954754810891928,0.7079639050777863,0.2920360949222137,0.6183650706944902,0.38163492930550996,0.75,0.25,1.0,0.0
5710-LADLM1,0,0.9999996605530875,3.3944691684505213e-07,0.9890755254367355,0.010924474563264472,0.8842703175436266,0.11572968245637345,0.88,0.12,1.0,0.0
5720-LADLM1,0,0.9999998306778651,1.6932213241975648e-07,0.9936606931831536,0.006339306816846372,0.9545102031386473,0.045489796861352697,0.74,0.26,1.0,0.0
5730-LADLM1,0,0.35829588514161803,0.641704114858388,0.8034500996727763,0.1965499003272237,0.6808678848551464,0.3191321151448538,0.6,0.4,1.0,0.0
5740-LADLM1,0,0.9999999348470133,6.515298394386763e-08,0.9729899540459909,0.027010045954009146,0.8945500023662197,0.10544999763378024,0.89,0.11,1.0,0.0
5750-LADLM1,0,0.9498630266672966,0.050136973332705156,0.89006300291247,0.10993699708752999,0.8305982803541601,0.1694017196458401,0.62,0.38,1.0,0.0
5760-LADLM1,0,0.8165712819981109,0.18342871800189522,0.8568471141795697,0.14315288582043026,0.7873228000275821,0.21267719997241774,0.68,0.32,1.0,0.0
5770-LADLM1,1,0.9624978093964852,0.03750219060351299,0.6644871001421557,0.3355128998578442,0.5,0.5,0.78,0.22,1.0,0.0
5790-LM1,0,0.9999999991276525,8.723500615931099e-10,0.9805502390973567,0.01944976090264332,0.8851511119234818,0.11484888807651822,0.81,0.19,1.0,0.0
5800-LM1,0,0.9999999538475646,4.6152433269275484e-08,0.9392317807422288,0.06076821925777125,0.8120275000524305,0.18797249994756954,0.8,0.2,1.0,0.0
