Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999999999343103,6.568949134479587e-11,0.9302391549743487,0.06976084502565129,0.89816532834938,0.10183467165062006,0.94,0.06,1.0,0.0
s1000-NL,0,0.9999999999952465,4.754292520699068e-12,0.9820073685340679,0.017992631465932152,0.9286909907988873,0.07130900920111279,0.93,0.07,1.0,0.0
s1010-L,0,0.9999999999997868,2.1263702568054747e-13,0.9804041001919529,0.019595899808047153,0.9045102878083334,0.09548971219166658,0.98,0.02,1.0,0.0
s1010-NL,0,0.9999999999997868,2.1263702568054747e-13,0.9794822927990378,0.02051770720096227,0.9184228584505754,0.08157714154942473,0.93,0.07,1.0,0.0
p1030-L,1,0.9999888787752652,1.1121224734390373e-05,0.8358235597430204,0.1641764402569796,0.8071763600355991,0.1928236399644011,0.9,0.1,1.0,0.0
p1030-NL,0,0.999999992841575,7.158424727773277e-09,0.953470885508839,0.04652911449116106,0.9118420086522947,0.08815799134770533,0.97,0.03,1.0,0.0
s1040-L,0,0.9999999994842099,5.157899265420616e-10,0.9416070612950658,0.05839293870493423,0.9129640088324119,0.087035991167588,0.98,0.02,1.0,0.0
s1040-NL,0,0.9999999962634707,3.736529705240073e-09,0.9537618827559353,0.04623811724406465,0.9186908752838925,0.08130912471610748,0.93,0.07,1.0,0.0
s1050-L,0,0.9999999994842099,5.157899265420616e-10,0.9511047890467819,0.0488952109532181,0.8487989693893444,0.15120103061065568,0.99,0.01,1.0,0.0
s1050-NL,0,0.9999999998628883,1.3711165804424366e-10,0.9654466494351635,0.034553350564836605,0.8133139579069479,0.186686042093052,0.91,0.09,1.0,0.0
s1080-L,0,0.9999999999820162,1.7983628230232556e-11,0.971752639901573,0.028247360098426964,0.9374943185531119,0.06250568144688799,0.99,0.01,1.0,0.0
s1080-NL,0,0.9999999999241798,7.582008986719821e-11,0.9683593195950145,0.03164068040498548,0.9140728106734344,0.08592718932656568,0.99,0.01,1.0,0.0
s1090-L,0,0.9999892141717683,1.0785828232042181e-05,0.8438539954630158,0.1561460045369842,0.7842397975104137,0.2157602024895865,0.93,0.07,1.0,0.0
s1090-NL,0,0.9999999982772856,1.722713972072076e-09,0.9603105766674538,0.03968942333254622,0.8693563039144039,0.13064369608559614,0.98,0.02,1.0,0.0
s1130-L,0,0.9999999999997868,2.1263702568054747e-13,0.9873858884223901,0.012614111577609903,0.9211933605344332,0.07880663946556658,0.94,0.06,1.0,0.0
s1130-NL,0,0.9999999999997868,2.1263702568054747e-13,0.9805684438225201,0.019431556177479888,0.877359213959504,0.12264078604049611,0.93,0.07,1.0,0.0
s1140-L,0,0.2689717881620319,0.7310282118379693,0.8084919876069936,0.19150801239300638,0.8183136713907401,0.18168632860925993,0.68,0.32,0.0,1.0
s1140-NL,0,0.9999999995706315,4.29369008843319e-10,0.9762426156569335,0.023757384343066505,0.9402699677016858,0.05973003229831426,0.91,0.09,1.0,0.0
s1180-L,0,0.9999999988204635,1.179535383608706e-09,0.9109339207390996,0.08906607926090038,0.6907447867569747,0.3092552132430253,0.99,0.01,1.0,0.0
s1180-NL,0,0.9999999999990123,9.870022484529356e-13,0.9823350301457879,0.01766496985421211,0.7515189392456123,0.24848106075438775,0.87,0.13,1.0,0.0
p1220-L,1,0.9999999998704006,1.2959991908706105e-10,0.957658556711074,0.04234144328892594,0.9068778529044899,0.09312214709551007,1.0,0.0,1.0,0.0
p1220-NL,0,0.9999999999734897,2.6509852666256785e-11,0.9715303397220137,0.028469660277986218,0.93814359027366,0.06185640972633984,0.97,0.03,1.0,0.0
p1230-L,1,0.009161614985868531,0.990838385014131,0.7703100693919203,0.2296899306080797,0.7566534634606236,0.24334653653937638,0.69,0.31,0.0,1.0
p1230-NL,0,0.9968979679316081,0.0031020320683919746,0.8584691377316778,0.14153086226832218,0.8289884717577259,0.17101152824227425,0.8,0.2,1.0,0.0
