Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,0.1081704905325641,0.891829509467436,0.024174019663543378,0.9758259803364566,0.00898267874661428,0.9910173212533858,0.39,0.61,0.0,1.0
Lfp5510,1,0.1081704905325641,0.891829509467436,0.4421628512297916,0.5578371487702084,0.48224428745356185,0.5177557125464383,0.38,0.62,1.0,0.0
Lfp5530,1,0.5488119853990686,0.4511880146009311,0.42871117300915484,0.5712888269908452,0.35420171608743883,0.6457982839125613,0.67,0.33,1.0,0.0
5660-LADLM1,0,0.8192905918883231,0.18070940811167674,0.760035895515002,0.239964104484998,0.7786984043308318,0.2213015956691681,0.59,0.41,1.0,0.0
5670-LADLM1,1,0.9641932621690907,0.03580673783090925,0.9176493660029376,0.08235063399706245,0.9036780507753908,0.09632194922460943,0.88,0.12,1.0,0.0
5680-LADLM1,0,0.1081704905325641,0.891829509467436,0.6829696707946786,0.3170303292053214,0.6807509328622445,0.3192490671377553,0.92,0.08,1.0,0.0
5690-LADLM1,0,0.5488119853990686,0.4511880146009311,0.26915078438875895,0.730849215611241,0.1832157997333131,0.8167842002666872,0.41,0.59,1.0,0.0
5700-LADLM1,0,0.8192905918883231,0.18070940811167674,0.547847046576089,0.452152953423911,0.6163983030061302,0.38360169699386976,0.63,0.37,1.0,0.0
5710-LADLM1,0,0.9641932621690907,0.03580673783090925,0.9268150134442975,0.07318498655570246,0.9211618370843552,0.07883816291564466,1.0,0.0,1.0,0.0
5720-LADLM1,0,0.31133410999217626,0.6886658900078239,0.5898735286459624,0.41012647135403757,0.6463589413569696,0.3536410586430303,0.83,0.17,1.0,0.0
5730-LADLM1,0,0.41873724319185,0.5812627568081501,0.5425563971284006,0.45744360287159935,0.4288704934992576,0.5711295065007423,0.28,0.72,0.0,1.0
5740-LADLM1,0,0.8192905918883231,0.18070940811167674,0.888174222762868,0.11182577723713207,0.8819430530529714,0.1180569469470288,0.84,0.16,1.0,0.0
5750-LADLM1,0,0.31133410999217626,0.6886658900078239,0.6773275538399663,0.3226724461600336,0.7397245960866884,0.2602754039133116,0.97,0.03,1.0,0.0
5760-LADLM1,0,0.8192905918883231,0.18070940811167674,0.7860910103644243,0.21390898963557564,0.8145646955000155,0.1854353044999845,0.99,0.01,1.0,0.0
5770-LADLM1,1,0.1081704905325641,0.891829509467436,0.41904292763993356,0.5809570723600664,0.42849963313409173,0.5715003668659082,0.31,0.69,1.0,0.0
5790-LM1,0,0.8784121522348425,0.1215878477651577,0.8811363557431905,0.11886364425680948,0.856067543275305,0.1439324567246949,0.94,0.06,1.0,0.0
5800-LM1,0,0.8192905918883231,0.18070940811167674,0.8481010676145821,0.1518989323854178,0.8387277642279085,0.16127223577209152,0.98,0.02,1.0,0.0
