Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.0001400776143106976,0.9998599223856958,0.6633702073798118,0.3366297926201882,0.7889691469645849,0.2110308530354151,0.65,0.35,1.0,0.0
s1580-NL,0,0.9999999998408811,1.5912563818696918e-10,0.7584799834782283,0.24152001652177174,0.4513613561685706,0.5486386438314294,0.83,0.17,1.0,0.0
c1590-NL,0,0.9999949720492008,5.02795080292111e-06,0.7703254519536162,0.2296745480463838,0.6201039523011045,0.3798960476988955,0.65,0.35,1.0,0.0
s1610-L,0,0.639899766436374,0.3601002335636326,0.5787731104088747,0.4212268895911253,0.2430202292790764,0.7569797707209236,0.61,0.39,1.0,0.0
s1610-NL,0,1.0,5.449878456203437e-32,0.8783431042734859,0.121656895726514,0.9221943208353025,0.07780567916469736,0.95,0.05,1.0,0.0
s1620-L,0,1.0,2.4700016815348922e-30,0.8842057307882805,0.11579426921171948,0.778031751541291,0.22196824845870902,0.88,0.12,1.0,0.0
s1620-NL,0,1.0,1.4493512281664346e-35,0.9297100634490901,0.07028993655090986,0.947122398945517,0.052877601054483,0.96,0.04,1.0,0.0
p1630-NL,0,1.0,1.223107268048425e-23,0.8025217509081998,0.19747824909180026,0.45933801034852967,0.5406619896514704,0.82,0.18,1.0,0.0
p1650-NL,0,0.999999990625966,9.374033670221224e-09,0.7778434317662632,0.2221565682337367,0.8565940592883747,0.14340594071162532,0.74,0.26,1.0,0.0
s1660-L,0,0.9999999999995168,4.876337610865077e-13,0.7993658396354999,0.20063416036450013,0.6199867333492262,0.3800132666507738,0.62,0.38,0.0,1.0
s1660-NL,0,1.0,1.727150938653117e-34,0.9222924832079957,0.07770751679200431,0.9234366937337622,0.07656330626623764,0.99,0.01,1.0,0.0
s1690-L,0,1.0,2.0033932946939375e-26,0.8589958196490707,0.1410041803509293,0.6892646752827478,0.3107353247172524,0.96,0.04,1.0,0.0
s1690-NL,0,1.0,2.865312970682552e-17,0.8385721707339198,0.16142782926608024,0.7108774983492192,0.289122501650781,0.92,0.08,1.0,0.0
p1710-NL,0,1.0,5.347715832196321e-21,0.8034453103216088,0.19655468967839124,0.7769158798992948,0.22308412010070533,0.81,0.19,0.0,1.0
c1720-NL,0,0.4545893599477476,0.545410640052253,0.6123809364674935,0.38761906353250647,0.8780477265580413,0.121952273441959,0.6,0.4,1.0,0.0
1740-NL,0,0.9999999999964189,3.5817484563837523e-12,0.8046433122663755,0.19535668773362447,0.9151751140400816,0.08482488595991858,0.83,0.17,1.0,0.0
c1750-NL,0,1.0,8.393940089615295e-19,0.7911470372111514,0.20885296278884855,0.7049923099037538,0.2950076900962462,0.8,0.2,1.0,0.0
c1860-NL,0,1.0,4.4788365379516945e-24,0.8598123987778934,0.14018760122210663,0.815215968808633,0.18478403119136733,0.9,0.1,0.0,1.0
c1910-NL,0,0.9999810013024156,1.899869759017405e-05,0.715296850158792,0.28470314984120804,0.34667345629249224,0.6533265437075079,0.76,0.24,1.0,0.0
s1920-L,0,0.2333862432576916,0.7666137567423121,0.6737697293041823,0.32623027069581767,0.20612454155031498,0.793875458449685,0.58,0.42,0.0,1.0
s1920-NL,0,1.0,1.0033954454873396e-27,0.8833021698999312,0.11669783010006884,0.8426231508648014,0.15737684913519862,0.98,0.02,1.0,0.0
2160-NL,0,0.9996182530698992,0.0003817469301071617,0.6895605541801562,0.3104394458198438,0.3884224892993306,0.6115775107006693,0.66,0.34,0.0,1.0
c2240-NL,0,1.0,7.207216654737233e-30,0.9167828363747875,0.08321716362521243,0.340750820826535,0.6592491791734648,0.97,0.03,1.0,0.0
2250-NL,0,1.0,8.403295463745624e-29,0.9014634871833106,0.09853651281668939,0.8657762182563178,0.13422378174368244,0.87,0.13,1.0,0.0
c4120-NL,0,1.0,1.0384934753195463e-19,0.857838711914245,0.14216128808575507,0.6336720184372383,0.3663279815627617,0.87,0.13,1.0,0.0
s4190-L,0,0.008592972260405583,0.9914070277395977,0.7348315333281539,0.2651684666718461,0.1623915096123581,0.8376084903876418,0.61,0.39,1.0,0.0
s4190-NL,0,1.0,7.034594065023143e-37,0.9617650660579439,0.038234933942056154,0.9985670427149498,0.0014329572850502728,0.93,0.07,1.0,0.0
4220-NL,0,1.0,4.039925004571513e-22,0.8777527490924498,0.12224725090755013,0.982382022390775,0.017617977609224927,0.92,0.08,1.0,0.0
4270-NL,0,0.999999972017378,2.798261810955163e-08,0.7787665767999584,0.22123342320004158,0.7136846002923328,0.2863153997076671,0.84,0.16,1.0,0.0
4360-NL,0,1.0,3.1262530057114846e-27,0.8974664242623536,0.10253357573764647,0.9898920773866728,0.010107922613327061,0.9,0.1,1.0,0.0
4370-NL,0,1.0,1.2968148527497594e-32,0.9177225534281535,0.08227744657184653,0.99439547114521,0.005604528854789983,0.94,0.06,1.0,0.0
4380-NL,0,1.0,1.0120329923021452e-26,0.8945782698186937,0.10542173018130624,0.9361771471755268,0.06382285282447339,0.9,0.1,1.0,0.0
4600-L,1,3.31998701129383e-46,1.0,0.0417097155793561,0.9582902844206439,1.3397611457609162e-10,0.9999999998660238,0.01,0.99,0.0,1.0
c4640-L,1,4.8625509606191777e-54,1.0,0.07742273721255344,0.9225772627874466,7.34775139698378e-07,0.9999992652248603,0.06,0.94,0.0,1.0
4720-L,1,5.4729521877928765e-42,1.0,0.12399422730087406,0.8760057726991259,1.7882197589184665e-07,0.9999998211780241,0.14,0.86,0.0,1.0
