Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.5902482943089643,0.4097517056910358,0.6637760890368121,0.33622391096318793,0.6715492830033637,0.3284507169966363,0.89,0.11,1.0,0.0
s1580-NL,0,0.5874124707797025,0.4125875292202976,0.6097917362770328,0.39020826372296724,0.671523420176848,0.328476579823152,0.85,0.15,0.0,1.0
c1590-NL,0,0.7369734079094663,0.26302659209053353,0.682553249098425,0.31744675090157504,0.671543256173412,0.32845674382658796,0.22,0.78,0.0,1.0
s1610-L,0,0.7369734079094663,0.26302659209053353,0.7148258636921454,0.2851741363078546,0.6715647379710873,0.32843526202891277,0.78,0.22,1.0,0.0
s1610-NL,0,0.5874124707797025,0.4125875292202976,0.6402982966293541,0.3597017033706459,0.6715362216189134,0.32846377838108676,0.59,0.41,0.0,1.0
s1620-L,0,0.7369734079094663,0.26302659209053353,0.6863749836925526,0.31362501630744744,0.67154521311802,0.3284547868819801,0.18,0.82,0.0,1.0
s1620-NL,0,0.7369734079094663,0.26302659209053353,0.7071211559191399,0.29287884408086,0.6715550481147994,0.3284449518852007,0.48,0.52,0.0,1.0
p1630-NL,0,0.7369734079094663,0.26302659209053353,0.6475660198632687,0.35243398013673133,0.6715230171538931,0.32847698284610694,0.59,0.41,1.0,0.0
p1650-NL,0,0.7392375937319529,0.26076240626804725,0.7508265055400108,0.24917349445998913,0.6715850796308979,0.32841492036910214,0.76,0.24,1.0,0.0
s1660-L,0,0.6062737307550585,0.39372626924494153,0.6936668893625952,0.3063331106374048,0.6715452725531497,0.3284547274468503,0.59,0.41,1.0,0.0
s1660-NL,0,0.7369734079094663,0.26302659209053353,0.7034023923125513,0.2965976076874487,0.671564221803929,0.32843577819607095,0.6,0.4,1.0,0.0
s1690-L,0,0.5874124707797025,0.4125875292202976,0.6587538442708031,0.3412461557291969,0.6715445278409171,0.32845547215908283,0.65,0.35,0.0,1.0
s1690-NL,0,0.43897028889286255,0.5610297111071376,0.5753737015093803,0.42462629849061967,0.6714930492086385,0.32850695079136155,0.43,0.57,0.0,1.0
p1710-NL,0,0.5874124707797025,0.4125875292202976,0.6213524477985466,0.3786475522014534,0.6715332616469958,0.3284667383530042,0.38,0.62,0.0,1.0
c1720-NL,0,0.5874124707797025,0.4125875292202976,0.6279351243607412,0.3720648756392589,0.6715263871526315,0.3284736128473684,0.46,0.54,0.0,1.0
1740-NL,0,0.6062737307550585,0.39372626924494153,0.6760622510964267,0.32393774890357335,0.671528752733801,0.328471247266199,0.69,0.31,1.0,0.0
c1750-NL,0,0.7369734079094663,0.26302659209053353,0.6032337353348809,0.39676626466511916,0.6715023855930978,0.3284976144069021,0.77,0.23,1.0,0.0
c1860-NL,0,0.7392375937319529,0.26076240626804725,0.7289946830940603,0.27100531690593965,0.671568627926065,0.328431372073935,0.79,0.21,1.0,0.0
c1910-NL,0,0.43897028889286255,0.5610297111071376,0.4854457350648683,0.5145542649351317,0.6714497503882548,0.3285502496117451,0.19,0.81,0.0,1.0
s1920-L,0,0.7369734079094663,0.26302659209053353,0.7167051207125934,0.2832948792874066,0.6715706061603324,0.32842939383966746,0.91,0.09,1.0,0.0
s1920-NL,0,0.7369734079094663,0.26302659209053353,0.6322254912150446,0.36777450878495543,0.6715240426458435,0.3284759573541564,0.6,0.4,1.0,0.0
2160-NL,0,0.7369734079094663,0.26302659209053353,0.6175469490759717,0.3824530509240283,0.6715092049297539,0.3284907950702462,0.85,0.15,1.0,0.0
c2240-NL,0,0.7369734079094663,0.26302659209053353,0.7390369304264122,0.2609630695735879,0.6715809094935783,0.3284190905064217,0.69,0.31,0.0,1.0
2250-NL,0,0.8376207401695538,0.16237925983044624,0.8170203622445178,0.18297963775548223,0.6716229614817246,0.3283770385182752,0.93,0.07,1.0,0.0
c4120-NL,0,0.7238445870387469,0.27615541296125296,0.7342739456090653,0.26572605439093466,0.6715856878089368,0.32841431219106326,0.91,0.09,1.0,0.0
s4190-L,0,0.5874124707797025,0.4125875292202976,0.6102219862229832,0.3897780137770169,0.6715146671581134,0.32848533284188675,0.5,0.5,0.0,1.0
s4190-NL,0,0.8376207401695538,0.16237925983044624,0.8154297707179841,0.18457022928201597,0.6716402245191259,0.3283597754808742,0.91,0.09,1.0,0.0
4220-NL,0,0.8376207401695538,0.16237925983044624,0.7624985698142122,0.23750143018578782,0.6715986157029458,0.32840138429705407,0.92,0.08,1.0,0.0
4270-NL,0,0.7392375937319529,0.26076240626804725,0.6753687296797728,0.32463127032022726,0.6715415045443323,0.3284584954556677,0.86,0.14,1.0,0.0
4360-NL,0,0.7369734079094663,0.26302659209053353,0.7114560944889388,0.2885439055110613,0.6715645071789659,0.328435492821034,0.99,0.01,1.0,0.0
4370-NL,0,0.5874124707797025,0.4125875292202976,0.6283976496688555,0.37160235033114447,0.6715300082159836,0.3284699917840163,0.44,0.56,0.0,1.0
4380-NL,0,0.7238445870387469,0.27615541296125296,0.6766390086481215,0.3233609913518785,0.6715510440532538,0.3284489559467461,0.67,0.33,1.0,0.0
4600-L,1,0.7369734079094663,0.26302659209053353,0.6693447093212432,0.3306552906787567,0.6715446311476923,0.32845536885230775,0.69,0.31,1.0,0.0
c4640-L,1,0.5902482943089643,0.4097517056910358,0.7091347223365174,0.2908652776634826,0.6715735894773461,0.3284264105226538,0.61,0.39,1.0,0.0
4720-L,1,0.7369734079094663,0.26302659209053353,0.6683023925522018,0.33169760744779814,0.6715382986929889,0.32846170130701097,0.83,0.17,1.0,0.0
p4760-L,1,0.7392375937319529,0.26076240626804725,0.6913641965997472,0.30863580340025276,0.6715311203526849,0.3284688796473151,0.5,0.5,1.0,0.0
4920-L,1,0.43897028889286255,0.5610297111071376,0.22899481475597816,0.7710051852440218,0.6712608904599209,0.328739109540079,0.27,0.73,0.0,1.0
5040-L,1,0.6062737307550585,0.39372626924494153,0.5579417819581411,0.4420582180418589,0.6714695157567578,0.3285304842432421,0.69,0.31,1.0,0.0
5070-L,1,0.7392375937319529,0.26076240626804725,0.6537910059873011,0.34620899401269895,0.6715235609123792,0.32847643908762064,0.84,0.16,1.0,0.0
p1030b-L,1,0.5902482943089643,0.4097517056910358,0.5704239409407089,0.4295760590592911,0.6715006709262343,0.32849932907376556,0.84,0.16,1.0,0.0
p1230b-L,1,0.7392375937319529,0.26076240626804725,0.761022183648808,0.238977816351192,0.6715801011628476,0.3284198988371525,0.81,0.19,1.0,0.0
p1300b-L,1,0.7369734079094663,0.26302659209053353,0.7518776357952485,0.24812236420475156,0.6715906765515809,0.328409323448419,0.3,0.7,0.0,1.0
p1310b-L,1,0.7392375937319529,0.26076240626804725,0.6741622881224889,0.3258377118775111,0.6715302788182359,0.32846972118176426,0.76,0.24,1.0,0.0
p1390b-L,1,0.7238445870387469,0.27615541296125296,0.7551239398684372,0.2448760601315628,0.6716009185240132,0.32839908147598673,0.92,0.08,1.0,0.0
p1400b-L,1,0.7369734079094663,0.26302659209053353,0.6635136980584937,0.33648630194150625,0.6715388668101415,0.3284611331898584,0.43,0.57,0.0,1.0
p1440b-L,1,0.7369734079094663,0.26302659209053353,0.7234498968725045,0.27655010312749545,0.6715598175784833,0.3284401824215168,0.62,0.38,1.0,0.0
p1470b-L,1,0.43897028889286255,0.5610297111071376,0.5580225361408178,0.44197746385918224,0.6714893702998564,0.3285106297001436,0.77,0.23,1.0,0.0
p1530b-L,1,0.43897028889286255,0.5610297111071376,0.48666105508385704,0.513338944916143,0.6714597049154777,0.3285402950845223,0.43,0.57,0.0,1.0
c1540b-L,1,0.7392375937319529,0.26076240626804725,0.7711416745503319,0.2288583254496681,0.6715925115524376,0.3284074884475625,0.9,0.1,1.0,0.0
