Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.866938645793256,0.13306135420674453,0.7303241032206674,0.26967589677933257,0.7422440940083236,0.25775590599167636,0.72,0.28,0.0,1.0
Afs5230,0,0.8072302052486903,0.19276979475130895,0.7809519128490665,0.21904808715093355,0.7889908040058466,0.21100919599415352,0.96,0.04,1.0,0.0
Afs5240,0,0.9152133910945391,0.08478660890546094,0.8349844143129912,0.16501558568700878,0.7929445070712199,0.20705549292877987,0.89,0.11,1.0,0.0
Afs5270,0,0.9537973648251254,0.0462026351748748,0.782119992219156,0.217880007780844,0.7552591102128071,0.24474088978719305,0.82,0.18,1.0,0.0
Afs5350,0,0.8910222707222876,0.10897772927771286,0.8272103961166049,0.17278960388339518,0.8044634902847234,0.19553650971527664,0.94,0.06,1.0,0.0
Afs5360,0,0.8618945843595357,0.1381054156404645,0.7494440786055695,0.2505559213944305,0.7741405028096168,0.2258594971903833,0.89,0.11,1.0,0.0
Afs5370,0,0.6313582198818941,0.3686417801181053,0.5957420847849355,0.40425791521506454,0.5057836637155823,0.49421633628441797,0.47,0.53,1.0,0.0
Afs5400,0,0.9724851318344111,0.02751486816558954,0.7980281652064142,0.20197183479358582,0.8186105254378774,0.18138947456212243,0.85,0.15,1.0,0.0
Afs5410,0,0.045308982528080036,0.9546910174719198,0.5346775681244829,0.4653224318755172,0.4209615967230999,0.5790384032769001,0.24,0.76,0.0,1.0
Afp5470,1,0.6809638087944506,0.31903619120554894,0.5521570897210568,0.44784291027894313,0.634166890879266,0.36583310912073397,0.59,0.41,1.0,0.0
Afsp5480,1,0.24530477871612863,0.7546952212838707,0.5155694183125072,0.4844305816874927,0.5,0.5,0.53,0.47,0.0,1.0
