Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,0.9999999999999432,5.426714562648195e-14,0.9767403197372163,0.02325968026278369,0.9864967885624973,0.013503211437502782,0.83,0.17,1.0,0.0
s1000-NL,0,1.0,8.140279833274321e-20,0.9913311310807671,0.008668868919232919,0.989886335519143,0.010113664480857034,0.87,0.13,1.0,0.0
s1010-L,0,1.0,3.098296421817296e-22,0.9818907410007545,0.01810925899924557,0.953139332882468,0.046860667117532034,0.98,0.02,1.0,0.0
s1010-NL,0,1.0,1.6191199812177355e-16,0.9695664698856776,0.030433530114322368,0.8638583637002595,0.13614163629974077,0.97,0.03,1.0,0.0
p1030-L,1,0.9999999997519353,2.4806374572196495e-10,0.9039503932185835,0.09604960678141652,0.8736961209656751,0.1263038790343251,0.82,0.18,1.0,0.0
p1030-NL,0,0.9999999999999858,7.739163362524042e-15,0.9924981515220528,0.007501848477947264,0.9766896946235565,0.023310305376443435,0.93,0.07,1.0,0.0
s1040-L,0,0.9999986593350519,1.3406649542742763e-06,0.9604017958779534,0.03959820412204667,0.9509327080986403,0.049067291901359764,0.94,0.06,1.0,0.0
s1040-NL,0,0.9999997781453762,2.2185462311746976e-07,0.9497037452743947,0.0502962547256053,0.7920484034736152,0.20795159652638487,0.94,0.06,1.0,0.0
s1050-L,0,1.0,3.5281514856319895e-18,0.9881816248705213,0.011818375129478677,0.9753429810078743,0.02465701899212573,0.98,0.02,1.0,0.0
s1050-NL,0,1.0,2.348284264212258e-19,0.9710089360246394,0.02899106397536051,0.9430746230177002,0.056925376982299755,0.91,0.09,0.0,1.0
s1080-L,0,0.9999999999998863,1.1848790182424883e-13,0.9806729265933164,0.019327073406683635,0.9912351470946407,0.008764852905359407,0.92,0.08,1.0,0.0
s1080-NL,0,1.0,4.5760579192776646e-15,0.983033873892036,0.016966126107963997,0.9800411530512123,0.019958846948787634,0.91,0.09,1.0,0.0
s1090-L,0,0.9777992365426947,0.022200763457310365,0.5776338803773646,0.4223661196226354,0.4864814679897664,0.5135185320102337,0.69,0.31,0.0,1.0
s1090-NL,0,0.9999991953079612,8.046920389548175e-07,0.9320808347694902,0.06791916523050984,0.8532793027741625,0.1467206972258373,0.86,0.14,0.0,1.0
s1130-L,0,1.0,1.706282768118632e-21,0.9855661010236242,0.014433898976375809,0.9781909710098923,0.021809028990107716,0.97,0.03,1.0,0.0
s1130-NL,0,1.0,6.201383170191717e-17,0.9843058845995273,0.015694115400472688,0.9854279199919201,0.014572080008080036,0.97,0.03,1.0,0.0
s1140-L,0,0.9999999251750636,7.482493473971176e-08,0.8315769222367415,0.1684230777632585,0.768359649067886,0.23164035093211416,0.79,0.21,1.0,0.0
s1140-NL,0,1.0,7.719907457143221e-16,0.9622256873805013,0.03777431261949871,0.9199584697232561,0.08004153027674403,0.86,0.14,1.0,0.0
s1180-L,0,1.0,8.419496609322368e-16,0.7722348309451008,0.22776516905489919,0.5969313387447321,0.4030686612552679,0.96,0.04,1.0,0.0
s1180-NL,0,1.0,1.0855780305084367e-20,0.9772356421710905,0.022764357828909516,0.9399285857247397,0.0600714142752604,0.97,0.03,1.0,0.0
p1220-L,1,1.0,1.6538778079923478e-17,0.9388764518640499,0.0611235481359501,0.9104275188443017,0.08957248115569834,0.81,0.19,1.0,0.0
p1220-NL,0,0.9999999799954795,2.0004523125209386e-08,0.9727037893466204,0.02729621065337961,0.925387255415653,0.0746127445843471,0.86,0.14,1.0,0.0
p1230-L,1,3.888737590152195e-06,0.999996111262406,0.5749855638402418,0.4250144361597582,0.8236265187900094,0.17637348120999088,0.56,0.44,1.0,0.0
p1230-NL,0,0.4675797173339643,0.5324202826660288,0.7124629219953726,0.28753707800462736,0.7913813276948807,0.20861867230511935,0.7,0.3,1.0,0.0
s1240-L,0,0.9999999999999858,8.584170850241372e-15,0.8262659612147675,0.17373403878523253,0.7982286398091133,0.20177136019088668,0.84,0.16,1.0,0.0
s1240-NL,0,1.0,1.3776422574246928e-20,0.9744578952264941,0.02554210477350598,0.958355979183225,0.041644020816775006,0.94,0.06,1.0,0.0
s1250-L,0,0.9999999999234603,7.653718360644892e-11,0.649224330779645,0.3507756692203549,0.9134328674836174,0.08656713251638279,0.81,0.19,1.0,0.0
s1250-NL,0,1.0,2.6610570344125024e-21,0.9771293039544532,0.022870696045546837,0.9386270823625925,0.06137291763740748,0.91,0.09,1.0,0.0
s1280-L,0,0.999999998863558,1.1364367653132541e-09,0.7751783615157184,0.22482163848428166,0.6248339617671547,0.3751660382328451,0.86,0.14,0.0,1.0
s1280-NL,0,1.0,3.9171942142770656e-19,0.9394186134925958,0.060581386507404175,0.8239872920150361,0.17601270798496416,0.94,0.06,1.0,0.0
s1290-L,0,1.0,7.366118918965182e-21,0.969319658446639,0.030680341553360968,0.8261162803449017,0.17388371965509847,0.99,0.01,1.0,0.0
s1290-NL,0,1.0,1.2159857917842525e-23,0.9921785771041122,0.007821422895887808,0.9771072640538436,0.02289273594615629,0.96,0.04,1.0,0.0
p1300-L,1,0.9918346083444771,0.008165391655522897,0.6571288097649384,0.3428711902350617,0.8625649145134561,0.1374350854865441,0.77,0.23,1.0,0.0
p1300-NL,0,1.0,8.039206376357663e-18,0.9258953229574495,0.07410467704255055,0.897526930732064,0.10247306926793565,0.95,0.05,1.0,0.0
p1310-L,1,4.934649462134456e-09,0.9999999950653518,0.2665573808466992,0.7334426191533008,0.3031736449797388,0.6968263550202611,0.48,0.52,1.0,0.0
p1310-NL,0,0.9999999999987637,1.2366699609344078e-12,0.9264954334784674,0.07350456652153255,0.8171102408092347,0.18288975919076553,0.95,0.05,1.0,0.0
s1320-L,0,0.9999999087111504,9.128885402750212e-08,0.8770429118345603,0.12295708816543975,0.8817885225357627,0.11821147746423748,0.89,0.11,1.0,0.0
