Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9990654429169412,0.0009345570830587669,0.9313588618736118,0.06864113812638817,0.87992900689492,0.12007099310508,0.96,0.04,1.0,0.0
Lfx5330,1,0.00161489875107454,0.9983851012489261,0.13029766473941773,0.8697023352605823,0.06540879940941333,0.9345912005905868,0.53,0.47,0.0,1.0
Lfs5370,0,0.9930298242519912,0.0069701757480091905,0.93329680745263,0.06670319254737006,0.8907031513931195,0.10929684860688062,0.71,0.29,1.0,0.0
Lnl5380,0,0.11621085605041064,0.8837891439495894,0.6253253506098106,0.3746746493901894,0.6547224587389797,0.3452775412610203,0.58,0.42,1.0,0.0
Lfsp5390,1,9.792299930949855e-06,0.9999902077000683,0.03658099633750589,0.9634190036624941,0.14927586123598968,0.8507241387640105,0.4,0.6,0.0,1.0
Lnl5400,0,0.9885003073032355,0.01149969269676356,0.8849848243239851,0.1150151756760149,0.8763270963771668,0.12367290362283342,0.84,0.16,1.0,0.0
Lfs5410,0,0.9999911865124397,8.813487560204907e-06,0.9208606695785977,0.07913933042140234,0.836130502855756,0.16386949714424376,0.86,0.14,1.0,0.0
Lfsp5420,1,3.629047459232718e-09,0.9999999963709527,0.005739776198998903,0.9942602238010011,0.05996806056250112,0.9400319394374989,0.21,0.79,0.0,1.0
Lnl5430,0,0.9999971311880823,2.868811915964395e-06,0.9691966915209491,0.030803308479050863,0.9061670831744779,0.09383291682552217,0.95,0.05,1.0,0.0
Lfsp5440,1,0.003261352471375265,0.9967386475286254,0.6717090676311321,0.3282909323688678,0.6245440615712352,0.37545593842876474,0.85,0.15,1.0,0.0
Lfs5450,0,0.8849098642168554,0.11509013578314473,0.8415627027636672,0.15843729723633287,0.80612961079792,0.1938703892020801,0.74,0.26,0.0,1.0
Lnl5460,0,0.5541919428528526,0.4458080571471493,0.9025181077364127,0.09748189226358724,0.8858258898587101,0.11417411014128988,0.62,0.38,1.0,0.0
Lfp5470,1,8.386228672325399e-10,0.9999999991613766,0.0011166084349293337,0.9988833915650707,0.005908400393095922,0.9940915996069041,0.06,0.94,0.0,1.0
Lnl5490,0,0.9999999999982698,1.7293376418272046e-12,0.9990625240662079,0.0009374759337921755,0.9874197084423729,0.012580291557626985,1.0,0.0,1.0,0.0
Lfs5500,0,0.9999996260441317,3.73955868312749e-07,0.985450258531912,0.014549741468088,0.9245329862803389,0.07546701371966147,0.93,0.07,0.0,1.0
Lfs5520,0,0.9998393221371534,0.0001606778628472039,0.9470678303659797,0.05293216963402025,0.8349594114395762,0.1650405885604237,0.82,0.18,1.0,0.0
Lnl5550,0,0.9999999999995275,4.728920221595835e-13,0.9951812345091612,0.004818765490838796,0.9803930673054964,0.019606932694503667,0.98,0.02,1.0,0.0
5650-LADLM1,0,0.9999999986327772,1.3672213197179443e-09,0.9900894670564383,0.009910532943561734,0.9839350953549387,0.016064904645061235,1.0,0.0,1.0,0.0
