Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.9500292025365921,0.04997079746340907,0.803746573415415,0.196253426584585,0.6039187963913546,0.3960812036086454,0.79,0.21,1.0,0.0
5590-LM1,0,0.9999762913970667,2.3708602928825255e-05,0.9394710244217397,0.06052897557826036,0.9552353636303496,0.044764636369650425,0.88,0.12,1.0,0.0
5600-LM1,0,0.9933098967364041,0.006690103263594952,0.8542926812864189,0.1457073187135811,0.6083612257014047,0.3916387742985951,0.81,0.19,0.0,1.0
5610-LM1,0,0.9921971349844911,0.007802865015507548,0.9366953896080729,0.06330461039192711,0.8015216048431656,0.19847839515683444,0.67,0.33,1.0,0.0
5620-LM1,0,0.9999975825554673,2.4174445345050856e-06,0.9968774308587284,0.0031225691412716467,0.9900767781588796,0.009923221841120485,0.88,0.12,1.0,0.0
5630-LM1,0,0.007222110135153017,0.9927778898648463,0.919768279117005,0.080231720882995,0.9158733422655495,0.08412665773445034,0.62,0.38,0.0,1.0
Lnl5230,0,0.9861260064335887,0.01387399356641064,0.9829273615074229,0.0170726384925771,0.9830958209804423,0.016904179019557573,0.83,0.17,1.0,0.0
Lnl5240,0,0.8865489080662068,0.11345109193379031,0.959093562265511,0.04090643773448899,0.9653928169415453,0.03460718305845474,0.79,0.21,1.0,0.0
Lfp5250,1,0.1321970959430566,0.8678029040569423,0.005117101576378569,0.9948828984236214,8.22558415136219e-06,0.9999917744158486,0.33,0.67,0.0,1.0
Lfp5260,1,0.8777535158840722,0.12224648411592434,0.21476405425599254,0.7852359457440075,0.1684656814401175,0.8315343185598826,0.71,0.29,1.0,0.0
Lfsp5270,1,0.029500345706297407,0.9704996542937008,0.8130218170292148,0.18697818297078514,0.8975078237267672,0.10249217627323287,0.57,0.43,1.0,0.0
Lfsp5280,1,0.786310413555045,0.21368958644495062,0.06440958726584178,0.9355904127341582,0.1289368185858451,0.8710631814141547,0.73,0.27,0.0,1.0
Lfs5290,0,0.0005550148348529495,0.9994449851651483,0.7979065564608998,0.20209344353910022,0.9143235875908433,0.08567641240915667,0.5,0.5,0.0,1.0
Lfs5300,0,0.9997076803737175,0.0002923196262831294,0.3069569091745913,0.6930430908254087,0.2800096855358608,0.7199903144641392,0.78,0.22,1.0,0.0
Lfsp5310,1,3.804982680635967e-05,0.9999619501731921,0.1828635946543391,0.8171364053456609,0.162399835451593,0.837600164548407,0.46,0.54,1.0,0.0
Lfs5340,0,0.028536663665348464,0.9714633363346521,0.9512838613028785,0.048716138697121526,0.9452745639461332,0.0547254360538668,0.55,0.45,1.0,0.0
Lfs5350,0,0.9861704588803915,0.013829541119610591,0.8708632705292805,0.12913672947071947,0.5785999417475722,0.42140005825242777,0.89,0.11,0.0,1.0
Lnl5360,0,0.9996924131877772,0.00030758681222498496,0.9812539084219626,0.018746091578037447,0.9592554848699134,0.04074451513008652,0.9,0.1,1.0,0.0
