Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,0.10805164350682592,0.891948356493174,0.0792654012379681,0.9207345987620319,0.5213332550444189,0.4786667449555811,0.43,0.57,0.0,1.0
Lfp5510,1,0.008982093484225347,0.9910179065157748,0.0774375915154788,0.9225624084845212,0.04723803658739247,0.9527619634126075,0.29,0.71,1.0,0.0
Lfp5530,1,0.6894931389086616,0.310506861091338,0.05125846287380664,0.9487415371261934,0.10372530254557794,0.8962746974544222,0.52,0.48,0.0,1.0
5660-LADLM1,0,0.9276385121569475,0.07236148784305209,0.9352041617557248,0.06479583824427514,0.9677281857695762,0.032271814230423905,0.7,0.3,1.0,0.0
5670-LADLM1,1,0.9698515400542961,0.030148459945703615,0.9698943464818005,0.030105653518199483,0.9733222460110564,0.02667775398894353,0.98,0.02,1.0,0.0
5680-LADLM1,0,0.14396854032146064,0.8560314596785397,0.7926981525751656,0.2073018474248344,0.84633666572159,0.15366333427840997,0.78,0.22,1.0,0.0
5690-LADLM1,0,0.9172051051854144,0.08279489481458548,0.9268604567050096,0.07313954329499041,0.988938414001009,0.011061585998991005,0.63,0.37,1.0,0.0
5700-LADLM1,0,0.8796909348650181,0.1203090651349817,0.5961109499730586,0.4038890500269414,0.5537395786266528,0.4462604213733472,0.57,0.43,1.0,0.0
5710-LADLM1,0,0.9987254911017843,0.0012745088982155082,0.9646646816951935,0.03533531830480648,0.9473684001656871,0.052631599834312884,0.94,0.06,1.0,0.0
5720-LADLM1,0,0.8269557596242504,0.17304424037575003,0.7891353995490817,0.21086460045091832,0.8319786673111106,0.16802133268888927,0.81,0.19,1.0,0.0
5730-LADLM1,0,0.9394997174215372,0.0605002825784625,0.9249549249436463,0.07504507505635372,0.9712667513674434,0.02873324863255656,0.78,0.22,1.0,0.0
5740-LADLM1,0,0.952937653749883,0.04706234625011669,0.8629487490557132,0.13705125094428683,0.8175934335193946,0.18240656648060544,0.68,0.32,0.0,1.0
5750-LADLM1,0,0.6272774521053691,0.3727225478946308,0.922187573413105,0.07781242658689505,0.9459811626105606,0.054018837389439446,0.96,0.04,1.0,0.0
5760-LADLM1,0,0.9898713539815499,0.010128646018450304,0.957651977332777,0.04234802266722305,0.9722983070329073,0.027701692967092746,1.0,0.0,1.0,0.0
5770-LADLM1,1,0.3110699046037649,0.6889300953962348,0.9313205017975643,0.06867949820243574,0.9800352329206616,0.01996476707933839,0.76,0.24,1.0,0.0
5790-LM1,0,0.9598402630734889,0.04015973692651084,0.8754564915511289,0.12454350844887102,0.8553877474075905,0.14461225259240928,0.75,0.25,0.0,1.0
5800-LM1,0,0.9795606476706751,0.02043935232932461,0.9439204975438028,0.056079502456197146,0.9548557060412416,0.045144293958758304,0.99,0.01,1.0,0.0
