Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.9999983836563604,1.6163436468769343e-06,0.998952092807685,0.0010479071923149025,0.8755522212762122,0.12444777872378793,0.75,0.25,1.0,0.0
5590-LM1,0,1.0,1.8087224275439044e-23,0.9999920960568417,7.903943158263637e-06,0.9658428814632914,0.03415711853670863,0.74,0.26,0.0,1.0
5600-LM1,0,1.0,1.3666595976526909e-30,0.9999999662350659,3.376493406324883e-08,0.9904308380270435,0.009569161972956652,0.93,0.07,1.0,0.0
5610-LM1,0,0.9999999655958624,3.440414334659216e-08,0.9999671948993251,3.2805100674894374e-05,0.9431653549604525,0.05683464503954744,0.72,0.28,1.0,0.0
5620-LM1,0,1.0,3.319784350007501e-34,0.9999990763355064,9.236644935091324e-07,0.976720394251325,0.023279605748675,0.87,0.13,1.0,0.0
5630-LM1,0,0.061016603419893636,0.9389833965800939,0.9995026174511582,0.0004973825488417708,0.8993646461667342,0.10063535383326587,0.72,0.28,1.0,0.0
Lnl5230,0,1.0,8.480853445048367e-21,0.9996451722579869,0.00035482774201317464,0.9082320514924133,0.09176794850758682,0.83,0.17,1.0,0.0
Lnl5240,0,0.9999981897211584,1.8102788461153138e-06,0.99999951065824,4.893417600436877e-07,0.9805923946391365,0.019407605360863448,0.9,0.1,1.0,0.0
Lfp5250,1,1.3153283642246072e-12,0.9999999999986926,5.884046982984614e-07,0.9999994115953017,0.029176981801407164,0.9708230181985928,0.36,0.64,1.0,0.0
Lfp5260,1,1.4503868757119884e-06,0.9999985496131105,0.0009462500099775006,0.9990537499900225,0.16983368729559528,0.8301663127044048,0.56,0.44,1.0,0.0
Lfsp5270,1,1.7710833926577455e-07,0.9999998228916681,0.9966509228885155,0.0033490771114844196,0.857387405245962,0.14261259475403815,0.61,0.39,1.0,0.0
Lfsp5280,1,0.9977012861061565,0.0022987138938303626,1.4338854761986042e-05,0.999985661145238,0.04815937710236003,0.95184062289764,0.56,0.44,1.0,0.0
Lfs5290,0,1.9568547878298205e-12,0.9999999999980389,0.0025750940682209844,0.997424905931779,0.18852133271271468,0.8114786672872853,0.51,0.49,1.0,0.0
Lfs5300,0,0.9999999999999716,2.1080480538964127e-14,0.9997688271159518,0.00023117288404821387,0.9078102465660579,0.0921897534339421,0.8,0.2,1.0,0.0
Lfsp5310,1,2.82911042065152e-27,1.0,0.09474451917463167,0.9052554808253683,0.40184091040167763,0.5981590895983223,0.38,0.62,0.0,1.0
Lfs5340,0,1.770537802975616e-11,0.9999999999822933,7.38896438151615e-05,0.9999261103561848,0.09207763257864374,0.9079223674213562,0.35,0.65,0.0,1.0
Lfs5350,0,1.0,2.980509286790743e-22,0.9999999402026023,5.97973976495314e-08,0.9910525719847683,0.00894742801523173,0.89,0.11,1.0,0.0
Lnl5360,0,1.0,4.689881026344559e-15,0.9999842098979698,1.5790102030256544e-05,0.9554982508456373,0.04450174915436277,0.92,0.08,1.0,0.0
