Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9377221667703726,0.06227783322962712,0.9716684251260969,0.028331574873903174,0.7593957698364264,0.24060423016357335,0.72,0.28,1.0,0.0
5240-LM1,0,0.7052493872447387,0.2947506127552611,0.9310282211422368,0.06897177885776314,0.7029500869097999,0.29704991309020023,0.83,0.17,1.0,0.0
5250-LM1,1,0.8440491017665462,0.1559508982334541,0.9605537095010394,0.03944629049896069,0.8045665738113459,0.1954334261886542,0.76,0.24,1.0,0.0
5260-LM1,0,0.6279271424817984,0.37207285751820157,0.46583408309271956,0.5341659169072804,0.6535279304792252,0.3464720695207747,0.69,0.31,0.0,1.0
5270-LM1,0,0.79527621751316,0.2047237824868404,0.9375565989198683,0.06244340108013173,0.7612241731404786,0.23877582685952128,0.67,0.33,1.0,0.0
5280-LM1,1,0.8012072406709102,0.1987927593290901,0.05313699754495238,0.9468630024550476,0.4436537271802916,0.5563462728197083,0.5,0.5,0.0,1.0
5290-LM1,0,0.8735188794131532,0.12648112058684727,0.9631866731134721,0.03681332688652789,0.7671260787614217,0.23287392123857825,0.74,0.26,0.0,1.0
5300-LM1,0,0.7708165239822435,0.22918347601775566,0.7043090330774118,0.29569096692258817,0.5816968049009312,0.41830319509906877,0.65,0.35,1.0,0.0
5310-LM1,0,0.8718561192520458,0.12814388074795388,0.9495032686021846,0.050496731397815416,0.7518203904870769,0.24817960951292298,0.83,0.17,0.0,1.0
5320-LM1,0,0.5355613740903893,0.4644386259096113,0.5113070962631255,0.48869290373687446,0.581075037656502,0.41892496234349785,0.56,0.44,1.0,0.0
5330-LM1,1,0.5540818406257381,0.4459181593742627,0.9799814622208498,0.02001853777915018,0.8238886860126958,0.17611131398730406,0.8,0.2,1.0,0.0
5340-LM1,0,0.8817363638716,0.1182636361283992,0.9935500239058197,0.006449976094180312,0.8399573663441738,0.16004263365582597,0.8,0.2,1.0,0.0
5350-LM1,0,0.8550657036788326,0.14493429632116706,0.999893129137884,0.0001068708621160255,0.9216977459427095,0.07830225405729055,0.85,0.15,1.0,0.0
5360-LM1,0,0.6580283566871614,0.34197164331283897,0.98871240816409,0.011287591835909971,0.8470954114728332,0.15290458852716696,0.7,0.3,1.0,0.0
5370-LM1,0,0.8973948296619401,0.10260517033805965,0.9952487329744463,0.004751267025553712,0.8367879547957862,0.16321204520421378,0.76,0.24,0.0,1.0
5380-LM1,1,0.6002010813849774,0.3997989186150229,0.7804360550966608,0.21956394490333922,0.6991507625737605,0.30084923742623954,0.81,0.19,1.0,0.0
5390-LM1,1,0.9456968983926113,0.0543031016073887,0.9445125251946566,0.0554874748053434,0.7215654522519716,0.27843454774802867,0.67,0.33,1.0,0.0
5400-LM1,0,0.8516916418866534,0.1483083581133463,0.9926529957879966,0.007347004212003355,0.8247551185343345,0.17524488146566522,0.82,0.18,1.0,0.0
