Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.26102656072556746,0.7389734392744319,0.7312765554739495,0.2687234445260504,0.7894193510914388,0.2105806489085614,0.53,0.47,1.0,0.0
s1580-NL,0,0.7199786483176239,0.2800213516823753,0.8927087200448648,0.10729127995513518,0.8485469473943209,0.1514530526056791,0.86,0.14,1.0,0.0
c1590-NL,0,0.590971928679187,0.4090280713208131,0.6752428580620962,0.3247571419379038,0.6656050328086841,0.334394967191316,0.91,0.09,1.0,0.0
s1610-L,0,0.31912262810978964,0.6808773718902105,0.7620885022191585,0.23791149778084153,0.7286630259218844,0.2713369740781157,0.79,0.21,1.0,0.0
s1610-NL,0,0.9088482925668162,0.09115170743318361,0.8498580141343733,0.1501419858656267,0.7862106739001925,0.21378932609980741,0.66,0.34,1.0,0.0
s1620-L,0,0.9839571371757355,0.016042862824264186,0.8730070463289321,0.1269929536710679,0.802624946292222,0.19737505370777814,0.87,0.13,1.0,0.0
s1620-NL,0,0.9425142138598421,0.05748578614015804,0.9122560064329799,0.08774399356702006,0.8618831581637219,0.1381168418362782,0.89,0.11,1.0,0.0
p1630-NL,0,0.8059613157186221,0.1940386842813779,0.8845814666111299,0.11541853338887012,0.8463164622213702,0.1536835377786298,0.75,0.25,1.0,0.0
p1650-NL,0,0.842788985352336,0.1572110146476638,0.7299271073539741,0.27007289264602585,0.6944775616649798,0.30552243833502046,0.66,0.34,0.0,1.0
s1660-L,0,0.536136555978506,0.4638634440214933,0.6352321363479757,0.3647678636520243,0.6506953858087725,0.3493046141912274,0.87,0.13,1.0,0.0
s1660-NL,0,0.9054261834924682,0.09457381650753215,0.8145989801245953,0.1854010198754047,0.7571466560763838,0.24285334392361624,0.91,0.09,1.0,0.0
s1690-L,0,0.8671617311972771,0.13283826880272304,0.792041825300323,0.20795817469967703,0.7563572865163749,0.24364271348362526,0.83,0.17,1.0,0.0
s1690-NL,0,0.8594429181096244,0.14055708189037536,0.7365451320024727,0.2634548679975272,0.7615170248769118,0.23848297512308816,0.82,0.18,1.0,0.0
p1710-NL,0,0.6179509697822319,0.3820490302177676,0.6544581453194168,0.3455418546805832,0.7029227347807872,0.29707726521921285,0.5,0.5,1.0,0.0
c1720-NL,0,0.47675559995610395,0.5232444000438968,0.556780709348691,0.443219290651309,0.5783638135430187,0.4216361864569815,0.35,0.65,1.0,0.0
1740-NL,0,0.23012544908813895,0.7698745509118617,0.5591798427755441,0.44082015722445594,0.6301086804809125,0.36989131951908755,0.77,0.23,1.0,0.0
c1750-NL,0,0.4143577264740267,0.5856422735259741,0.7043427116639969,0.29565728833600313,0.6805178109305516,0.31948218906944836,0.79,0.21,1.0,0.0
c1860-NL,0,0.9285358545939285,0.07146414540607085,0.8392929335383869,0.16070706646161315,0.786945611613773,0.21305438838622695,0.91,0.09,1.0,0.0
c1910-NL,0,0.7676365610521358,0.2323634389478647,0.6533463455731651,0.34665365442683493,0.6719262623044515,0.32807373769554843,0.56,0.44,0.0,1.0
s1920-L,0,0.501551759739417,0.4984482402605833,0.19220818609889923,0.8077918139011008,0.3046632328399202,0.6953367671600797,0.76,0.24,1.0,0.0
s1920-NL,0,0.6008151602256296,0.39918483977437064,0.28305055107235644,0.7169494489276436,0.4322461960074929,0.5677538039925071,0.4,0.6,0.0,1.0
2160-NL,0,0.5555168356894985,0.44448316431050094,0.5782408887649843,0.42175911123501575,0.5084327089836939,0.4915672910163062,0.65,0.35,0.0,1.0
c2240-NL,0,0.9362775185346757,0.06372248146532387,0.884914332699008,0.11508566730099197,0.8099976116552414,0.19000238834475863,0.83,0.17,1.0,0.0
2250-NL,0,0.981868340254472,0.018131659745528328,0.8428698889030863,0.15713011109691372,0.8101858404381593,0.1898141595618406,0.74,0.26,1.0,0.0
c4120-NL,0,0.7059068945087661,0.29409310549123446,0.8185662189161225,0.18143378108387756,0.746038640188055,0.2539613598119452,0.92,0.08,1.0,0.0
s4190-L,0,0.2443400227095058,0.7556599772904948,0.25880391602832775,0.7411960839716722,0.35196226500347244,0.6480377349965275,0.43,0.57,0.0,1.0
s4190-NL,0,0.8446574307570899,0.1553425692429105,0.8705566237057166,0.12944337629428337,0.8042350696458878,0.19576493035411222,0.78,0.22,1.0,0.0
4220-NL,0,0.6446198606328534,0.35538013936714663,0.4764962440722207,0.5235037559277793,0.5,0.5,0.61,0.39,0.0,1.0
4270-NL,0,0.547941877293628,0.45205812270637263,0.5421502818887287,0.4578497181112713,0.6003308919262054,0.3996691080737946,0.55,0.45,1.0,0.0
4360-NL,0,0.4542481381208411,0.5457518618791599,0.5184075653933082,0.4815924346066917,0.5177241415318548,0.48227585846814536,0.61,0.39,1.0,0.0
4370-NL,0,0.6878398323216323,0.31216016767836685,0.634120946787649,0.365879053212351,0.6494797411767536,0.3505202588232465,0.74,0.26,1.0,0.0
4380-NL,0,0.7095649944616325,0.2904350055383675,0.7993845778218457,0.20061542217815434,0.7650049857003394,0.23499501429966055,0.88,0.12,1.0,0.0
4600-L,1,0.10290147409219785,0.897098525907802,0.14446541402322632,0.8555345859767737,0.2554920785292806,0.7445079214707194,0.27,0.73,0.0,1.0
c4640-L,1,0.10793885865800444,0.8920611413419961,0.4091270226556236,0.5908729773443764,0.46014193455513436,0.5398580654448656,0.33,0.67,0.0,1.0
4720-L,1,0.21337655203807795,0.7866234479619216,0.3971243758131947,0.6028756241868053,0.48211447213906444,0.5178855278609354,0.38,0.62,0.0,1.0
p4760-L,1,0.06784207302247473,0.9321579269775252,0.21417225579057242,0.7858277442094276,0.37029750991120786,0.6297024900887921,0.32,0.68,0.0,1.0
4920-L,1,0.02492719472267,0.9750728052773306,0.035520513510645,0.964479486489355,0.23057247935198116,0.7694275206480189,0.33,0.67,1.0,0.0
5040-L,1,0.10644137815647994,0.8935586218435208,0.3543034716296426,0.6456965283703574,0.46799971224452835,0.5320002877554717,0.43,0.57,0.0,1.0
5070-L,1,0.16363323601071705,0.8363667639892833,0.3207050581994805,0.6792949418005195,0.45180774098208815,0.5481922590179118,0.18,0.82,0.0,1.0
p1030b-L,1,0.35933727511953584,0.6406627248804634,0.6323592969438719,0.36764070305612806,0.7091225560407983,0.2908774439592016,0.65,0.35,1.0,0.0
p1230b-L,1,0.9036602044413586,0.0963397955586408,0.8696215961813638,0.13037840381863613,0.8218918628772457,0.1781081371227543,0.77,0.23,1.0,0.0
p1300b-L,1,0.8361762774665576,0.1638237225334427,0.8612743887883858,0.13872561121161417,0.7748272299997151,0.22517277000028485,0.77,0.23,1.0,0.0
p1310b-L,1,0.2754671286846782,0.7245328713153221,0.5545886401757714,0.4454113598242286,0.5590448948852041,0.4409551051147959,0.72,0.28,0.0,1.0
p1390b-L,1,0.5630600147473053,0.4369399852526944,0.6949249992113887,0.3050750007886113,0.6391581395883926,0.3608418604116073,0.56,0.44,0.0,1.0
p1400b-L,1,0.8834139507294332,0.1165860492705667,0.893114493029814,0.10688550697018591,0.8073699050710671,0.19263009492893282,0.75,0.25,0.0,1.0
p1440b-L,1,0.8214729422182505,0.17852705778175013,0.7310383699326504,0.26896163006734963,0.6705032581857945,0.3294967418142054,0.74,0.26,1.0,0.0
p1470b-L,1,0.9499370603507058,0.05006293964929408,0.5220765416843194,0.4779234583156806,0.5602391139102472,0.439760886089753,0.68,0.32,1.0,0.0
p1530b-L,1,0.13557111751283468,0.8644288824871655,0.19912765936562338,0.8008723406343766,0.3913608080150778,0.6086391919849223,0.42,0.58,1.0,0.0
c1540b-L,1,0.890284012628117,0.10971598737188272,0.8636847588656477,0.13631524113435234,0.7830755400843029,0.21692445991569687,0.69,0.31,0.0,1.0
