Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.42044266824057097,0.5795573317594319,0.6484944875707623,0.3515055124292377,0.8612113742329435,0.13878862576705644,0.75,0.25,1.0,0.0
s1580-NL,0,0.9999999933314712,6.668532911337757e-09,0.8014947828669611,0.19850521713303892,0.7431799918551092,0.25682000814489103,0.92,0.08,1.0,0.0
c1590-NL,0,0.9986016963250899,0.0013983036749087977,0.7540825859419393,0.24591741405806067,0.8406454018076721,0.15935459819232786,0.82,0.18,1.0,0.0
s1610-L,0,0.9999950012316415,4.998768360504421e-06,0.6836335887589184,0.31636641124108156,0.6021441559692745,0.39785584403072544,0.65,0.35,0.0,1.0
s1610-NL,0,1.0,2.649433481894895e-35,0.8895590175468013,0.11044098245319867,0.8529637893614085,0.14703621063859149,0.89,0.11,1.0,0.0
s1620-L,0,1.0,1.6147361104505132e-25,0.8844727090029838,0.11552729099701622,0.7658834186644982,0.23411658133550173,0.83,0.17,0.0,1.0
s1620-NL,0,1.0,5.724539500329667e-35,0.9190525460895197,0.08094745391048026,0.8986830425592657,0.10131695744073435,0.97,0.03,1.0,0.0
p1630-NL,0,1.0,1.7095445423375197e-29,0.8621190929353729,0.13788090706462705,0.5873405898124824,0.41265941018751756,0.76,0.24,1.0,0.0
p1650-NL,0,1.0,1.4628744258401434e-24,0.84379341602632,0.15620658397368,0.5998318382730256,0.4001681617269745,0.84,0.16,1.0,0.0
s1660-L,0,1.0,7.461601407375042e-17,0.6677390253017532,0.3322609746982467,0.37677969236833764,0.6232203076316624,0.55,0.45,1.0,0.0
s1660-NL,0,1.0,6.596269318986567e-39,0.9154371241096214,0.08456287589037863,0.9002879705912542,0.09971202940874575,0.92,0.08,1.0,0.0
s1690-L,0,1.0,2.540818753322562e-21,0.8150233537068968,0.1849766462931032,0.8767942817850026,0.1232057182149974,0.87,0.13,1.0,0.0
s1690-NL,0,1.0,2.293662791209667e-18,0.7801268817753922,0.21987311822460776,0.7727343770404975,0.22726562295950223,0.86,0.14,1.0,0.0
p1710-NL,0,1.0,2.457685639004617e-31,0.8861096717276982,0.11389032827230187,0.8383411040804286,0.16165889591957142,0.97,0.03,1.0,0.0
c1720-NL,0,0.9999999999994031,5.921723009055747e-13,0.6815906519226802,0.31840934807731974,0.7109640236393164,0.2890359763606834,0.62,0.38,1.0,0.0
1740-NL,0,1.0,7.335593254185335e-19,0.8386956812666774,0.16130431873332265,0.9117931061844631,0.08820689381553681,0.88,0.12,1.0,0.0
c1750-NL,0,1.0,9.508001363968906e-22,0.8527197316370143,0.14728026836298574,0.8593916683975559,0.14060833160244404,0.89,0.11,1.0,0.0
c1860-NL,0,1.0,1.2597066624449945e-34,0.8957582764103924,0.10424172358960762,0.7932691730566392,0.20673082694336067,0.95,0.05,1.0,0.0
c1910-NL,0,1.0,4.1590643071041866e-19,0.7985512605000943,0.20144873949990572,0.6610964934070132,0.33890350659298674,0.81,0.19,1.0,0.0
s1920-L,0,0.9989625224066025,0.0010374775934042359,0.6792622361079033,0.3207377638920968,0.5300607521275633,0.46993924787243657,0.63,0.37,0.0,1.0
s1920-NL,0,1.0,4.3827626176114175e-31,0.8626082222664029,0.13739177773359706,0.8106243055786456,0.18937569442135435,0.94,0.06,1.0,0.0
2160-NL,0,0.9999999992553086,7.446933740481484e-10,0.7034975767969123,0.2965024232030877,0.814488927126023,0.18551107287397672,0.55,0.45,1.0,0.0
c2240-NL,0,1.0,1.1840860942201097e-35,0.9308600973849481,0.06913990261505182,0.8843887734241879,0.11561122657581198,0.92,0.08,1.0,0.0
2250-NL,0,1.0,1.993764808975387e-27,0.8693790015289157,0.13062099847108433,0.7608243011045851,0.23917569889541487,0.88,0.12,1.0,0.0
c4120-NL,0,1.0,1.5940285663189426e-22,0.8717712358972629,0.12822876410273712,0.8651459507907718,0.134854049209228,0.9,0.1,1.0,0.0
s4190-L,0,0.02179769880060519,0.9782023011993976,0.6867346568818211,0.31326534311817883,0.5813444829559276,0.4186555170440726,0.59,0.41,0.0,1.0
