Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.6530718912433026,0.3469281087566974,0.7045661430601664,0.29543385693983365,0.7036997886301763,0.2963002113698238,0.83,0.17,1.0,0.0
5590-LM1,0,0.9267431831596435,0.07325681684035576,0.7047240845431726,0.29527591545682746,0.7157413116113349,0.284258688388665,0.7,0.3,1.0,0.0
5600-LM1,0,0.7402333343836396,0.25976666561636086,0.7039483015004974,0.29605169849950264,0.6950934308536253,0.30490656914637493,0.71,0.29,1.0,0.0
5610-LM1,0,0.8712558207973335,0.12874417920266593,0.7041594509691229,0.2958405490308771,0.7032676939167968,0.29673230608320317,0.51,0.49,1.0,0.0
5620-LM1,0,0.9813357771636007,0.01866422283640004,0.7053182227087709,0.29468177729122913,0.7187417616182955,0.2812582383817045,0.85,0.15,1.0,0.0
5630-LM1,0,0.2222457346982768,0.7777542653017234,0.7039068204404534,0.2960931795595466,0.6991757784804662,0.3008242215195339,0.64,0.36,1.0,0.0
Lnl5230,0,0.786983801631034,0.2130161983689656,0.7041230890058732,0.29587691099412683,0.7022013423313395,0.2977986576686605,0.77,0.23,1.0,0.0
Lnl5240,0,0.5645331876827635,0.4354668123172368,0.7038959833659182,0.29610401663408187,0.702700746569614,0.29729925343038593,0.57,0.43,1.0,0.0
Lfp5250,1,0.6102410197337501,0.3897589802662491,0.7046406753686908,0.2953593246313092,0.6945197394017556,0.3054802605982444,0.4,0.6,0.0,1.0
Lfp5260,1,0.4744686683180336,0.5255313316819662,0.7041459756148742,0.29585402438512576,0.6905902412527728,0.30940975874722715,0.68,0.32,0.0,1.0
Lfsp5270,1,0.6417584266668548,0.35824157333314516,0.7041026227280865,0.29589737727191345,0.6977732901740037,0.3022267098259965,0.49,0.51,1.0,0.0
Lfsp5280,1,0.7554524752993308,0.24454752470066918,0.7040270738538219,0.2959729261461781,0.6947623233760348,0.30523767662396495,0.66,0.34,1.0,0.0
Lfs5290,0,0.3814357552686358,0.6185642447313648,0.7041779815169291,0.2958220184830708,0.7053604420380921,0.2946395579619077,0.64,0.36,1.0,0.0
Lfs5300,0,0.784528148513015,0.21547185148698533,0.7040987027844958,0.29590129721550423,0.6929547385701157,0.30704526142988414,0.72,0.28,1.0,0.0
Lfsp5310,1,0.31630848681754997,0.6836915131824498,0.703233110074357,0.29676688992564304,0.6908900137809861,0.3091099862190141,0.48,0.52,1.0,0.0
Lfs5340,0,0.447881081016134,0.5521189189838663,0.704018666821482,0.29598133317851805,0.7020407257956399,0.2979592742043599,0.65,0.35,1.0,0.0
Lfs5350,0,0.8200771970987301,0.1799228029012704,0.7044298780354808,0.29557012196451915,0.7110469270847206,0.2889530729152796,0.78,0.22,1.0,0.0
Lnl5360,0,0.937926966336266,0.06207303366373395,0.7041294419727457,0.2958705580272543,0.7043694250972984,0.2956305749027013,0.74,0.26,1.0,0.0
