Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9894830316898167,0.010516968310183597,0.7897893486470591,0.21021065135294092,0.7317978434350644,0.26820215656493573,0.69,0.31,1.0,0.0
4480-NL,0,0.999999735208108,2.647918920559499e-07,0.9256806199159553,0.07431938008404469,0.720374521934223,0.279625478065777,0.87,0.13,1.0,0.0
s4570-L,0,0.9999976913621186,2.3086378815124667e-06,0.846450605561562,0.15354939443843799,0.7503442545829153,0.2496557454170847,0.94,0.06,1.0,0.0
s4570-NL,0,0.9999999940847193,5.915280684262158e-09,0.9801738197470891,0.01982618025291092,0.8982887532340641,0.10171124676593571,1.0,0.0,1.0,0.0
4600-NL,0,0.9999312066536122,6.879334638861887e-05,0.9022728190436016,0.09772718095639843,0.8807289501625825,0.11927104983741746,0.89,0.11,1.0,0.0
c4640-NL,0,0.08991346569818327,0.9100865343018164,0.46061274761901416,0.5393872523809858,0.453946679835052,0.546053320164948,0.41,0.59,1.0,0.0
4720-NL,0,0.9999996397798165,3.6022018334218385e-07,0.9377210924421938,0.06227890755780623,0.8528909022127487,0.14710909778725148,0.91,0.09,1.0,0.0
p4760-NL,0,0.8268943519112687,0.17310564808872977,0.502703725262498,0.49729627473750204,0.4865919151705338,0.5134080848294663,0.45,0.55,0.0,1.0
4920-NL,0,8.85061324278231e-05,0.9999114938675717,0.27567588505314944,0.7243241149468506,0.44452012880686886,0.555479871193131,0.2,0.8,0.0,1.0
5040-NL,0,0.9986454695440987,0.001354530455900959,0.8201633929271921,0.17983660707280794,0.7513729812091287,0.24862701879087135,0.69,0.31,1.0,0.0
5070-NL,0,0.9999989084878453,1.0915121544167255e-06,0.8764974958522231,0.1235025041477768,0.752435884204978,0.24756411579502205,0.95,0.05,1.0,0.0
p1030b-NL,0,0.999998070652095,1.9293479044064335e-06,0.9280775816982534,0.07192241830174657,0.8897802431446729,0.11021975685532728,0.86,0.14,1.0,0.0
p1230b-NL,0,0.024709604966039692,0.9752903950339595,0.5507960788768926,0.4492039211231074,0.7208562339548995,0.2791437660451006,0.19,0.81,0.0,1.0
p1300b-NL,0,0.9999999600764075,3.992359304512446e-08,0.9183747340810001,0.0816252659189999,0.7892405379228834,0.2107594620771165,0.92,0.08,0.0,1.0
p1310b-NL,0,0.9999681952452234,3.1804754776215936e-05,0.9214481865008042,0.07855181349919581,0.8795618724336733,0.1204381275663266,0.99,0.01,1.0,0.0
p1390b-NL,0,0.19042281160173916,0.8095771883982608,0.7462295261153657,0.2537704738846342,0.8328045018452758,0.16719549815472437,0.61,0.39,0.0,1.0
p1400b-NL,0,0.9999998292859068,1.707140925248406e-07,0.9307298954477499,0.06927010455225015,0.8520195461343305,0.14798045386566952,0.99,0.01,1.0,0.0
p1440b-NL,0,0.9999398126426621,6.018735733700753e-05,0.8377669344357346,0.1622330655642654,0.8627474569637952,0.137252543036205,0.86,0.14,0.0,1.0
