Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.8906044884910613,0.10939551150893875,0.9229349867670686,0.07706501323293141,0.7289642569911983,0.2710357430088018,0.84,0.16,1.0,0.0
5590-LM1,0,0.9998982181841296,0.00010178181587239488,0.9988771676121655,0.0011228323878345096,0.8849697187225283,0.1150302812774715,0.83,0.17,1.0,0.0
5600-LM1,0,0.9964341268759311,0.0035658731240710267,0.8900029897864375,0.10999701021356247,0.6572255670954728,0.34277443290452736,0.76,0.24,0.0,1.0
5610-LM1,0,0.9687375771428249,0.03126242285717565,0.9972860871600171,0.0027139128399829198,0.8176912197962681,0.18230878020373198,0.64,0.36,1.0,0.0
5620-LM1,0,0.9997647090090502,0.00023529099095107763,0.9999806791944217,1.9320805578314374e-05,0.9122329693420428,0.08776703065795712,0.87,0.13,1.0,0.0
5630-LM1,0,0.11019444434858298,0.8898055556514198,0.9996459933205721,0.00035400667942786637,0.8715865532426973,0.12841344675730276,0.59,0.41,1.0,0.0
Lnl5230,0,0.991606936022055,0.0083930639779421,0.9999402428248155,5.975717518451222e-05,0.9110010135388288,0.0889989864611713,0.87,0.13,1.0,0.0
Lnl5240,0,0.9489839405664793,0.051016059433522984,0.9997052693865015,0.00029473061349850747,0.8809881846037435,0.11901181539625665,0.77,0.23,1.0,0.0
Lfp5250,1,0.2911485321976269,0.7088514678023732,1.8670938570775064e-06,0.9999981329061429,0.12781993366984942,0.8721800663301507,0.4,0.6,0.0,1.0
Lfp5260,1,0.5268604294007002,0.47313957059929784,0.2714910490067892,0.7285089509932108,0.6286402892502224,0.3713597107497776,0.7,0.3,1.0,0.0
Lfsp5270,1,0.1014806986308,0.8985193013692033,0.7017963652342785,0.2982036347657215,0.641673140637776,0.3583268593622241,0.58,0.42,0.0,1.0
Lfsp5280,1,0.7806203377728089,0.2193796622271894,0.5962754181935705,0.40372458180642945,0.7483637965143534,0.2516362034856466,0.66,0.34,0.0,1.0
Lfs5290,0,0.005658121726571118,0.9943418782734283,0.9882788544109443,0.011721145589055635,0.8436386389373575,0.1563613610626426,0.62,0.38,1.0,0.0
Lfs5300,0,0.9952859817224026,0.004714018277599411,0.309268015719217,0.690731984280783,0.6507061594180791,0.34929384058192087,0.84,0.16,1.0,0.0
Lfsp5310,1,0.000673107287660601,0.9993268927123369,0.36408898813997315,0.6359110118600269,0.6193467702270506,0.3806532297729494,0.62,0.38,0.0,1.0
Lfs5340,0,0.04270524659956184,0.957294753400435,0.9393715989054208,0.060628401094579246,0.741006735482934,0.25899326451706595,0.59,0.41,0.0,1.0
Lfs5350,0,0.9607497411682906,0.03925025883170707,0.3011803873129071,0.6988196126870929,0.4843121469332406,0.5156878530667595,0.86,0.14,1.0,0.0
Lnl5360,0,0.9993820707689768,0.000617929231023216,0.9964625524403794,0.0035374475596206445,0.797326358382723,0.20267364161727708,0.85,0.15,1.0,0.0
