Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.9998395537895947,0.00016044621040519144,0.9991815776228234,0.0008184223771765206,0.879767460243999,0.12023253975600093,0.79,0.21,1.0,0.0
5590-LM1,0,1.0,1.5476150566597269e-21,0.9999985476015325,1.45239846751257e-06,0.978918761245868,0.021081238754132123,0.74,0.26,0.0,1.0
5600-LM1,0,1.0,2.4304209432422283e-27,0.9999999395123417,6.048765828289917e-08,0.9894723457331291,0.010527654266870854,0.92,0.08,1.0,0.0
5610-LM1,0,0.9999999227516158,7.72483977441948e-08,0.9999695619223175,3.0438077682570977e-05,0.9441465560753366,0.05585344392466354,0.65,0.35,1.0,0.0
5620-LM1,0,1.0,7.391167826153403e-32,0.999998518010826,1.4819891740851457e-06,0.9744795264825163,0.025520473517483717,0.86,0.14,1.0,0.0
5630-LM1,0,0.36422374863000145,0.6357762513699866,0.9996652423992956,0.0003347576007044409,0.9010552105694414,0.09894478943055872,0.71,0.29,0.0,1.0
Lnl5230,0,1.0,2.6294655978107876e-19,0.9996701980200771,0.0003298019799229617,0.897404535299457,0.102595464700543,0.84,0.16,1.0,0.0
Lnl5240,0,0.9999967078137693,3.292186228498655e-06,0.9999990409667123,9.590332876297804e-07,0.977736516490399,0.0222634835096009,0.86,0.14,1.0,0.0
Lfp5250,1,1.175362213542315e-10,0.9999999998824762,3.0096551673075567e-07,0.9999996990344833,0.01483062700753136,0.9851693729924685,0.35,0.65,0.0,1.0
Lfp5260,1,4.4251820918279583e-07,0.9999995574817844,0.00024729390771460746,0.9997527060922854,0.09008148465330446,0.9099185153466954,0.48,0.52,0.0,1.0
Lfsp5270,1,3.240004966307142e-07,0.9999996759994999,0.999073476956201,0.0009265230437990475,0.8769927775645328,0.12300722243546731,0.51,0.49,1.0,0.0
Lfsp5280,1,0.9984800363730355,0.001519963626959591,2.6691520800925517e-05,0.9999733084791991,0.036583014656725865,0.9634169853432745,0.55,0.45,1.0,0.0
Lfs5290,0,3.1129785322563958e-12,0.9999999999968736,0.001267201291365705,0.9987327987086343,0.11607337537978311,0.883926624620217,0.5,0.5,1.0,0.0
Lfs5300,0,0.9999999999907061,9.286665291647298e-12,0.9998058208158751,0.00019417918412486507,0.911810847549305,0.08818915245069497,0.83,0.17,1.0,0.0
Lfsp5310,1,4.2372924366486204e-24,1.0,0.09762557371961533,0.9023744262803847,0.3096101083041939,0.690389891695806,0.4,0.6,0.0,1.0
Lfs5340,0,2.023263656689335e-09,0.9999999979767438,1.235600516080737e-05,0.9999876439948392,0.035537937640372136,0.9644620623596281,0.42,0.58,0.0,1.0
Lfs5350,0,1.0,5.885209124994104e-20,0.9999999676722644,3.2327735644810384e-08,0.9937444920732802,0.0062555079267198775,0.95,0.05,1.0,0.0
Lnl5360,0,0.9999999999994031,5.954497735481791e-13,0.9999867276578233,1.3272342176731581e-05,0.9588375930550277,0.04116240694497221,0.88,0.12,1.0,0.0
